,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
52,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,2.0,4207.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
53,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,3.0,3570.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
54,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,4.0,1530.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
55,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,5.0,4777.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
56,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,6.0,2281.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
57,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,7.0,3293.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
58,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,8.0,2512.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
59,0.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,9.0,10092.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
60,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,10.0,3948.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
61,0.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,11.0,1954.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
62,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,12.0,1647.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
63,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,13.0,3135.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
64,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,14.0,8905.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
65,0.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,15.0,9372.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
66,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,16.0,2439.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
67,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,17.0,5191.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
68,1.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,18.0,2110.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
69,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,19.0,1182.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
70,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,20.0,2394.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
71,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,21.0,4072.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
72,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,22.0,1821.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
73,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,23.0,2307.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
74,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,24.0,8812.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
75,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,25.0,4815.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
76,0.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,26.0,4677.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
77,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,27.0,3604.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
78,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,28.0,1452.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
79,1.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,29.0,2497.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
80,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,30.0,2313.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
81,1.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,31.0,7455.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
82,1.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,32.0,3838.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
83,1.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,33.0,6792.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
84,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,34.0,3746.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
85,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,35.0,2479.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
86,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,36.0,2529.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
87,0.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,37.0,6087.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
88,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,38.0,1459.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
89,1.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,39.0,4555.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
90,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,40.0,2947.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
91,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,41.0,2012.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
92,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,42.0,1838.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
93,0.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,43.0,3331.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
94,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,44.0,2907.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
95,0.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,45.0,2577.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
96,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,46.0,2673.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
97,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,47.0,4825.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
98,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,48.0,1866.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
99,2.0,krajbich2011,0.3496736379379246,0.4511788996936193,0.1991474623684561,2.0,3.0,5.0,3.0,49.0,2572.0,59,3.0,3.2e-05,0.4,0.009475,4.33,0.0
100,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,0.0,7992.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
101,2.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,1.0,2412.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
102,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,2.0,2626.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
103,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,3.0,1358.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
104,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,4.0,1929.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
105,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,5.0,2372.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
106,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,6.0,1743.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
107,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,7.0,2534.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
108,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,8.0,1546.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
109,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,9.0,2222.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
110,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,10.0,4975.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
111,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,11.0,864.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
112,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,12.0,1167.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
113,2.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,13.0,2602.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
114,0.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,14.0,4971.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
115,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,15.0,1994.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
116,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,16.0,1779.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
117,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,17.0,1946.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
118,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,18.0,3588.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
119,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,19.0,4208.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
120,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,20.0,2049.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
121,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,21.0,3564.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
122,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,22.0,4173.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
123,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,23.0,3338.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
124,2.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,24.0,4401.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
125,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,25.0,1501.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
126,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,26.0,2986.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
127,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,27.0,4101.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
128,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,28.0,3461.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
129,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,29.0,2961.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
130,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,30.0,1029.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
131,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,31.0,1816.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
132,2.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,32.0,12288.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
133,0.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,33.0,4873.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
134,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,34.0,3815.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
135,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,35.0,2285.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
136,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,36.0,2508.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
137,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,37.0,1566.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
138,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,38.0,4659.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
139,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,39.0,1785.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
140,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,40.0,1365.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
141,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,41.0,1542.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
142,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,42.0,1713.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
143,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,43.0,1964.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
144,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,44.0,5337.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
145,1.0,krajbich2011,0.20197775030902348,0.4679851668726823,0.3300370828182942,3.0,4.0,2.0,3.0,45.0,2129.0,59,5.0,3.2e-05,0.4,0.009475,4.33,0.0
