,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
12,0.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,12.0,7943.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
13,1.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,13.0,6162.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
14,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,14.0,4811.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
15,1.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,15.0,5007.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
16,0.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,16.0,4531.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
17,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,17.0,1988.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
18,0.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,18.0,4594.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
19,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,19.0,3972.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
20,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,20.0,3424.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
21,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,21.0,7778.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
22,1.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,22.0,9488.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
23,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,23.0,3796.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
24,0.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,24.0,4539.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
25,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,25.0,3397.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
26,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,26.0,3096.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
27,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,27.0,9581.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
28,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,28.0,4519.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
29,1.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,29.0,5389.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
30,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,30.0,4563.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
31,0.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,31.0,3279.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
32,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,32.0,6340.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
33,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,33.0,5022.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
34,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,34.0,2957.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
35,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,35.0,4039.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
36,1.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,36.0,2514.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
37,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,37.0,4161.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
38,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,38.0,2048.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
39,1.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,39.0,8133.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
40,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,40.0,3643.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
41,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,41.0,2931.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
42,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,42.0,2973.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
43,1.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,43.0,5803.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
44,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,44.0,5308.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
45,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,45.0,2564.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
46,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,46.0,3494.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
47,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,47.0,7282.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
48,2.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,48.0,4631.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
49,0.0,folke2016,0.333029197080292,0.3071776155717761,0.35979318734793186,1.9,1.6,2.6500000000000004,3.0,49.0,2535.0,73,1.0,3.1e-05,-0.2,0.006506,3.05,0.0
50,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,0.0,3629.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
51,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,1.0,4959.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
52,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,2.0,2767.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
53,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,3.0,4953.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
54,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,4.0,2636.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
55,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,5.0,4263.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
56,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,6.0,5122.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
57,0.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,7.0,3131.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
58,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,8.0,3163.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
59,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,9.0,3046.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
60,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,10.0,3361.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
61,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,11.0,4225.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
62,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,12.0,3841.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
63,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,13.0,3117.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
64,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,14.0,4077.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
65,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,15.0,5479.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
66,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,16.0,4123.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
67,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,17.0,2350.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
68,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,18.0,3811.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
69,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,19.0,4924.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
70,1.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,20.0,4695.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
71,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,21.0,5683.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
72,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,22.0,3999.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
73,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,23.0,3602.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
74,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,24.0,922.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
75,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,25.0,2476.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
76,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,26.0,5629.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
77,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,27.0,5314.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
78,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,28.0,3658.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
79,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,29.0,3903.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
80,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,30.0,2390.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
81,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,31.0,3090.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
82,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,32.0,2897.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
83,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,33.0,2104.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
84,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,34.0,1835.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
85,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,35.0,6277.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
86,0.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,36.0,2597.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
87,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,37.0,3218.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
88,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,38.0,1979.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
89,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,39.0,3654.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
90,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,40.0,2112.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
91,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,41.0,4227.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
92,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,42.0,3886.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
93,1.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,43.0,2128.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
94,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,44.0,3792.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
95,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,45.0,4137.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
96,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,46.0,2336.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
97,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,47.0,3201.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
98,2.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,48.0,3834.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
99,0.0,folke2016,0.3296667745066322,0.2146554513102556,0.4556777741831123,2.5,1.3,2.95,3.0,49.0,11993.0,73,3.0,3.1e-05,-0.2,0.006506,3.05,0.0
100,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,0.0,3598.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
101,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,1.0,2920.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
102,1.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,2.0,3130.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
103,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,3.0,2965.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
104,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,4.0,2964.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
105,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,5.0,4157.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
106,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,6.0,1787.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
107,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,7.0,2340.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
108,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,8.0,2081.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
109,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,9.0,3746.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
110,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,10.0,1682.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
111,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,11.0,3388.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
112,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,12.0,2532.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
113,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,13.0,5595.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
114,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,14.0,2499.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
115,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,15.0,3365.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
116,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,16.0,2976.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
117,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,17.0,3212.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
118,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,18.0,4307.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
119,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,19.0,6316.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
120,0.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,20.0,2909.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
121,0.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,21.0,5345.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
122,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,22.0,5211.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
123,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,23.0,3990.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
124,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,24.0,3789.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
125,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,25.0,3045.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
126,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,26.0,3213.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
127,1.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,27.0,4149.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
128,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,28.0,6758.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
129,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,29.0,2476.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
130,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,30.0,1666.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
131,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,31.0,4475.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
132,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,32.0,2337.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
133,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,33.0,3098.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
134,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,34.0,2203.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
135,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,35.0,2145.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
136,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,36.0,1892.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
137,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,37.0,2949.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
138,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,38.0,2073.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
139,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,39.0,3336.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
140,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,40.0,2746.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
141,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,41.0,3393.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
142,1.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,42.0,2293.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
143,2.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,43.0,2192.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
144,0.0,folke2016,0.3367983367983368,0.1928274428274428,0.4703742203742204,2.5,1.75,3.25,3.0,44.0,9053.0,73,5.0,3.1e-05,-0.2,0.006506,3.05,0.0
