,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
84,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,34.0,4250.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
85,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,35.0,6582.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
86,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,36.0,5150.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
87,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,37.0,3159.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
88,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,38.0,4024.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
89,0.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,39.0,4724.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
90,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,40.0,12067.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
91,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,41.0,4668.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
92,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,42.0,3079.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
93,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,43.0,5527.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
94,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,44.0,3072.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
95,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,45.0,4027.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
96,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,46.0,2968.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
97,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,47.0,6196.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
98,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,48.0,3014.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
99,1.0,folke2016,0.4503392967304133,0.3818630475015423,0.16779765576804442,2.2,3.85,2.2,3.0,49.0,3561.0,85,3.0,2.5e-05,0.17,0.00536,2.42,0.0
100,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,0.0,7429.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
101,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,1.0,4599.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
102,0.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,2.0,9182.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
103,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,3.0,4058.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
104,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,4.0,2260.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
105,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,5.0,3069.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
106,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,6.0,6381.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
107,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,7.0,4629.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
108,0.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,8.0,7295.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
109,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,9.0,2712.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
110,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,10.0,4429.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
111,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,11.0,2767.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
112,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,12.0,6509.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
113,1.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,13.0,3335.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
114,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,14.0,3332.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
115,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,15.0,2378.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
116,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,16.0,2246.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
117,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,17.0,5326.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
118,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,18.0,4198.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
119,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,19.0,3777.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
120,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,20.0,4219.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
121,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,21.0,6213.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
122,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,22.0,6145.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
123,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,23.0,1909.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
124,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,24.0,4359.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
125,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,25.0,2613.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
126,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,26.0,3311.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
127,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,27.0,6404.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
128,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,28.0,2977.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
129,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,29.0,6408.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
130,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,30.0,5116.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
131,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,31.0,4471.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
132,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,32.0,3602.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
133,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,33.0,4039.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
134,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,34.0,2299.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
135,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,35.0,4285.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
136,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,36.0,3774.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
137,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,37.0,2848.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
138,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,38.0,4757.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
139,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,39.0,5471.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
140,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,40.0,3596.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
141,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,41.0,3614.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
142,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,42.0,6475.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
143,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,43.0,4261.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
144,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,44.0,4749.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
145,2.0,folke2016,0.27424982554082344,0.2526168876482903,0.4731332868108862,2.6500000000000004,3.25,4.0,3.0,45.0,6001.0,85,5.0,2.5e-05,0.17,0.00536,2.42,0.0
