,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,0.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,17.0,5611.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
18,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,18.0,4138.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
19,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,19.0,2262.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
20,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,20.0,4986.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
21,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,21.0,5449.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
22,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,22.0,8841.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
23,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,23.0,4098.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
24,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,24.0,2009.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
25,0.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,25.0,5367.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
26,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,26.0,3732.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
27,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,27.0,2719.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
28,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,28.0,7936.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
29,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,29.0,5149.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
30,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,30.0,2622.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
31,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,31.0,4403.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
32,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,32.0,4611.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
33,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,33.0,3432.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
34,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,34.0,5392.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
35,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,35.0,4240.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
36,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,36.0,13659.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
37,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,37.0,5672.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
38,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,38.0,12287.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
39,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,39.0,2796.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
40,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,40.0,10009.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
41,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,41.0,4056.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
42,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,42.0,2682.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
43,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,43.0,5413.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
44,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,44.0,7370.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
45,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,45.0,2580.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
46,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,46.0,8590.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
47,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,47.0,6560.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
48,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,48.0,3942.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
49,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,49.0,2092.0,54,1.0,2.1e-05,0.3,0.006518,1.41,0.0
50,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,0.0,6038.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
51,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,1.0,5809.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
52,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,2.0,7693.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
53,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,3.0,5833.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
54,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,4.0,3116.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
55,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,5.0,4821.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
56,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,6.0,3330.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
57,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,7.0,4874.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
58,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,8.0,6097.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
59,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,9.0,5973.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
60,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,10.0,5992.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
61,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,11.0,2829.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
62,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,12.0,5337.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
63,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,13.0,4223.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
64,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,14.0,4688.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
65,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,15.0,6514.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
66,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,16.0,5201.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
67,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,17.0,6033.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
68,0.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,18.0,5965.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
69,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,19.0,1951.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
70,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,20.0,14736.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
71,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,21.0,7937.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
72,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,22.0,7943.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
73,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,23.0,12003.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
74,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,24.0,7560.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
75,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,25.0,1813.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
76,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,26.0,4669.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
77,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,27.0,7718.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
78,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,28.0,5608.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
79,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,29.0,6620.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
80,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,30.0,5284.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
81,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,31.0,5892.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
82,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,32.0,5101.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
83,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,33.0,6299.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
84,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,34.0,4436.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
85,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,35.0,2104.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
86,0.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,36.0,4117.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
87,0.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,37.0,4952.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
88,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,38.0,3462.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
89,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,39.0,4158.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
90,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,40.0,3584.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
91,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,41.0,3588.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
92,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,42.0,7131.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
93,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,43.0,4146.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
94,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,44.0,7543.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
95,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,45.0,7336.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
96,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,46.0,10476.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
97,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,47.0,3201.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
98,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,48.0,3416.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
99,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,49.0,6599.0,54,3.0,2.1e-05,0.3,0.006518,1.41,0.0
100,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,0.0,12145.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
101,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,1.0,2961.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
102,0.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,2.0,5436.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
103,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,3.0,3313.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
104,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,4.0,6479.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
105,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,5.0,4878.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
106,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,6.0,6150.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
107,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,7.0,7252.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
108,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,8.0,3807.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
109,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,9.0,6618.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
110,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,10.0,7949.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
111,0.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,11.0,10831.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
112,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,12.0,4657.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
113,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,13.0,4102.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
114,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,14.0,5656.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
115,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,15.0,6343.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
116,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,16.0,5662.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
117,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,17.0,13235.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
118,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,18.0,5839.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
119,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,19.0,7158.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
120,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,20.0,5028.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
121,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,21.0,12398.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
122,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,22.0,3947.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
123,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,23.0,8930.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
124,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,24.0,4106.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
125,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,25.0,19323.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
126,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,26.0,3187.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
127,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,27.0,2401.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
128,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,28.0,9647.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
129,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,29.0,5268.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
130,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,30.0,4403.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
131,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,31.0,6504.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
132,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,32.0,7641.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
133,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,33.0,6032.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
134,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,34.0,4795.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
135,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,35.0,2102.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
136,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,36.0,6958.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
137,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,37.0,4856.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
138,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,38.0,8148.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
139,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,39.0,5857.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
140,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,40.0,4617.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
141,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,41.0,8813.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
142,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,42.0,5739.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
143,0.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,43.0,3916.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
144,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,44.0,6065.0,54,5.0,2.1e-05,0.3,0.006518,1.41,0.0
