,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
14,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,14.0,3078.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
15,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,15.0,1623.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
16,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,16.0,4843.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
17,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,17.0,2907.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
18,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,18.0,7485.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
19,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,19.0,4230.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
20,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,20.0,2625.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
21,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,21.0,7111.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
22,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,22.0,2686.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
23,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,23.0,1737.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
24,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,24.0,3723.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
25,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,25.0,2434.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
26,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,26.0,8694.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
27,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,27.0,2058.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
28,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,28.0,2816.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
29,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,29.0,6299.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
30,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,30.0,2848.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
31,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,31.0,4334.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
32,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,32.0,4266.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
33,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,33.0,3555.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
34,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,34.0,1246.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
35,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,35.0,2585.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
36,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,36.0,8357.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
37,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,37.0,9914.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
38,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,38.0,2613.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
39,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,39.0,4107.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
40,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,40.0,2312.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
41,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,41.0,4907.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
42,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,42.0,2109.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
43,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,43.0,1771.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
44,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,44.0,7463.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
45,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,45.0,2796.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
46,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,46.0,2213.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
47,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,47.0,1825.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
48,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,48.0,2232.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
49,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,49.0,1319.0,6,1.0,3.7e-05,0.93,0.009325,0.9,0.0
50,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,0.0,4494.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
51,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,1.0,836.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
52,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,2.0,5636.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
53,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,3.0,1733.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
54,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,4.0,3054.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
55,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,5.0,4195.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
56,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,6.0,3082.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
57,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,7.0,1880.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
58,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,8.0,3746.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
59,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,9.0,1818.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
60,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,10.0,2416.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
61,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,11.0,2056.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
62,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,12.0,3399.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
63,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,13.0,1065.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
64,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,14.0,2611.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
65,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,15.0,7273.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
66,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,16.0,3024.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
67,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,17.0,3482.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
68,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,18.0,4285.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
69,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,19.0,2703.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
70,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,20.0,3494.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
71,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,21.0,5052.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
72,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,22.0,1304.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
73,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,23.0,2690.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
74,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,24.0,2206.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
75,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,25.0,2546.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
76,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,26.0,2297.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
77,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,27.0,1708.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
78,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,28.0,2772.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
79,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,29.0,3280.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
80,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,30.0,3738.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
81,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,31.0,2488.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
82,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,32.0,4038.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
83,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,33.0,3116.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
84,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,34.0,2312.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
85,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,35.0,2321.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
86,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,36.0,3429.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
87,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,37.0,6596.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
88,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,38.0,1687.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
89,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,39.0,2456.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
90,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,40.0,4783.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
91,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,41.0,2404.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
92,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,42.0,1647.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
93,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,43.0,5777.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
94,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,44.0,1708.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
95,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,45.0,2181.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
96,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,46.0,3248.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
97,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,47.0,6598.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
98,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,48.0,4016.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
99,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,49.0,1425.0,6,3.0,3.7e-05,0.93,0.009325,0.9,0.0
100,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,0.0,1352.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
101,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,1.0,1891.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
102,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,2.0,3082.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
103,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,3.0,2395.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
104,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,4.0,3120.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
105,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,5.0,4525.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
106,1.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,6.0,1627.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
107,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,7.0,6094.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
108,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,8.0,2236.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
109,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,9.0,1540.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
110,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,10.0,1273.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
111,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,11.0,3792.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
112,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,12.0,2786.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
113,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,13.0,2653.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
114,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,14.0,2136.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
115,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,15.0,1961.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
116,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,16.0,5936.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
117,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,17.0,2217.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
118,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,18.0,2239.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
119,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,19.0,3709.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
120,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,20.0,1547.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
121,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,21.0,5025.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
122,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,22.0,1271.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
123,1.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,23.0,2722.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
124,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,24.0,2691.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
125,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,25.0,3785.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
126,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,26.0,1488.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
127,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,27.0,3317.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
128,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,28.0,2970.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
129,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,29.0,2252.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
130,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,30.0,2236.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
131,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,31.0,2322.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
132,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,32.0,3101.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
133,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,33.0,827.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
134,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,34.0,2124.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
135,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,35.0,2334.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
136,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,36.0,3795.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
137,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,37.0,2811.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
138,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,38.0,1541.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
139,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,39.0,3976.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
140,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,40.0,1625.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
141,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,41.0,4016.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
142,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,42.0,1376.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
143,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,43.0,1547.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
144,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,44.0,3425.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
145,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,45.0,2523.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
146,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,46.0,1117.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
147,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,47.0,2829.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
148,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,48.0,3179.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
149,1.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,49.0,3480.0,6,5.0,3.7e-05,0.93,0.009325,0.9,0.0
150,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,0.0,1905.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
151,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,1.0,5393.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
152,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,2.0,3968.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
153,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,3.0,5763.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
154,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,4.0,3798.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
155,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,5.0,2371.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
156,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,6.0,2452.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
157,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,7.0,1515.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
158,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,8.0,2445.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
159,0.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,9.0,6870.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
160,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,10.0,2857.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
161,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,11.0,3429.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
162,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,12.0,2447.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
163,0.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,13.0,7000.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
164,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,14.0,2505.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
165,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,15.0,6018.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
166,0.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,16.0,3381.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
167,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,17.0,6335.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
168,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,18.0,4578.0,6,7.0,3.7e-05,0.93,0.009325,0.9,0.0
