,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,20.0,4065.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
21,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,21.0,2587.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
22,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,22.0,6501.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
23,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,23.0,4221.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
24,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,24.0,4192.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
25,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,25.0,2651.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
26,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,26.0,2297.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
27,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,27.0,5440.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
28,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,28.0,4108.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
29,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,29.0,3765.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
30,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,30.0,3793.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
31,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,31.0,5010.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
32,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,32.0,6900.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
33,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,33.0,11956.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
34,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,34.0,2954.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
35,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,35.0,4134.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
36,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,36.0,2777.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
37,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,37.0,3808.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
38,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,38.0,4051.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
39,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,39.0,4864.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
40,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,40.0,6154.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
41,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,41.0,8502.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
42,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,42.0,4017.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
43,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,43.0,4116.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
44,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,44.0,6224.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
45,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,45.0,3205.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
46,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,46.0,4075.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
47,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,47.0,2921.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
48,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,48.0,5308.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
49,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,49.0,8368.0,86,1.0,2.7e-05,0.35,0.005396,4.99,0.0
50,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,0.0,4660.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
51,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,1.0,2196.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
52,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,2.0,4259.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
53,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,3.0,6593.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
54,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,4.0,5058.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
55,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,5.0,7335.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
56,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,6.0,4300.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
57,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,7.0,5759.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
58,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,8.0,7517.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
59,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,9.0,4255.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
60,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,10.0,4498.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
61,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,11.0,4133.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
62,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,12.0,4406.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
63,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,13.0,3219.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
64,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,14.0,5361.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
65,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,15.0,4450.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
66,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,16.0,5604.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
67,1.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,17.0,3292.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
68,1.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,18.0,5677.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
69,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,19.0,5450.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
70,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,20.0,2328.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
71,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,21.0,4379.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
72,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,22.0,2806.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
73,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,23.0,5574.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
74,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,24.0,3206.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
75,2.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,25.0,5005.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
76,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,26.0,7733.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
77,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,27.0,7119.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
78,1.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,28.0,2402.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
79,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,29.0,4236.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
80,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,30.0,4932.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
81,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,31.0,3385.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
82,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,32.0,2937.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
83,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,33.0,6691.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
84,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,34.0,3510.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
85,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,35.0,5349.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
86,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,36.0,4018.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
87,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,37.0,4493.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
88,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,38.0,4583.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
89,1.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,39.0,3910.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
90,1.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,40.0,4445.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
91,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,41.0,4712.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
92,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,42.0,5092.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
93,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,43.0,3737.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
94,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,44.0,5160.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
95,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,45.0,4642.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
96,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,46.0,7221.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
97,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,47.0,4276.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
98,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,48.0,5070.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
99,1.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,49.0,4201.0,86,3.0,2.7e-05,0.35,0.005396,4.99,0.0
100,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,0.0,7175.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
101,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,1.0,5710.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
102,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,2.0,3093.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
103,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,3.0,4656.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
104,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,4.0,5244.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
105,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,5.0,2935.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
106,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,6.0,4338.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
107,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,7.0,4463.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
108,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,8.0,3551.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
109,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,9.0,5147.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
110,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,10.0,3519.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
111,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,11.0,3435.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
112,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,12.0,4932.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
113,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,13.0,5453.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
114,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,14.0,4143.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
115,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,15.0,3797.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
116,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,16.0,3338.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
117,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,17.0,2378.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
118,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,18.0,3752.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
119,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,19.0,4638.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
120,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,20.0,2492.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
121,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,21.0,3240.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
122,1.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,22.0,6203.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
123,1.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,23.0,4743.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
124,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,24.0,2571.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
125,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,25.0,4764.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
126,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,26.0,3395.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
127,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,27.0,3654.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
128,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,28.0,3111.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
129,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,29.0,3485.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
130,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,30.0,4757.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
131,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,31.0,4648.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
132,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,32.0,2997.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
133,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,33.0,3879.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
134,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,34.0,8997.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
135,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,35.0,3795.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
136,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,36.0,4479.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
137,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,37.0,3903.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
138,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,38.0,4367.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
139,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,39.0,4309.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
140,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,40.0,4921.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
141,0.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,41.0,2349.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
142,1.0,folke2016,0.4470021413276231,0.24143468950749464,0.31156316916488225,2.35,2.2,1.9,3.0,42.0,8169.0,86,5.0,2.7e-05,0.35,0.005396,4.99,0.0
