,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
41,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,41.0,1206.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
42,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,42.0,1025.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
43,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,43.0,1567.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
44,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,44.0,889.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
45,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,45.0,1493.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
46,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,46.0,939.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
47,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,47.0,871.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
48,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,48.0,1627.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
49,0.0,krajbich2011,0.6329243353783232,0.0,0.3670756646216769,9.0,4.0,6.0,3.0,49.0,1447.0,65,1.0,8.9e-05,-0.03,0.006407,0.5,0.0
50,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,0.0,1137.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
51,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,1.0,1074.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
52,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,2.0,1295.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
53,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,3.0,1303.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
54,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,4.0,1076.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
55,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,5.0,1159.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
56,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,6.0,1047.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
57,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,7.0,935.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
58,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,8.0,1692.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
59,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,9.0,1370.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
60,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,10.0,2387.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
61,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,11.0,1534.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
62,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,12.0,1448.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
63,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,13.0,952.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
64,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,14.0,866.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
65,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,15.0,1033.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
66,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,16.0,1396.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
67,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,17.0,1160.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
68,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,18.0,1552.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
69,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,19.0,1376.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
70,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,20.0,1516.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
71,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,21.0,1343.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
72,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,22.0,1147.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
73,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,23.0,1109.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
74,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,24.0,1514.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
75,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,25.0,1739.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
76,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,26.0,1449.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
77,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,27.0,1786.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
78,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,28.0,1168.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
79,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,29.0,755.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
80,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,30.0,1142.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
81,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,31.0,987.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
82,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,32.0,1132.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
83,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,33.0,1365.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
84,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,34.0,1217.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
85,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,35.0,1342.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
86,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,36.0,1600.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
87,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,37.0,1046.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
88,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,38.0,1670.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
89,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,39.0,769.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
90,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,40.0,1030.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
91,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,41.0,746.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
92,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,42.0,1174.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
93,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,43.0,1145.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
94,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,44.0,1045.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
95,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,45.0,1348.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
96,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,46.0,1196.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
97,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,47.0,1528.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
98,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,48.0,1119.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
99,1.0,krajbich2011,0.2699044585987261,0.5238853503184714,0.20621019108280256,4.0,9.0,3.0,3.0,49.0,1337.0,65,3.0,8.9e-05,-0.03,0.006407,0.5,0.0
100,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,0.0,1511.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
101,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,1.0,1088.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
102,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,2.0,2757.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
103,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,3.0,1908.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
104,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,4.0,1733.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
105,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,5.0,2096.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
106,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,6.0,1548.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
107,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,7.0,2049.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
108,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,8.0,2069.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
109,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,9.0,1655.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
110,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,10.0,2190.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
111,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,11.0,1989.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
112,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,12.0,1382.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
113,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,13.0,1969.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
114,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,14.0,2678.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
115,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,15.0,1833.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
116,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,16.0,2827.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
117,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,17.0,2453.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
118,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,18.0,1972.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
119,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,19.0,1307.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
120,0.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,20.0,2423.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
121,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,21.0,1442.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
122,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,22.0,2867.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
123,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,23.0,1098.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
124,0.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,24.0,1849.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
125,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,25.0,1807.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
126,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,26.0,1779.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
127,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,27.0,1514.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
128,0.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,28.0,2124.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
129,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,29.0,3063.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
130,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,30.0,1996.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
131,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,31.0,1826.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
132,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,32.0,2265.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
133,0.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,33.0,2114.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
134,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,34.0,2672.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
135,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,35.0,1439.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
136,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,36.0,1843.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
137,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,37.0,1882.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
138,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,38.0,1639.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
139,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,39.0,1944.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
140,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,40.0,1233.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
141,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,41.0,1251.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
142,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,42.0,1702.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
143,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,43.0,2620.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
144,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,44.0,1515.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
145,1.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,45.0,1570.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
146,2.0,krajbich2011,0.2775800711743772,0.3402135231316726,0.3822064056939502,3.0,8.0,6.0,3.0,46.0,1861.0,65,5.0,8.9e-05,-0.03,0.006407,0.5,0.0
