,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
56,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,6.0,926.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
57,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,7.0,690.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
58,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,8.0,681.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
59,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,9.0,720.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
60,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,10.0,599.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
61,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,11.0,823.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
62,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,12.0,567.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
63,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,13.0,663.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
64,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,14.0,728.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
65,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,15.0,696.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
66,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,16.0,816.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
67,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,17.0,911.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
68,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,18.0,712.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
69,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,19.0,831.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
70,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,20.0,812.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
71,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,21.0,678.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
72,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,22.0,568.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
73,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,23.0,1256.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
74,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,24.0,996.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
75,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,25.0,684.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
76,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,26.0,847.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
77,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,27.0,666.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
78,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,28.0,601.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
79,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,29.0,641.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
80,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,30.0,674.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
81,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,31.0,594.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
82,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,32.0,703.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
83,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,33.0,896.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
84,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,34.0,770.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
85,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,35.0,796.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
86,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,36.0,543.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
87,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,37.0,764.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
88,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,38.0,876.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
89,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,39.0,719.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
90,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,40.0,758.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
91,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,41.0,660.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
92,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,42.0,737.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
93,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,43.0,742.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
94,1.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,44.0,1231.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
95,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,45.0,696.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
96,0.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,46.0,923.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
97,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,47.0,599.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
98,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,48.0,757.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
99,2.0,krajbich2011,0.0,0.0,1.0,8.0,6.0,9.0,3.0,49.0,533.0,47,3.0,0.00015,0.11,0.005932,0.28,0.0
100,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,0.0,749.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
101,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,1.0,832.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
102,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,2.0,758.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
103,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,3.0,926.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
104,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,4.0,850.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
105,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,5.0,922.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
106,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,6.0,914.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
107,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,7.0,1046.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
108,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,8.0,1085.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
109,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,9.0,1318.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
110,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,10.0,939.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
111,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,11.0,897.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
112,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,12.0,902.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
113,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,13.0,1138.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
114,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,14.0,874.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
115,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,15.0,1098.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
116,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,16.0,686.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
117,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,17.0,884.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
118,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,18.0,1254.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
119,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,19.0,1020.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
120,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,20.0,675.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
121,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,21.0,1358.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
122,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,22.0,977.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
123,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,23.0,817.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
124,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,24.0,1056.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
125,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,25.0,1001.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
126,2.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,26.0,807.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
127,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,27.0,688.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
128,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,28.0,1101.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
129,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,29.0,982.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
130,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,30.0,805.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
131,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,31.0,974.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
132,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,32.0,591.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
133,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,33.0,863.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
134,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,34.0,979.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
135,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,35.0,810.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
136,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,36.0,982.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
137,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,37.0,840.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
138,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,38.0,1133.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
139,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,39.0,925.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
140,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,40.0,1281.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
141,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,41.0,752.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
142,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,42.0,743.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
143,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,43.0,651.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
144,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,44.0,780.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
145,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,45.0,1013.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
146,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,46.0,873.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
147,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,47.0,1125.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
148,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,48.0,1097.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
149,1.0,krajbich2011,0.1938610662358643,0.5169628432956381,0.2891760904684976,2.0,7.0,3.0,3.0,49.0,996.0,47,5.0,0.00015,0.11,0.005932,0.28,0.0
150,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,0.0,987.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
151,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,1.0,1063.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
152,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,2.0,862.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
153,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,3.0,1110.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
154,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,4.0,810.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
155,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,5.0,1008.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
156,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,6.0,1033.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
157,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,7.0,696.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
158,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,8.0,722.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
159,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,9.0,757.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
160,0.0,krajbich2011,0.5386100386100386,0.4227799227799228,0.03861003861003861,9.0,3.0,4.0,3.0,10.0,818.0,47,7.0,0.00015,0.11,0.005932,0.28,0.0
