,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
13,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,13.0,7632.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
14,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,14.0,3124.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
15,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,15.0,9467.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
16,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,16.0,2573.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
17,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,17.0,10880.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
18,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,18.0,2352.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
19,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,19.0,6348.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
20,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,20.0,4024.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
21,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,21.0,6332.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
22,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,22.0,5068.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
23,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,23.0,3194.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
24,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,24.0,2778.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
25,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,25.0,2247.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
26,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,26.0,3632.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
27,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,27.0,8019.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
28,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,28.0,4486.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
29,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,29.0,4297.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
30,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,30.0,4591.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
31,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,31.0,3413.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
32,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,32.0,6804.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
33,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,33.0,3771.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
34,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,34.0,8433.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
35,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,35.0,13058.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
36,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,36.0,3136.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
37,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,37.0,4320.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
38,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,38.0,3794.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
39,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,39.0,7253.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
40,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,40.0,9926.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
41,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,41.0,5517.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
42,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,42.0,5863.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
43,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,43.0,3952.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
44,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,44.0,5124.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
45,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,45.0,8824.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
46,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,46.0,3474.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
47,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,47.0,6889.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
48,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,48.0,5410.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
49,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,49.0,11831.0,90,1.0,2e-05,-0.31,0.006107,0.85,0.0
50,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,0.0,4313.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
51,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,1.0,4570.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
52,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,2.0,10630.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
53,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,3.0,2489.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
54,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,4.0,7455.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
55,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,5.0,2809.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
56,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,6.0,12283.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
57,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,7.0,4694.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
58,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,8.0,6370.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
59,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,9.0,9409.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
60,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,10.0,6515.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
61,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,11.0,7579.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
62,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,12.0,5285.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
63,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,13.0,3705.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
64,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,14.0,9981.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
65,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,15.0,3725.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
66,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,16.0,10092.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
67,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,17.0,9884.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
68,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,18.0,3638.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
69,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,19.0,2853.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
70,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,20.0,7071.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
71,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,21.0,13717.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
72,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,22.0,9216.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
73,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,23.0,3815.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
74,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,24.0,6086.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
75,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,25.0,5469.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
76,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,26.0,5051.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
77,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,27.0,8042.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
78,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,28.0,2546.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
79,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,29.0,4695.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
80,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,30.0,7780.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
81,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,31.0,9063.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
82,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,32.0,6191.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
83,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,33.0,5724.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
84,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,34.0,6878.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
85,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,35.0,4013.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
86,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,36.0,14654.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
87,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,37.0,7296.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
88,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,38.0,4821.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
89,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,39.0,4810.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
90,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,40.0,6243.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
91,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,41.0,7672.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
92,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,42.0,4573.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
93,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,43.0,3155.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
94,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,44.0,10313.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
95,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,45.0,5761.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
96,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,46.0,4511.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
97,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,47.0,4407.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
98,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,48.0,7935.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
99,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,49.0,4690.0,90,3.0,2e-05,-0.31,0.006107,0.85,0.0
100,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,0.0,2288.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
101,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,1.0,6881.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
102,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,2.0,10352.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
103,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,3.0,3514.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
104,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,4.0,2902.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
105,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,5.0,6488.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
106,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,6.0,5533.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
107,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,7.0,3172.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
108,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,8.0,4524.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
109,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,9.0,3111.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
110,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,10.0,4619.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
111,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,11.0,3605.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
112,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,12.0,5931.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
113,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,13.0,1515.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
114,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,14.0,2709.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
115,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,15.0,14955.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
116,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,16.0,2469.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
117,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,17.0,3505.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
118,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,18.0,6277.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
119,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,19.0,2905.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
120,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,20.0,2575.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
121,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,21.0,5115.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
122,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,22.0,2490.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
123,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,23.0,5256.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
124,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,24.0,6120.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
125,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,25.0,4737.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
126,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,26.0,8540.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
127,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,27.0,5247.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
128,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,28.0,4501.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
129,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,29.0,8137.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
130,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,30.0,3769.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
131,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,31.0,5190.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
132,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,32.0,3910.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
133,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,33.0,5250.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
134,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,34.0,2790.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
135,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,35.0,6786.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
136,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,36.0,5120.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
137,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,37.0,5450.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
138,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,38.0,4422.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
139,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,39.0,7694.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
140,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,40.0,5588.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
141,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,41.0,4654.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
142,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,42.0,4526.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
143,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,43.0,7577.0,90,5.0,2e-05,-0.31,0.006107,0.85,0.0
