,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
16,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,16.0,1818.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
17,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,17.0,947.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
18,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,18.0,999.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
19,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,19.0,1388.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
20,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,20.0,1618.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
21,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,21.0,649.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
22,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,22.0,1360.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
23,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,23.0,1569.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
24,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,24.0,783.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
25,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,25.0,961.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
26,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,26.0,1416.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
27,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,27.0,1062.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
28,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,28.0,1042.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
29,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,29.0,949.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
30,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,30.0,1280.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
31,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,31.0,821.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
32,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,32.0,1137.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
33,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,33.0,1005.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
34,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,34.0,1373.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
35,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,35.0,1237.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
36,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,36.0,870.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
37,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,37.0,1028.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
38,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,38.0,1013.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
39,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,39.0,906.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
40,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,40.0,1008.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
41,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,41.0,1420.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
42,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,42.0,1075.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
43,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,43.0,1774.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
44,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,44.0,1393.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
45,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,45.0,563.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
46,1.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,46.0,1553.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
47,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,47.0,1203.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
48,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,48.0,555.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
49,0.0,tavares2017,0.5095367847411444,0.4904632152588556,7.0,4.0,2.0,49.0,4227.0,109,1.0,0.000129,0.05,0.011221,0.26,0.0
50,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,0.0,513.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
51,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,1.0,1042.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
52,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,2.0,1474.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
53,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,3.0,928.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
54,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,4.0,1072.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
55,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,5.0,2216.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
56,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,6.0,610.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
57,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,7.0,1113.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
58,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,8.0,1187.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
59,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,9.0,780.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
60,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,10.0,688.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
61,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,11.0,798.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
62,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,12.0,1157.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
63,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,13.0,608.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
64,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,14.0,1663.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
65,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,15.0,2465.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
66,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,16.0,1004.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
67,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,17.0,1622.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
68,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,18.0,3134.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
69,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,19.0,1559.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
70,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,20.0,968.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
71,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,21.0,902.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
72,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,22.0,726.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
73,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,23.0,1678.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
74,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,24.0,915.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
75,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,25.0,1402.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
76,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,26.0,395.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
77,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,27.0,726.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
78,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,28.0,821.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
79,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,29.0,1380.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
80,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,30.0,958.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
81,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,31.0,1686.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
82,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,32.0,1466.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
83,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,33.0,1133.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
84,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,34.0,761.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
85,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,35.0,1623.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
86,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,36.0,752.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
87,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,37.0,892.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
88,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,38.0,958.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
89,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,39.0,1541.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
90,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,40.0,1100.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
91,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,41.0,1155.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
92,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,42.0,911.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
93,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,43.0,894.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
94,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,44.0,1846.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
95,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,45.0,1191.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
96,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,46.0,988.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
97,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,47.0,964.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
98,0.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,48.0,1337.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
99,1.0,tavares2017,0.3548387096774194,0.6451612903225806,7.0,4.0,2.0,49.0,569.0,109,3.0,0.000129,0.05,0.011221,0.26,0.0
100,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,0.0,1551.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
101,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,1.0,486.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
102,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,2.0,1179.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
103,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,3.0,4333.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
104,0.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,4.0,1506.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
105,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,5.0,833.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
106,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,6.0,1880.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
107,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,7.0,620.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
108,0.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,8.0,675.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
109,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,9.0,1020.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
110,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,10.0,869.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
111,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,11.0,777.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
112,0.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,12.0,891.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
113,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,13.0,1056.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
114,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,14.0,951.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
115,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,15.0,1650.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
116,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,16.0,1665.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
117,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,17.0,1350.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
118,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,18.0,559.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
119,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,19.0,915.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
120,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,20.0,1338.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
121,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,21.0,1055.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
122,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,22.0,991.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
123,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,23.0,1503.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
124,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,24.0,963.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
125,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,25.0,1339.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
126,0.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,26.0,850.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
127,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,27.0,903.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
128,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,28.0,1282.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
129,0.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,29.0,1304.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
130,0.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,30.0,1217.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
131,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,31.0,771.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
132,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,32.0,576.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
133,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,33.0,697.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
134,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,34.0,830.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
135,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,35.0,710.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
136,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,36.0,737.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
137,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,37.0,1348.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
138,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,38.0,1126.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
139,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,39.0,1857.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
140,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,40.0,583.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
141,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,41.0,1362.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
142,0.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,42.0,1623.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
143,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,43.0,1145.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
144,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,44.0,1667.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
145,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,45.0,730.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
146,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,46.0,4040.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
147,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,47.0,711.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
148,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,48.0,1414.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
149,1.0,tavares2017,0.4099099099099099,0.5900900900900901,1.0,4.0,2.0,49.0,644.0,109,5.0,0.000129,0.05,0.011221,0.26,0.0
150,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,0.0,1184.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
151,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,1.0,1067.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
152,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,2.0,746.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
153,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,3.0,1360.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
154,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,4.0,711.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
155,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,5.0,1193.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
156,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,6.0,1277.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
157,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,7.0,2786.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
158,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,8.0,648.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
159,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,9.0,1334.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
160,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,10.0,2060.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
161,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,11.0,1668.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
162,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,12.0,1828.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
163,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,13.0,1161.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
164,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,14.0,1057.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
165,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,15.0,954.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
166,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,16.0,1414.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
167,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,17.0,914.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
168,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,18.0,3330.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
169,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,19.0,1082.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
170,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,20.0,904.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
171,0.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,21.0,1126.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
172,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,22.0,1407.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
173,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,23.0,1668.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
174,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,24.0,1212.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
175,1.0,tavares2017,0.4657142857142857,0.5342857142857143,7.0,7.0,2.0,25.0,1864.0,109,7.0,0.000129,0.05,0.011221,0.26,0.0
