,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
14,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,14.0,2820.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
15,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,15.0,1577.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
16,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,16.0,1453.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
17,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,17.0,4718.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
18,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,18.0,4555.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
19,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,19.0,3398.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
20,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,20.0,6004.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
21,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,21.0,3047.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
22,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,22.0,2205.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
23,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,23.0,3422.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
24,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,24.0,4030.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
25,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,25.0,2166.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
26,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,26.0,4135.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
27,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,27.0,2873.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
28,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,28.0,4076.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
29,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,29.0,7218.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
30,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,30.0,2489.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
31,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,31.0,4993.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
32,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,32.0,5148.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
33,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,33.0,1810.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
34,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,34.0,4956.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
35,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,35.0,2749.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
36,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,36.0,6363.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
37,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,37.0,2738.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
38,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,38.0,2426.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
39,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,39.0,3371.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
40,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,40.0,3027.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
41,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,41.0,2344.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
42,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,42.0,6264.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
43,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,43.0,4070.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
44,0.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,44.0,9371.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
45,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,45.0,2679.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
46,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,46.0,2763.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
47,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,47.0,1896.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
48,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,48.0,5734.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
49,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,49.0,4333.0,62,1.0,3.6e-05,0.47,0.008773,0.52,0.0
50,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,0.0,2913.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
51,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,1.0,6808.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
52,1.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,2.0,2692.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
53,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,3.0,2135.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
54,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,4.0,1934.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
55,1.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,5.0,5151.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
56,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,6.0,4945.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
57,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,7.0,4438.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
58,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,8.0,5592.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
59,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,9.0,1284.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
60,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,10.0,2775.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
61,1.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,11.0,1933.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
62,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,12.0,2973.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
63,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,13.0,3085.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
64,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,14.0,2371.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
65,1.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,15.0,4094.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
66,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,16.0,3051.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
67,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,17.0,6447.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
68,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,18.0,2844.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
69,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,19.0,4075.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
70,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,20.0,2900.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
71,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,21.0,2928.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
72,1.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,22.0,2660.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
73,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,23.0,2726.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
74,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,24.0,4142.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
75,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,25.0,2493.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
76,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,26.0,1234.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
77,1.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,27.0,3538.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
78,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,28.0,5982.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
79,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,29.0,2332.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
80,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,30.0,5866.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
81,1.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,31.0,2357.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
82,1.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,32.0,2722.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
83,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,33.0,2184.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
84,1.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,34.0,1717.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
85,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,35.0,2721.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
86,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,36.0,4997.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
87,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,37.0,1953.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
88,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,38.0,2493.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
89,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,39.0,2742.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
90,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,40.0,2540.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
91,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,41.0,5595.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
92,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,42.0,2424.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
93,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,43.0,2310.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
94,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,44.0,1110.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
95,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,45.0,3596.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
96,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,46.0,5216.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
97,2.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,47.0,2866.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
98,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,48.0,3149.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
99,0.0,krajbich2011,0.4504391468005019,0.3996235884567127,0.14993726474278546,5.0,1.0,4.0,3.0,49.0,4750.0,62,3.0,3.6e-05,0.47,0.008773,0.52,0.0
100,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,0.0,2828.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
101,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,1.0,4599.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
102,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,2.0,6763.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
103,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,3.0,2264.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
104,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,4.0,4581.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
105,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,5.0,2348.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
106,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,6.0,1621.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
107,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,7.0,3064.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
108,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,8.0,4193.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
109,0.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,9.0,6171.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
110,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,10.0,1036.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
111,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,11.0,2322.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
112,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,12.0,3135.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
113,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,13.0,7531.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
114,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,14.0,4161.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
115,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,15.0,9879.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
116,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,16.0,1561.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
117,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,17.0,3559.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
118,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,18.0,7371.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
119,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,19.0,6352.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
120,0.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,20.0,2942.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
121,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,21.0,3754.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
122,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,22.0,1689.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
123,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,23.0,2233.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
124,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,24.0,6108.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
125,0.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,25.0,6407.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
126,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,26.0,3563.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
127,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,27.0,10904.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
128,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,28.0,1331.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
129,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,29.0,4737.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
130,0.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,30.0,4436.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
131,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,31.0,5368.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
132,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,32.0,5031.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
133,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,33.0,6587.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
134,0.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,34.0,4802.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
135,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,35.0,5432.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
136,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,36.0,7603.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
137,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,37.0,1987.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
138,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,38.0,2240.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
139,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,39.0,1095.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
140,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,40.0,1743.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
141,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,41.0,3184.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
142,1.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,42.0,8847.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
143,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,43.0,3294.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
144,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,44.0,4640.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
145,2.0,krajbich2011,0.15476190476190474,0.3923395445134576,0.4528985507246377,2.0,7.0,8.0,3.0,45.0,2781.0,62,5.0,3.6e-05,0.47,0.008773,0.52,0.0
