,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
81,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,31.0,1474.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
82,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,32.0,1231.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
83,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,33.0,1587.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
84,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,34.0,1095.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
85,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,35.0,1716.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
86,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,36.0,1442.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
87,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,37.0,1080.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
88,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,38.0,1306.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
89,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,39.0,1287.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
90,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,40.0,1519.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
91,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,41.0,1248.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
92,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,42.0,1075.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
93,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,43.0,1548.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
94,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,44.0,1103.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
95,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,45.0,1147.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
96,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,46.0,1127.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
97,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,47.0,1310.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
98,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,48.0,1360.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
99,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,49.0,930.0,50,3.0,0.000127,-0.32,0.005707,0.28,0.0
100,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,0.0,1372.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
101,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,1.0,1198.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
102,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,2.0,1049.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
103,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,3.0,1816.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
104,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,4.0,1381.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
105,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,5.0,1586.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
106,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,6.0,2006.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
107,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,7.0,1091.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
108,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,8.0,1273.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
109,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,9.0,1198.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
110,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,10.0,1299.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
111,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,11.0,1056.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
112,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,12.0,1310.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
113,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,13.0,1191.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
114,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,14.0,1324.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
115,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,15.0,1568.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
116,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,16.0,1232.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
117,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,17.0,1101.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
118,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,18.0,1368.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
119,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,19.0,1466.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
120,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,20.0,1215.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
121,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,21.0,1561.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
122,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,22.0,1256.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
123,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,23.0,1146.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
124,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,24.0,1719.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
125,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,25.0,1313.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
126,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,26.0,1293.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
127,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,27.0,1335.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
128,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,28.0,944.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
129,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,29.0,1698.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
130,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,30.0,1082.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
131,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,31.0,1183.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
132,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,32.0,1399.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
133,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,33.0,1811.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
134,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,34.0,1239.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
135,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,35.0,1301.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
136,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,36.0,1366.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
137,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,37.0,971.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
138,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,38.0,1149.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
139,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,39.0,1784.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
140,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,40.0,1077.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
141,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,41.0,1476.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
142,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,42.0,1213.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
143,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,43.0,1424.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
144,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,44.0,1686.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
145,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,45.0,1409.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
146,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,46.0,1332.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
147,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,47.0,1171.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
148,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,48.0,1681.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
149,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,49.0,1439.0,50,5.0,0.000127,-0.32,0.005707,0.28,0.0
