,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
44,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,44.0,1097.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
45,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,45.0,475.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
46,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,46.0,750.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
47,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,47.0,830.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
48,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,48.0,2709.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
49,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,49.0,1473.0,1,1.0,9.6e-05,0.05,0.013663,0.21,0.0
50,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,0.0,1010.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
51,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,1.0,1195.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
52,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,2.0,2846.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
53,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,3.0,3168.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
54,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,4.0,434.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
55,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,5.0,1644.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
56,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,6.0,668.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
57,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,7.0,2958.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
58,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,8.0,1160.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
59,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,9.0,1807.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
60,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,10.0,2613.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
61,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,11.0,618.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
62,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,12.0,2515.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
63,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,13.0,784.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
64,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,14.0,2541.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
65,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,15.0,936.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
66,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,16.0,2344.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
67,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,17.0,1530.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
68,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,18.0,914.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
69,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,19.0,1204.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
70,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,20.0,1036.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
71,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,21.0,1513.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
72,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,22.0,1118.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
73,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,23.0,341.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
74,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,24.0,1199.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
75,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,25.0,1863.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
76,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,26.0,3010.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
77,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,27.0,1483.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
78,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,28.0,1587.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
79,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,29.0,2800.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
80,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,30.0,834.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
81,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,31.0,1266.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
82,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,32.0,540.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
83,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,33.0,1166.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
84,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,34.0,1902.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
85,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,35.0,1029.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
86,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,36.0,873.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
87,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,37.0,1447.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
88,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,38.0,796.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
89,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,39.0,1851.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
90,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,40.0,2044.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
91,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,41.0,1375.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
92,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,42.0,1601.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
93,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,43.0,470.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
94,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,44.0,705.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
95,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,45.0,570.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
96,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,46.0,1229.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
97,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,47.0,1183.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
98,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,48.0,725.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
99,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,49.0,781.0,1,3.0,9.6e-05,0.05,0.013663,0.21,0.0
100,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,0.0,610.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
101,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,1.0,1965.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
102,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,2.0,4572.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
103,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,3.0,878.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
104,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,4.0,842.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
105,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,5.0,1206.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
106,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,6.0,1401.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
107,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,7.0,2486.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
108,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,8.0,854.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
109,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,9.0,795.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
110,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,10.0,948.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
111,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,11.0,1560.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
112,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,12.0,2075.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
113,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,13.0,1097.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
114,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,14.0,1368.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
115,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,15.0,943.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
116,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,16.0,2488.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
117,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,17.0,1197.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
118,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,18.0,1135.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
119,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,19.0,1777.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
120,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,20.0,1239.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
121,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,21.0,2817.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
122,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,22.0,2799.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
123,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,23.0,672.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
124,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,24.0,3220.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
125,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,25.0,1763.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
126,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,26.0,3117.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
127,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,27.0,2341.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
128,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,28.0,492.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
129,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,29.0,1061.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
130,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,30.0,2536.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
131,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,31.0,617.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
132,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,32.0,1618.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
133,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,33.0,2581.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
134,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,34.0,1141.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
135,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,35.0,748.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
136,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,36.0,677.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
137,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,37.0,2665.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
138,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,38.0,819.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
139,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,39.0,401.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
140,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,40.0,3415.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
141,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,41.0,3245.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
142,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,42.0,1054.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
143,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,43.0,1139.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
144,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,44.0,854.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
145,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,45.0,1111.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
146,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,46.0,1347.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
147,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,47.0,2281.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
148,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,48.0,2676.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
149,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,49.0,963.0,1,5.0,9.6e-05,0.05,0.013663,0.21,0.0
150,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,0.0,515.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
151,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,1.0,2116.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
152,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,2.0,1008.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
153,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,3.0,1180.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
154,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,4.0,1444.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
155,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,5.0,1474.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
156,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,6.0,1099.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
157,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,7.0,1445.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
158,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,8.0,1062.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
159,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,9.0,620.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
160,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,10.0,795.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
161,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,11.0,756.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
162,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,12.0,1439.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
163,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,13.0,1675.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
164,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,14.0,1115.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
165,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,15.0,2086.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
166,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,16.0,791.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
167,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,17.0,3335.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
168,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,18.0,1388.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
169,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,19.0,1537.0,1,7.0,9.6e-05,0.05,0.013663,0.21,0.0
