,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
53,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,3.0,1256.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
54,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,4.0,3498.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
55,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,5.0,2150.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
56,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,6.0,4024.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
57,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,7.0,3980.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
58,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,8.0,3012.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
59,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,9.0,4223.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
60,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,10.0,1115.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
61,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,11.0,1156.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
62,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,12.0,5971.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
63,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,13.0,2086.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
64,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,14.0,2462.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
65,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,15.0,8479.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
66,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,16.0,2656.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
67,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,17.0,2739.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
68,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,18.0,1843.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
69,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,19.0,1903.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
70,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,20.0,2000.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
71,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,21.0,4561.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
72,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,22.0,2043.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
73,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,23.0,1510.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
74,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,24.0,1132.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
75,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,25.0,3709.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
76,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,26.0,2378.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
77,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,27.0,1368.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
78,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,28.0,2729.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
79,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,29.0,1975.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
80,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,30.0,3395.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
81,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,31.0,1834.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
82,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,32.0,1052.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
83,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,33.0,1189.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
84,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,34.0,2484.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
85,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,35.0,1640.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
86,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,36.0,5491.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
87,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,37.0,5955.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
88,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,38.0,1530.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
89,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,39.0,4709.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
90,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,40.0,3825.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
91,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,41.0,1650.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
92,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,42.0,9570.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
93,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,43.0,3224.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
94,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,44.0,3292.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
95,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,45.0,3986.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
96,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,46.0,1267.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
97,1.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,47.0,2862.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
98,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,48.0,2004.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
99,0.0,krajbich2010,0.5580852031707764,0.4419147670269013,2.0,1.0,2.0,49.0,1763.0,17,3.0,5.2e-05,0.75,0.010748,0.83,0.0
100,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,0.0,4598.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
101,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,1.0,1177.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
102,1.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,2.0,1249.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
103,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,3.0,2560.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
104,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,4.0,1180.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
105,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,5.0,1212.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
106,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,6.0,2214.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
107,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,7.0,1288.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
108,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,8.0,953.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
109,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,9.0,2301.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
110,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,10.0,1643.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
111,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,11.0,2135.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
112,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,12.0,2114.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
113,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,13.0,2001.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
114,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,14.0,3767.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
115,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,15.0,1400.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
116,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,16.0,1821.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
117,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,17.0,1051.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
118,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,18.0,1186.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
119,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,19.0,4253.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
120,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,20.0,3535.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
121,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,21.0,1929.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
122,1.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,22.0,10829.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
123,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,23.0,2680.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
124,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,24.0,1360.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
125,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,25.0,667.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
126,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,26.0,1018.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
127,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,27.0,1375.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
128,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,28.0,1894.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
129,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,29.0,2008.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
130,1.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,30.0,1856.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
131,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,31.0,2036.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
132,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,32.0,1241.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
133,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,33.0,1492.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
134,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,34.0,4377.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
135,1.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,35.0,12437.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
136,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,36.0,890.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
137,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,37.0,2412.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
138,1.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,38.0,8377.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
139,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,39.0,2241.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
140,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,40.0,844.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
141,1.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,41.0,9688.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
142,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,42.0,1238.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
143,1.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,43.0,1758.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
144,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,44.0,2117.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
145,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,45.0,2479.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
146,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,46.0,1089.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
147,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,47.0,1607.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
148,1.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,48.0,1869.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
149,0.0,krajbich2010,0.604434072971344,0.395565927028656,4.0,0.0,2.0,49.0,2667.0,17,5.0,5.2e-05,0.75,0.010748,0.83,0.0
150,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,0.0,3673.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
151,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,1.0,694.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
152,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,2.0,3165.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
153,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,3.0,1731.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
154,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,4.0,1069.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
155,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,5.0,3172.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
156,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,6.0,3334.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
157,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,7.0,2555.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
158,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,8.0,576.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
159,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,9.0,1943.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
160,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,10.0,1904.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
161,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,11.0,1856.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
162,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,12.0,2037.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
163,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,13.0,1378.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
164,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,14.0,1328.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
165,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,15.0,2249.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
166,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,16.0,2084.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
167,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,17.0,1025.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
168,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,18.0,1374.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
169,1.0,krajbich2010,0.3664416670799256,0.6335583329200745,1.0,4.0,2.0,19.0,4177.0,17,7.0,5.2e-05,0.75,0.010748,0.83,0.0
