,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
13,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,13.0,4145.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
14,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,14.0,4373.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
15,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,15.0,4266.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
16,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,16.0,8855.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
17,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,17.0,4625.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
18,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,18.0,2949.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
19,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,19.0,3582.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
20,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,20.0,6595.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
21,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,21.0,7865.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
22,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,22.0,2434.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
23,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,23.0,4881.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
24,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,24.0,4140.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
25,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,25.0,2590.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
26,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,26.0,4687.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
27,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,27.0,5805.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
28,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,28.0,2410.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
29,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,29.0,4373.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
30,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,30.0,10449.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
31,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,31.0,4483.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
32,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,32.0,7375.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
33,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,33.0,2632.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
34,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,34.0,3818.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
35,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,35.0,4638.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
36,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,36.0,10337.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
37,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,37.0,6752.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
38,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,38.0,5780.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
39,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,39.0,6052.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
40,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,40.0,6879.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
41,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,41.0,5363.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
42,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,42.0,10548.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
43,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,43.0,4474.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
44,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,44.0,5907.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
45,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,45.0,10378.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
46,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,46.0,5941.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
47,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,47.0,3418.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
48,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,48.0,6551.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
49,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,49.0,4275.0,70,1.0,1.9e-05,-0.06,0.006303,1.99,0.0
50,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,0.0,4957.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
51,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,1.0,2684.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
52,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,2.0,4498.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
53,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,3.0,4080.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
54,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,4.0,6152.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
55,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,5.0,4764.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
56,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,6.0,7706.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
57,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,7.0,3553.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
58,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,8.0,3891.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
59,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,9.0,5272.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
60,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,10.0,5263.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
61,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,11.0,12029.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
62,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,12.0,3797.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
63,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,13.0,3328.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
64,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,14.0,6514.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
65,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,15.0,8902.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
66,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,16.0,1276.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
67,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,17.0,12623.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
68,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,18.0,2684.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
69,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,19.0,6176.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
70,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,20.0,2416.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
71,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,21.0,8635.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
72,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,22.0,2432.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
73,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,23.0,6513.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
74,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,24.0,9519.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
75,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,25.0,6997.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
76,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,26.0,3928.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
77,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,27.0,2300.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
78,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,28.0,4598.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
79,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,29.0,5654.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
80,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,30.0,7808.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
81,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,31.0,5414.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
82,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,32.0,5976.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
83,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,33.0,1985.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
84,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,34.0,6404.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
85,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,35.0,4561.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
86,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,36.0,3106.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
87,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,37.0,5613.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
88,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,38.0,4189.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
89,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,39.0,2623.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
90,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,40.0,8172.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
91,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,41.0,8460.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
92,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,42.0,4472.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
93,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,43.0,5059.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
94,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,44.0,6140.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
95,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,45.0,7120.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
96,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,46.0,7432.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
97,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,47.0,3424.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
98,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,48.0,10487.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
99,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,49.0,7935.0,70,3.0,1.9e-05,-0.06,0.006303,1.99,0.0
100,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,0.0,8076.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
101,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,1.0,5290.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
102,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,2.0,6928.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
103,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,3.0,4776.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
104,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,4.0,4609.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
105,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,5.0,11932.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
106,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,6.0,5737.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
107,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,7.0,3482.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
108,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,8.0,2468.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
109,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,9.0,4371.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
110,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,10.0,5451.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
111,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,11.0,8102.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
112,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,12.0,7241.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
113,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,13.0,4197.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
114,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,14.0,4778.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
115,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,15.0,6920.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
116,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,16.0,2877.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
117,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,17.0,8572.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
118,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,18.0,4554.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
119,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,19.0,4312.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
120,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,20.0,9508.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
121,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,21.0,9880.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
122,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,22.0,4563.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
123,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,23.0,4849.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
124,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,24.0,5144.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
125,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,25.0,3812.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
126,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,26.0,2577.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
127,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,27.0,2720.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
128,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,28.0,3102.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
129,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,29.0,8447.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
130,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,30.0,9475.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
131,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,31.0,4225.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
132,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,32.0,3938.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
133,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,33.0,4710.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
134,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,34.0,8287.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
135,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,35.0,3325.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
136,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,36.0,3479.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
137,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,37.0,8997.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
138,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,38.0,4181.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
139,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,39.0,9166.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
140,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,40.0,2862.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
141,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,41.0,5444.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
142,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,42.0,7385.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
143,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,43.0,3613.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
144,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,44.0,8575.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
145,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,45.0,3243.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
146,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,46.0,6641.0,70,5.0,1.9e-05,-0.06,0.006303,1.99,0.0
