,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
45,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,45.0,1068.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
46,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,46.0,949.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
47,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,47.0,1097.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
48,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,48.0,1136.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
49,1.0,krajbich2010,0.4515195488929749,0.5484804511070251,0.0,3.0,2.0,49.0,1816.0,30,1.0,8.3e-05,-0.29,0.009585,1.32,0.0
50,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,0.0,1036.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
51,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,1.0,1026.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
52,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,2.0,1348.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
53,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,3.0,1327.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
54,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,4.0,1452.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
55,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,5.0,1998.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
56,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,6.0,1593.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
57,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,7.0,1417.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
58,1.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,8.0,2685.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
59,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,9.0,1151.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
60,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,10.0,958.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
61,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,11.0,1278.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
62,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,12.0,1179.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
63,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,13.0,709.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
64,1.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,14.0,3032.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
65,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,15.0,1021.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
66,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,16.0,2160.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
67,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,17.0,1519.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
68,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,18.0,1814.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
69,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,19.0,1098.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
70,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,20.0,2013.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
71,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,21.0,3515.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
72,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,22.0,974.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
73,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,23.0,841.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
74,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,24.0,1048.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
75,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,25.0,1192.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
76,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,26.0,2232.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
77,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,27.0,2020.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
78,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,28.0,1170.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
79,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,29.0,1697.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
80,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,30.0,1265.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
81,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,31.0,1639.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
82,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,32.0,1698.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
83,1.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,33.0,3746.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
84,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,34.0,1137.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
85,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,35.0,1307.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
86,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,36.0,1240.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
87,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,37.0,1709.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
88,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,38.0,1642.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
89,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,39.0,966.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
90,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,40.0,465.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
91,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,41.0,885.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
92,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,42.0,877.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
93,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,43.0,1411.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
94,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,44.0,1619.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
95,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,45.0,875.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
96,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,46.0,1549.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
97,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,47.0,1146.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
98,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,48.0,1567.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
99,0.0,krajbich2010,0.5423216223716736,0.457678347826004,6.0,1.0,2.0,49.0,1123.0,30,3.0,8.3e-05,-0.29,0.009585,1.32,0.0
100,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,0.0,2416.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
101,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,1.0,2036.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
102,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,2.0,1450.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
103,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,3.0,2831.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
104,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,4.0,2998.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
105,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,5.0,1011.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
106,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,6.0,1476.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
107,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,7.0,897.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
108,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,8.0,1766.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
109,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,9.0,1416.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
110,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,10.0,2422.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
111,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,11.0,3728.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
112,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,12.0,2847.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
113,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,13.0,1653.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
114,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,14.0,3222.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
115,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,15.0,3349.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
116,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,16.0,2922.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
117,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,17.0,3565.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
118,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,18.0,1940.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
119,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,19.0,1302.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
120,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,20.0,1369.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
121,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,21.0,1197.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
122,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,22.0,1489.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
123,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,23.0,2416.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
124,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,24.0,1968.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
125,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,25.0,1648.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
126,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,26.0,1684.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
127,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,27.0,1741.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
128,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,28.0,1664.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
129,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,29.0,1817.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
130,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,30.0,4188.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
131,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,31.0,1094.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
132,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,32.0,1759.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
133,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,33.0,1752.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
134,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,34.0,1275.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
135,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,35.0,2827.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
136,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,36.0,1837.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
137,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,37.0,1657.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
138,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,38.0,2064.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
139,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,39.0,945.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
140,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,40.0,1778.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
141,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,41.0,2887.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
142,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,42.0,1822.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
143,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,43.0,1457.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
144,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,44.0,1013.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
145,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,45.0,1421.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
146,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,46.0,1921.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
147,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,47.0,1087.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
148,1.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,48.0,2759.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
149,0.0,krajbich2010,0.7051809430122375,0.29481908679008484,1.0,1.0,2.0,49.0,1491.0,30,5.0,8.3e-05,-0.29,0.009585,1.32,0.0
150,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,0.0,1589.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
151,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,1.0,1434.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
152,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,2.0,1453.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
153,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,3.0,1084.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
154,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,4.0,1252.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
155,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,5.0,1264.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
156,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,6.0,1283.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
157,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,7.0,1144.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
158,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,8.0,800.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
159,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,9.0,1003.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
160,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,10.0,1359.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
161,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,11.0,1522.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
162,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,12.0,1352.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
163,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,13.0,1673.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
164,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,14.0,1254.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
165,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,15.0,1407.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
166,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,16.0,1618.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
167,1.0,krajbich2010,0.38021454215049744,0.619785487651825,0.0,4.0,2.0,17.0,3307.0,30,7.0,8.3e-05,-0.29,0.009585,1.32,0.0
