,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
57,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,7.0,940.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
58,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,8.0,998.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
59,1.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,9.0,5805.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
60,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,10.0,583.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
61,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,11.0,1653.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
62,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,12.0,1780.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
63,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,13.0,1945.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
64,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,14.0,2035.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
65,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,15.0,1477.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
66,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,16.0,962.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
67,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,17.0,1763.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
68,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,18.0,1591.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
69,1.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,19.0,1165.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
70,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,20.0,1405.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
71,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,21.0,978.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
72,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,22.0,876.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
73,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,23.0,747.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
74,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,24.0,1548.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
75,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,25.0,725.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
76,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,26.0,1190.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
77,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,27.0,1287.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
78,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,28.0,1048.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
79,1.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,29.0,6321.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
80,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,30.0,813.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
81,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,31.0,1837.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
82,1.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,32.0,424.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
83,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,33.0,855.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
84,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,34.0,2141.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
85,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,35.0,980.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
86,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,36.0,1800.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
87,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,37.0,633.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
88,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,38.0,1484.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
89,1.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,39.0,4411.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
90,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,40.0,732.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
91,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,41.0,1825.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
92,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,42.0,2137.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
93,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,43.0,944.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
94,1.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,44.0,1673.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
95,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,45.0,911.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
96,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,46.0,2690.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
97,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,47.0,1658.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
98,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,48.0,1263.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
99,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,49.0,1240.0,19,3.0,8.2e-05,-0.58,0.012516,0.45,0.0
100,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,0.0,1357.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
101,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,1.0,718.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
102,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,2.0,817.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
103,0.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,3.0,1916.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
104,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,4.0,2697.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
105,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,5.0,2861.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
106,0.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,6.0,3104.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
107,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,7.0,1231.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
108,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,8.0,658.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
109,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,9.0,879.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
110,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,10.0,984.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
111,0.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,11.0,1543.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
112,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,12.0,2071.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
113,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,13.0,1574.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
114,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,14.0,1784.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
115,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,15.0,813.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
116,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,16.0,388.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
117,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,17.0,1631.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
118,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,18.0,903.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
119,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,19.0,1440.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
120,0.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,20.0,1192.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
121,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,21.0,1363.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
122,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,22.0,1182.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
123,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,23.0,996.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
124,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,24.0,1262.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
125,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,25.0,702.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
126,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,26.0,1314.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
127,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,27.0,1723.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
128,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,28.0,730.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
129,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,29.0,612.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
130,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,30.0,691.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
131,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,31.0,423.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
132,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,32.0,1080.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
133,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,33.0,1435.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
134,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,34.0,1970.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
135,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,35.0,1023.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
136,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,36.0,1354.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
137,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,37.0,545.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
138,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,38.0,1055.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
139,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,39.0,661.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
140,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,40.0,1029.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
141,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,41.0,1289.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
142,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,42.0,776.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
143,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,43.0,2356.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
144,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,44.0,1181.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
145,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,45.0,771.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
146,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,46.0,632.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
147,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,47.0,660.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
148,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,48.0,1428.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
149,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,49.0,1217.0,19,5.0,8.2e-05,-0.58,0.012516,0.45,0.0
150,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,0.0,1590.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
151,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,1.0,2203.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
152,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,2.0,4690.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
153,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,3.0,589.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
154,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,4.0,1514.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
155,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,5.0,1946.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
156,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,6.0,3485.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
157,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,7.0,2375.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
158,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,8.0,3921.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
159,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,9.0,1654.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
160,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,10.0,937.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
161,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,11.0,1678.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
162,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,12.0,2218.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
163,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,13.0,1587.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
164,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,14.0,674.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
165,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,15.0,672.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
166,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,16.0,1080.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
167,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,17.0,1386.0,19,7.0,8.2e-05,-0.58,0.012516,0.45,0.0
