,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
22,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,22.0,5204.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
23,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,23.0,2705.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
24,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,24.0,5625.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
25,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,25.0,1725.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
26,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,26.0,1660.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
27,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,27.0,4078.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
28,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,28.0,2764.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
29,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,29.0,4233.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
30,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,30.0,1601.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
31,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,31.0,7625.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
32,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,32.0,6242.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
33,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,33.0,7228.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
34,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,34.0,6197.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
35,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,35.0,1952.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
36,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,36.0,3223.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
37,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,37.0,9626.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
38,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,38.0,5424.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
39,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,39.0,3834.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
40,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,40.0,7857.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
41,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,41.0,6449.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
42,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,42.0,1690.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
43,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,43.0,4685.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
44,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,44.0,11988.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
45,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,45.0,7386.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
46,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,46.0,3002.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
47,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,47.0,1663.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
48,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,48.0,4140.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
49,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,49.0,1005.0,2,1.0,2.2e-05,0.8,0.00996,1.99,0.0
50,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,0.0,3048.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
51,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,1.0,4694.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
52,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,2.0,2618.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
53,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,3.0,2401.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
54,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,4.0,2942.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
55,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,5.0,6884.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
56,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,6.0,6817.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
57,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,7.0,2326.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
58,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,8.0,3840.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
59,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,9.0,6809.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
60,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,10.0,3234.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
61,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,11.0,3934.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
62,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,12.0,1769.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
63,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,13.0,8857.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
64,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,14.0,1865.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
65,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,15.0,1515.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
66,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,16.0,4553.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
67,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,17.0,3691.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
68,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,18.0,6281.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
69,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,19.0,11233.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
70,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,20.0,1512.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
71,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,21.0,2241.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
72,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,22.0,2544.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
73,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,23.0,8245.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
74,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,24.0,3705.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
75,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,25.0,1749.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
76,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,26.0,589.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
77,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,27.0,3323.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
78,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,28.0,3091.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
79,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,29.0,4204.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
80,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,30.0,5891.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
81,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,31.0,1918.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
82,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,32.0,1052.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
83,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,33.0,3556.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
84,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,34.0,3866.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
85,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,35.0,5908.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
86,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,36.0,4763.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
87,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,37.0,6040.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
88,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,38.0,5963.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
89,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,39.0,10074.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
90,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,40.0,2378.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
91,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,41.0,4367.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
92,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,42.0,6000.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
93,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,43.0,4923.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
94,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,44.0,2723.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
95,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,45.0,5585.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
96,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,46.0,3034.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
97,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,47.0,1959.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
98,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,48.0,4491.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
99,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,49.0,2935.0,2,3.0,2.2e-05,0.8,0.00996,1.99,0.0
100,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,0.0,3688.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
101,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,1.0,6165.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
102,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,2.0,1837.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
103,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,3.0,2052.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
104,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,4.0,7252.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
105,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,5.0,1610.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
106,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,6.0,2555.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
107,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,7.0,9580.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
108,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,8.0,10946.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
109,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,9.0,3631.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
110,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,10.0,2639.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
111,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,11.0,3070.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
112,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,12.0,3629.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
113,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,13.0,2000.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
114,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,14.0,5859.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
115,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,15.0,4511.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
116,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,16.0,1714.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
117,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,17.0,5574.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
118,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,18.0,9122.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
119,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,19.0,2940.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
120,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,20.0,3101.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
121,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,21.0,10803.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
122,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,22.0,8666.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
123,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,23.0,3951.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
124,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,24.0,4304.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
125,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,25.0,2547.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
126,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,26.0,2337.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
127,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,27.0,2967.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
128,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,28.0,2680.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
129,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,29.0,3473.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
130,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,30.0,1796.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
131,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,31.0,2468.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
132,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,32.0,1118.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
133,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,33.0,3740.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
134,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,34.0,5375.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
135,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,35.0,3607.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
136,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,36.0,17146.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
137,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,37.0,4430.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
138,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,38.0,2639.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
139,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,39.0,1171.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
140,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,40.0,2119.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
141,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,41.0,2099.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
142,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,42.0,3271.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
143,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,43.0,5338.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
144,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,44.0,3270.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
145,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,45.0,1613.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
146,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,46.0,8040.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
147,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,47.0,9287.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
148,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,48.0,3021.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
149,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,49.0,4319.0,2,5.0,2.2e-05,0.8,0.00996,1.99,0.0
150,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,0.0,6897.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
151,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,1.0,3905.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
152,0.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,2.0,2811.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
153,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,3.0,2220.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
154,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,4.0,3836.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
155,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,5.0,2104.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
156,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,6.0,5186.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
157,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,7.0,6160.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
158,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,8.0,3780.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
159,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,9.0,5283.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
160,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,10.0,2890.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
161,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,11.0,2300.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
162,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,12.0,7585.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
163,0.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,13.0,13027.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
164,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,14.0,7410.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
165,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,15.0,3775.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
166,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,16.0,3095.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
167,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,17.0,2520.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
168,0.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,18.0,1340.0,2,7.0,2.2e-05,0.8,0.00996,1.99,0.0
