,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
31,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,31.0,3793.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
32,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,32.0,3261.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
33,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,33.0,2930.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
34,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,34.0,4651.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
35,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,35.0,5098.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
36,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,36.0,3398.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
37,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,37.0,5614.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
38,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,38.0,4353.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
39,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,39.0,9364.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
40,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,40.0,3879.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
41,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,41.0,5906.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
42,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,42.0,5767.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
43,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,43.0,2620.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
44,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,44.0,5276.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
45,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,45.0,2942.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
46,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,46.0,3822.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
47,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,47.0,4546.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
48,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,48.0,3193.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
49,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,49.0,4306.0,91,1.0,2.7e-05,-0.45,0.005789,0.91,0.0
50,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,0.0,4200.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
51,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,1.0,6681.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
52,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,2.0,6654.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
53,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,3.0,3574.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
54,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,4.0,3624.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
55,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,5.0,4712.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
56,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,6.0,3496.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
57,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,7.0,4125.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
58,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,8.0,6085.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
59,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,9.0,5159.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
60,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,10.0,5930.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
61,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,11.0,4028.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
62,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,12.0,3384.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
63,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,13.0,8104.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
64,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,14.0,3858.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
65,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,15.0,4344.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
66,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,16.0,2696.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
67,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,17.0,3265.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
68,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,18.0,4567.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
69,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,19.0,2928.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
70,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,20.0,4444.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
71,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,21.0,4671.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
72,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,22.0,4973.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
73,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,23.0,6360.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
74,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,24.0,5691.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
75,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,25.0,8068.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
76,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,26.0,6512.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
77,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,27.0,8936.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
78,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,28.0,4630.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
79,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,29.0,2921.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
80,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,30.0,4906.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
81,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,31.0,4924.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
82,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,32.0,9548.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
83,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,33.0,7840.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
84,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,34.0,3294.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
85,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,35.0,3276.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
86,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,36.0,4843.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
87,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,37.0,6744.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
88,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,38.0,8231.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
89,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,39.0,2510.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
90,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,40.0,5786.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
91,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,41.0,6027.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
92,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,42.0,3353.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
93,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,43.0,4500.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
94,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,44.0,6946.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
95,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,45.0,3888.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
96,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,46.0,3854.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
97,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,47.0,6452.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
98,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,48.0,5072.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
99,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,49.0,5227.0,91,3.0,2.7e-05,-0.45,0.005789,0.91,0.0
100,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,0.0,4236.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
101,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,1.0,2898.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
102,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,2.0,5016.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
103,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,3.0,6645.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
104,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,4.0,5305.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
105,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,5.0,3764.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
106,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,6.0,4422.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
107,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,7.0,2296.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
108,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,8.0,2650.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
109,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,9.0,2254.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
110,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,10.0,4367.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
111,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,11.0,4647.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
112,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,12.0,3423.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
113,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,13.0,8069.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
114,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,14.0,2841.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
115,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,15.0,3059.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
116,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,16.0,2059.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
117,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,17.0,3426.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
118,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,18.0,3665.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
119,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,19.0,1987.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
120,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,20.0,6764.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
121,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,21.0,4400.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
122,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,22.0,6620.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
123,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,23.0,5079.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
124,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,24.0,2646.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
125,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,25.0,2929.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
126,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,26.0,3934.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
127,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,27.0,5772.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
128,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,28.0,2560.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
129,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,29.0,3265.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
130,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,30.0,2909.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
131,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,31.0,3986.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
132,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,32.0,3688.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
133,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,33.0,3111.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
134,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,34.0,1813.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
135,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,35.0,4091.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
136,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,36.0,3477.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
137,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,37.0,3931.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
138,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,38.0,5495.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
139,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,39.0,4960.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
140,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,40.0,2024.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
141,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,41.0,3096.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
142,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,42.0,2903.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
143,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,43.0,4887.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
144,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,44.0,2917.0,91,5.0,2.7e-05,-0.45,0.005789,0.91,0.0
