,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,20.0,6105.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
21,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,21.0,5631.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
22,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,22.0,7416.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
23,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,23.0,3464.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
24,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,24.0,8614.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
25,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,25.0,8704.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
26,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,26.0,5067.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
27,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,27.0,7878.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
28,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,28.0,6423.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
29,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,29.0,7588.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
30,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,30.0,6578.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
31,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,31.0,5545.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
32,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,32.0,5646.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
33,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,33.0,9329.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
34,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,34.0,9398.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
35,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,35.0,5436.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
36,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,36.0,9719.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
37,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,37.0,11367.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
38,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,38.0,5457.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
39,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,39.0,4611.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
40,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,40.0,7920.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
41,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,41.0,10604.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
42,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,42.0,6852.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
43,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,43.0,6189.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
44,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,44.0,6119.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
45,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,45.0,9580.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
46,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,46.0,6397.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
47,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,47.0,9981.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
48,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,48.0,12738.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
49,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,49.0,6251.0,71,1.0,1.8e-05,-0.4,0.003663,0.22,0.0
50,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,0.0,7013.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
51,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,1.0,9291.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
52,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,2.0,5612.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
53,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,3.0,14745.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
54,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,4.0,7914.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
55,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,5.0,10004.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
56,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,6.0,9030.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
57,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,7.0,11238.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
58,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,8.0,7287.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
59,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,9.0,7478.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
60,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,10.0,7218.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
61,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,11.0,6981.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
62,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,12.0,4685.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
63,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,13.0,5653.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
64,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,14.0,6976.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
65,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,15.0,7422.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
66,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,16.0,7035.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
67,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,17.0,5015.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
68,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,18.0,5925.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
69,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,19.0,6918.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
70,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,20.0,9363.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
71,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,21.0,3376.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
72,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,22.0,11475.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
73,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,23.0,5783.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
74,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,24.0,7186.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
75,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,25.0,7146.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
76,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,26.0,4955.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
77,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,27.0,6948.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
78,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,28.0,9252.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
79,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,29.0,7319.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
80,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,30.0,8128.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
81,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,31.0,14320.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
82,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,32.0,8626.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
83,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,33.0,7330.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
84,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,34.0,9721.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
85,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,35.0,13452.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
86,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,36.0,8353.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
87,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,37.0,8894.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
88,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,38.0,8769.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
89,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,39.0,7736.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
90,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,40.0,8993.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
91,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,41.0,13602.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
92,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,42.0,8836.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
93,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,43.0,6817.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
94,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,44.0,10547.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
95,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,45.0,3879.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
96,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,46.0,6525.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
97,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,47.0,6727.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
98,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,48.0,6942.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
99,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,49.0,7314.0,71,3.0,1.8e-05,-0.4,0.003663,0.22,0.0
100,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,0.0,8836.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
101,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,1.0,6117.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
102,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,2.0,9741.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
103,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,3.0,6371.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
104,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,4.0,7391.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
105,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,5.0,8114.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
106,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,6.0,5909.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
107,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,7.0,10551.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
108,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,8.0,9370.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
109,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,9.0,4686.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
110,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,10.0,6217.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
111,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,11.0,8486.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
112,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,12.0,5694.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
113,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,13.0,8724.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
114,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,14.0,5975.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
115,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,15.0,7177.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
116,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,16.0,6710.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
117,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,17.0,4677.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
118,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,18.0,6905.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
119,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,19.0,9338.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
120,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,20.0,3551.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
121,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,21.0,4244.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
122,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,22.0,8503.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
123,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,23.0,9794.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
124,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,24.0,8866.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
125,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,25.0,6409.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
126,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,26.0,6765.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
127,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,27.0,4825.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
128,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,28.0,8940.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
129,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,29.0,7779.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
130,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,30.0,6325.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
131,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,31.0,7652.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
132,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,32.0,7095.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
133,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,33.0,5241.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
134,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,34.0,3910.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
135,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,35.0,6380.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
136,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,36.0,10461.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
137,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,37.0,4380.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
138,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,38.0,9201.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
139,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,39.0,7985.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
140,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,40.0,9506.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
141,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,41.0,6614.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
142,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,42.0,7109.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
143,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,43.0,3992.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
144,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,44.0,5675.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
145,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,45.0,7061.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
146,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,46.0,9293.0,71,5.0,1.8e-05,-0.4,0.003663,0.22,0.0
