,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
97,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,47.0,4185.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
98,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,48.0,2460.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
99,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,49.0,7717.0,63,3.0,2e-05,-0.53,0.006815,1.34,0.0
100,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,0.0,3566.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
101,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,1.0,14089.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
102,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,2.0,2512.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
103,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,3.0,10796.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
104,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,4.0,9826.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
105,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,5.0,7640.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
106,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,6.0,3075.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
107,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,7.0,3084.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
108,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,8.0,2531.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
109,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,9.0,4375.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
110,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,10.0,6799.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
111,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,11.0,8389.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
112,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,12.0,7377.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
113,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,13.0,4812.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
114,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,14.0,5689.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
115,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,15.0,4303.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
116,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,16.0,2297.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
117,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,17.0,4021.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
118,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,18.0,5978.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
119,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,19.0,3807.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
120,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,20.0,5367.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
121,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,21.0,5292.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
122,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,22.0,2999.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
123,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,23.0,5704.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
124,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,24.0,11751.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
125,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,25.0,4779.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
126,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,26.0,3007.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
127,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,27.0,6815.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
128,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,28.0,7409.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
129,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,29.0,8293.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
130,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,30.0,5006.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
131,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,31.0,7323.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
132,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,32.0,4624.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
133,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,33.0,6358.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
134,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,34.0,4041.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
135,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,35.0,7022.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
136,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,36.0,3873.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
137,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,37.0,4550.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
138,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,38.0,10521.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
139,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,39.0,4338.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
140,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,40.0,11027.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
141,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,41.0,4112.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
142,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,42.0,7580.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
143,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,43.0,10386.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
144,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,44.0,5573.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
145,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,45.0,3277.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
146,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,46.0,4780.0,63,5.0,2e-05,-0.53,0.006815,1.34,0.0
