,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
23,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,23.0,2745.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
24,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,24.0,2747.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
25,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,25.0,1872.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
26,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,26.0,1856.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
27,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,27.0,1707.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
28,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,28.0,1621.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
29,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,29.0,2078.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
30,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,30.0,1428.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
31,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,31.0,1668.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
32,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,32.0,1831.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
33,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,33.0,2240.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
34,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,34.0,2543.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
35,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,35.0,1741.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
36,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,36.0,1873.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
37,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,37.0,2021.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
38,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,38.0,2523.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
39,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,39.0,2087.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
40,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,40.0,1233.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
41,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,41.0,1122.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
42,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,42.0,1185.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
43,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,43.0,1803.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
44,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,44.0,2207.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
45,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,45.0,2231.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
46,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,46.0,1713.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
47,2.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,47.0,3263.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
48,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,48.0,3902.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
49,1.0,krajbich2011,0.3563318777292576,0.4606986899563319,0.18296943231441049,1.0,6.0,5.0,3.0,49.0,3360.0,40,1.0,6.8e-05,0.44,0.007918,0.48,0.0
50,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,0.0,2538.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
51,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,1.0,1469.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
52,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,2.0,3457.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
53,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,3.0,2353.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
54,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,4.0,1731.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
55,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,5.0,2122.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
56,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,6.0,2178.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
57,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,7.0,3240.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
58,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,8.0,1149.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
59,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,9.0,1247.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
60,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,10.0,2746.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
61,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,11.0,1359.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
62,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,12.0,2147.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
63,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,13.0,1470.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
64,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,14.0,1206.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
65,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,15.0,1917.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
66,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,16.0,2381.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
67,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,17.0,1639.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
68,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,18.0,2255.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
69,1.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,19.0,976.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
70,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,20.0,1711.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
71,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,21.0,2490.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
72,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,22.0,2093.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
73,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,23.0,3151.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
74,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,24.0,1788.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
75,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,25.0,1559.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
76,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,26.0,891.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
77,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,27.0,1804.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
78,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,28.0,2104.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
79,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,29.0,2805.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
80,1.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,30.0,1643.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
81,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,31.0,2967.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
82,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,32.0,1678.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
83,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,33.0,1344.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
84,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,34.0,2102.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
85,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,35.0,2216.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
86,1.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,36.0,3969.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
87,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,37.0,2696.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
88,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,38.0,1593.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
89,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,39.0,3049.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
90,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,40.0,3213.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
91,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,41.0,2014.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
92,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,42.0,1992.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
93,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,43.0,1508.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
94,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,44.0,2957.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
95,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,45.0,3233.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
96,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,46.0,1240.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
97,0.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,47.0,2232.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
98,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,48.0,2158.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
99,2.0,krajbich2011,0.2906271072151045,0.2344347044279613,0.4749381883569341,4.0,2.0,5.0,3.0,49.0,1020.0,40,3.0,6.8e-05,0.44,0.007918,0.48,0.0
100,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,0.0,1280.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
101,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,1.0,1017.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
102,2.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,2.0,2246.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
103,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,3.0,1673.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
104,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,4.0,2549.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
105,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,5.0,1466.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
106,1.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,6.0,1731.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
107,1.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,7.0,2104.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
108,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,8.0,999.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
109,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,9.0,1257.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
110,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,10.0,1850.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
111,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,11.0,2000.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
112,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,12.0,2021.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
113,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,13.0,2565.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
114,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,14.0,2500.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
115,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,15.0,2342.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
116,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,16.0,1286.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
117,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,17.0,1593.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
118,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,18.0,2644.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
119,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,19.0,749.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
120,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,20.0,1927.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
121,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,21.0,2815.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
122,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,22.0,2760.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
123,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,23.0,2065.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
124,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,24.0,1290.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
125,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,25.0,2423.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
126,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,26.0,1200.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
127,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,27.0,1934.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
128,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,28.0,1292.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
129,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,29.0,2830.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
130,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,30.0,1181.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
131,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,31.0,2568.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
132,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,32.0,1283.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
133,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,33.0,1538.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
134,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,34.0,3345.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
135,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,35.0,1944.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
136,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,36.0,1428.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
137,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,37.0,1763.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
138,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,38.0,3230.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
139,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,39.0,1701.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
140,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,40.0,1200.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
141,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,41.0,869.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
142,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,42.0,1104.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
143,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,43.0,2125.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
144,0.0,krajbich2011,0.38344988344988346,0.2325174825174825,0.3840326340326341,6.0,3.0,1.0,3.0,44.0,1276.0,40,5.0,6.8e-05,0.44,0.007918,0.48,0.0
