,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
82,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,32.0,1585.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
83,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,33.0,1376.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
84,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,34.0,1179.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
85,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,35.0,3336.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
86,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,36.0,2028.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
87,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,37.0,4349.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
88,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,38.0,3316.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
89,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,39.0,3241.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
90,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,40.0,2244.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
91,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,41.0,2790.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
92,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,42.0,2271.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
93,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,43.0,1895.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
94,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,44.0,1269.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
95,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,45.0,1965.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
96,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,46.0,3324.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
97,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,47.0,3374.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
98,1.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,48.0,2883.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
99,0.0,krajbich2010,0.3964968025684357,0.6035031676292419,4.0,3.0,2.0,49.0,1075.0,9,3.0,6.2e-05,0.6,0.008662,1.04,0.0
100,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,0.0,874.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
101,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,1.0,1527.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
102,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,2.0,2352.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
103,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,3.0,1486.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
104,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,4.0,1606.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
105,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,5.0,1576.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
106,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,6.0,1960.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
107,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,7.0,3917.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
108,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,8.0,2558.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
109,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,9.0,4766.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
110,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,10.0,1509.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
111,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,11.0,1857.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
112,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,12.0,2147.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
113,0.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,13.0,2869.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
114,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,14.0,1833.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
115,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,15.0,2026.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
116,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,16.0,1521.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
117,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,17.0,2516.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
118,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,18.0,2716.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
119,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,19.0,2439.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
120,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,20.0,3069.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
121,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,21.0,1675.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
122,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,22.0,1574.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
123,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,23.0,931.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
124,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,24.0,1900.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
125,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,25.0,1312.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
126,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,26.0,1562.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
127,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,27.0,1742.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
128,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,28.0,4829.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
129,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,29.0,2689.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
130,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,30.0,3472.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
131,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,31.0,2335.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
132,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,32.0,2078.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
133,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,33.0,1561.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
134,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,34.0,1819.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
135,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,35.0,2395.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
136,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,36.0,3191.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
137,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,37.0,1680.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
138,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,38.0,3170.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
139,0.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,39.0,2316.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
140,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,40.0,2764.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
141,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,41.0,2090.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
142,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,42.0,1730.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
143,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,43.0,1704.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
144,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,44.0,1916.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
145,0.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,45.0,2267.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
146,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,46.0,1628.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
147,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,47.0,1157.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
148,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,48.0,2490.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
149,1.0,krajbich2010,0.5194957256317139,0.4805042445659638,3.0,5.0,2.0,49.0,2206.0,9,5.0,6.2e-05,0.6,0.008662,1.04,0.0
150,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,0.0,1541.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
151,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,1.0,2868.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
152,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,2.0,2564.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
153,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,3.0,2606.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
154,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,4.0,1628.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
155,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,5.0,1880.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
156,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,6.0,1560.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
157,1.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,7.0,1224.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
158,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,8.0,1875.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
159,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,9.0,1411.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
160,1.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,10.0,1631.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
161,1.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,11.0,2295.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
162,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,12.0,1748.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
163,1.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,13.0,2309.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
164,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,14.0,2035.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
165,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,15.0,1373.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
166,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,16.0,1496.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
167,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,17.0,4354.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
168,0.0,krajbich2010,0.4682337939739227,0.5317661762237549,7.0,6.0,2.0,18.0,4004.0,9,7.0,6.2e-05,0.6,0.008662,1.04,0.0
