,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
11,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,11.0,1168.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
12,1.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,12.0,972.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
13,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,13.0,1068.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
14,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,14.0,1250.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
15,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,15.0,1383.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
16,2.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,16.0,1548.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
17,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,17.0,905.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
18,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,18.0,984.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
19,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,19.0,841.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
20,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,20.0,1179.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
21,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,21.0,1271.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
22,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,22.0,1453.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
23,2.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,23.0,948.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
24,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,24.0,1185.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
25,2.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,25.0,1544.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
26,2.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,26.0,1311.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
27,1.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,27.0,1733.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
28,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,28.0,1161.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
29,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,29.0,1068.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
30,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,30.0,1697.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
31,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,31.0,1080.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
32,1.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,32.0,617.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
33,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,33.0,989.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
34,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,34.0,963.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
35,1.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,35.0,1534.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
36,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,36.0,1221.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
37,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,37.0,973.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
38,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,38.0,926.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
39,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,39.0,1203.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
40,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,40.0,1016.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
41,1.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,41.0,1374.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
42,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,42.0,1586.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
43,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,43.0,1101.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
44,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,44.0,1203.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
45,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,45.0,819.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
46,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,46.0,1135.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
47,2.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,47.0,1356.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
48,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,48.0,2111.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
49,0.0,krajbich2011,0.17773788150807898,0.5008976660682226,0.3213644524236984,7.0,3.0,2.0,3.0,49.0,1091.0,39,1.0,0.00012,0.4,0.007864,0.31,0.0
50,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,0.0,824.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
51,2.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,1.0,892.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
52,1.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,2.0,1221.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
53,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,3.0,1251.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
54,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,4.0,1691.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
55,2.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,5.0,1680.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
56,2.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,6.0,1083.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
57,1.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,7.0,985.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
58,2.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,8.0,1277.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
59,1.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,9.0,1438.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
60,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,10.0,1292.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
61,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,11.0,570.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
62,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,12.0,1425.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
63,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,13.0,1638.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
64,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,14.0,1521.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
65,1.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,15.0,1399.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
66,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,16.0,1476.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
67,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,17.0,1155.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
68,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,18.0,1301.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
69,2.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,19.0,1266.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
70,1.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,20.0,1918.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
71,2.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,21.0,1962.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
72,1.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,22.0,1194.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
73,1.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,23.0,1590.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
74,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,24.0,1467.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
75,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,25.0,2014.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
76,2.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,26.0,1166.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
77,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,27.0,936.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
78,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,28.0,1109.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
79,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,29.0,1208.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
80,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,30.0,722.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
81,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,31.0,1646.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
82,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,32.0,1342.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
83,2.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,33.0,1736.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
84,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,34.0,1813.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
85,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,35.0,847.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
86,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,36.0,1264.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
87,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,37.0,1179.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
88,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,38.0,680.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
89,2.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,39.0,1165.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
90,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,40.0,1276.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
91,2.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,41.0,1185.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
92,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,42.0,1440.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
93,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,43.0,1073.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
94,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,44.0,924.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
95,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,45.0,1074.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
96,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,46.0,1320.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
97,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,47.0,1562.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
98,1.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,48.0,1406.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
99,0.0,krajbich2011,0.6266044340723453,0.0,0.3733955659276546,3.0,1.0,2.0,3.0,49.0,1410.0,39,3.0,0.00012,0.4,0.007864,0.31,0.0
100,1.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,0.0,1327.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
101,1.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,1.0,1263.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
102,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,2.0,1503.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
103,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,3.0,1397.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
104,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,4.0,982.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
105,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,5.0,1228.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
106,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,6.0,1388.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
107,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,7.0,774.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
108,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,8.0,1307.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
109,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,9.0,1406.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
110,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,10.0,1639.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
111,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,11.0,1282.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
112,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,12.0,831.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
113,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,13.0,692.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
114,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,14.0,1414.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
115,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,15.0,1292.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
116,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,16.0,1386.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
117,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,17.0,1090.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
118,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,18.0,1648.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
119,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,19.0,966.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
120,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,20.0,1431.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
121,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,21.0,866.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
122,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,22.0,1414.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
123,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,23.0,1455.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
124,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,24.0,839.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
125,1.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,25.0,1399.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
126,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,26.0,1455.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
127,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,27.0,1488.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
128,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,28.0,796.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
129,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,29.0,1759.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
130,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,30.0,1117.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
131,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,31.0,925.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
132,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,32.0,1578.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
133,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,33.0,1190.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
134,1.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,34.0,1029.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
135,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,35.0,1867.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
136,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,36.0,1988.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
137,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,37.0,1373.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
138,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,38.0,1603.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
139,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,39.0,1086.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
140,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,40.0,1453.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
141,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,41.0,994.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
142,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,42.0,1822.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
143,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,43.0,1155.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
144,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,44.0,864.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
145,2.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,45.0,1342.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
146,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,46.0,928.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
147,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,47.0,1148.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
148,1.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,48.0,1500.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
149,0.0,krajbich2011,0.2767094017094017,0.2126068376068376,0.5106837606837606,3.0,1.0,2.0,3.0,49.0,1179.0,39,5.0,0.00012,0.4,0.007864,0.31,0.0
150,2.0,krajbich2011,0.18469656992084432,0.3403693931398417,0.4749340369393139,1.0,3.0,7.0,3.0,0.0,787.0,39,7.0,0.00012,0.4,0.007864,0.31,0.0
