,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
26,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,26.0,3964.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
27,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,27.0,2282.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
28,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,28.0,5480.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
29,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,29.0,1746.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
30,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,30.0,4095.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
31,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,31.0,3697.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
32,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,32.0,3685.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
33,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,33.0,4990.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
34,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,34.0,4569.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
35,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,35.0,7249.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
36,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,36.0,4801.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
37,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,37.0,5286.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
38,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,38.0,5469.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
39,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,39.0,7497.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
40,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,40.0,2024.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
41,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,41.0,3518.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
42,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,42.0,4553.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
43,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,43.0,3225.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
44,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,44.0,5699.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
45,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,45.0,6204.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
46,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,46.0,10865.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
47,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,47.0,5416.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
48,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,48.0,5295.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
49,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,49.0,1846.0,16,1.0,3.5e-05,0.79,0.007303,0.35,0.0
50,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,0.0,3441.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
51,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,1.0,3275.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
52,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,2.0,7950.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
53,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,3.0,5444.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
54,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,4.0,2657.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
55,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,5.0,2653.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
56,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,6.0,7471.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
57,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,7.0,1634.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
58,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,8.0,3575.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
59,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,9.0,1292.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
60,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,10.0,3699.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
61,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,11.0,3237.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
62,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,12.0,3947.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
63,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,13.0,1879.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
64,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,14.0,3825.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
65,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,15.0,2103.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
66,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,16.0,2790.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
67,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,17.0,1801.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
68,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,18.0,4733.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
69,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,19.0,2899.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
70,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,20.0,3313.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
71,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,21.0,2732.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
72,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,22.0,1412.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
73,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,23.0,4476.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
74,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,24.0,3644.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
75,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,25.0,5784.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
76,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,26.0,2132.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
77,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,27.0,4454.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
78,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,28.0,3282.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
79,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,29.0,3290.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
80,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,30.0,3813.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
81,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,31.0,2598.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
82,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,32.0,3578.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
83,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,33.0,2207.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
84,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,34.0,8175.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
85,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,35.0,4275.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
86,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,36.0,2319.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
87,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,37.0,2119.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
88,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,38.0,4093.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
89,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,39.0,2493.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
90,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,40.0,1856.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
91,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,41.0,3128.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
92,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,42.0,2153.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
93,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,43.0,3597.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
94,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,44.0,2287.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
95,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,45.0,1685.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
96,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,46.0,3046.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
97,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,47.0,6450.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
98,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,48.0,2619.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
99,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,49.0,1586.0,16,3.0,3.5e-05,0.79,0.007303,0.35,0.0
100,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,0.0,4072.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
101,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,1.0,2161.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
102,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,2.0,3374.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
103,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,3.0,3208.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
104,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,4.0,5702.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
105,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,5.0,1730.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
106,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,6.0,6549.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
107,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,7.0,3694.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
108,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,8.0,1330.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
109,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,9.0,2768.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
110,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,10.0,2810.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
111,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,11.0,1691.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
112,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,12.0,7121.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
113,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,13.0,2227.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
114,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,14.0,1777.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
115,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,15.0,4629.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
116,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,16.0,2991.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
117,1.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,17.0,4596.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
118,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,18.0,3350.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
119,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,19.0,6789.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
120,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,20.0,3444.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
121,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,21.0,3830.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
122,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,22.0,2102.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
123,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,23.0,6243.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
124,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,24.0,3202.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
125,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,25.0,4689.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
126,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,26.0,2680.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
127,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,27.0,1756.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
128,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,28.0,1660.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
129,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,29.0,4307.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
130,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,30.0,2588.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
131,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,31.0,3304.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
132,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,32.0,3542.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
133,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,33.0,1351.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
134,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,34.0,2663.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
135,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,35.0,3134.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
136,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,36.0,7611.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
137,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,37.0,1460.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
138,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,38.0,3165.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
139,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,39.0,4552.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
140,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,40.0,3479.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
141,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,41.0,2411.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
142,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,42.0,3570.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
143,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,43.0,2772.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
144,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,44.0,3434.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
145,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,45.0,5173.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
146,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,46.0,3154.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
147,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,47.0,2333.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
148,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,48.0,2612.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
149,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,49.0,4704.0,16,5.0,3.5e-05,0.79,0.007303,0.35,0.0
150,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,0.0,4537.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
151,0.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,1.0,6901.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
152,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,2.0,7752.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
153,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,3.0,4356.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
154,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,4.0,2099.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
155,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,5.0,3436.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
156,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,6.0,3980.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
157,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,7.0,2548.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
158,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,8.0,3947.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
159,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,9.0,4547.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
160,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,10.0,2963.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
161,0.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,11.0,7882.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
162,0.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,12.0,3600.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
163,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,13.0,2028.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
164,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,14.0,3929.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
165,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,15.0,2211.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
166,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,16.0,2521.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
167,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,17.0,2786.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
168,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,18.0,2547.0,16,7.0,3.5e-05,0.79,0.007303,0.35,0.0
