,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
38,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,38.0,2618.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
39,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,39.0,2492.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
40,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,40.0,4989.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
41,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,41.0,5170.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
42,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,42.0,1265.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
43,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,43.0,5330.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
44,1.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,44.0,1172.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
45,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,45.0,2321.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
46,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,46.0,2320.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
47,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,47.0,1316.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
48,2.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,48.0,5252.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
49,0.0,krajbich2011,0.2528328611898017,0.3803116147308782,0.3668555240793201,1.0,2.0,3.0,3.0,49.0,2833.0,44,1.0,4.1e-05,-0.42,0.00709,1.21,0.0
50,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,0.0,2459.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
51,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,1.0,1779.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
52,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,2.0,1733.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
53,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,3.0,1729.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
54,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,4.0,2884.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
55,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,5.0,1846.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
56,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,6.0,1780.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
57,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,7.0,2030.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
58,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,8.0,3648.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
59,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,9.0,1960.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
60,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,10.0,1167.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
61,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,11.0,2078.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
62,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,12.0,1839.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
63,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,13.0,2181.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
64,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,14.0,1117.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
65,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,15.0,2332.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
66,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,16.0,3366.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
67,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,17.0,2192.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
68,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,18.0,3455.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
69,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,19.0,2147.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
70,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,20.0,1065.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
71,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,21.0,2273.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
72,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,22.0,1711.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
73,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,23.0,2067.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
74,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,24.0,3119.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
75,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,25.0,3107.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
76,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,26.0,2248.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
77,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,27.0,2190.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
78,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,28.0,2430.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
79,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,29.0,2544.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
80,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,30.0,2077.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
81,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,31.0,3795.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
82,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,32.0,2204.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
83,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,33.0,3562.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
84,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,34.0,2243.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
85,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,35.0,1282.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
86,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,36.0,2411.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
87,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,37.0,2814.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
88,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,38.0,3107.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
89,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,39.0,2224.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
90,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,40.0,2194.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
91,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,41.0,4588.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
92,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,42.0,8118.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
93,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,43.0,2505.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
94,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,44.0,2372.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
95,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,45.0,2260.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
96,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,46.0,3946.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
97,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,47.0,3869.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
98,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,48.0,2137.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
99,2.0,krajbich2011,0.15593929879644167,0.250130821559393,0.5939298796441653,2.0,1.0,6.0,3.0,49.0,1986.0,44,3.0,4.1e-05,-0.42,0.00709,1.21,0.0
100,2.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,0.0,2250.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
101,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,1.0,2622.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
102,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,2.0,5427.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
103,2.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,3.0,7547.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
104,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,4.0,1472.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
105,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,5.0,3401.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
106,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,6.0,2641.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
107,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,7.0,2490.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
108,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,8.0,4563.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
109,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,9.0,4056.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
110,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,10.0,2816.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
111,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,11.0,6733.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
112,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,12.0,4546.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
113,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,13.0,4873.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
114,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,14.0,3047.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
115,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,15.0,3304.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
116,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,16.0,4546.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
117,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,17.0,3000.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
118,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,18.0,10547.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
119,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,19.0,5389.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
120,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,20.0,2490.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
121,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,21.0,3644.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
122,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,22.0,2759.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
123,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,23.0,6158.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
124,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,24.0,7980.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
125,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,25.0,1174.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
126,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,26.0,2863.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
127,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,27.0,2761.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
128,2.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,28.0,4254.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
129,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,29.0,1945.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
130,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,30.0,2145.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
131,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,31.0,2345.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
132,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,32.0,3493.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
133,2.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,33.0,3576.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
134,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,34.0,4521.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
135,2.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,35.0,5343.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
136,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,36.0,2911.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
137,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,37.0,4950.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
138,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,38.0,2837.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
139,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,39.0,1465.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
140,1.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,40.0,2748.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
141,2.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,41.0,2727.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
142,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,42.0,5216.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
143,0.0,krajbich2011,0.3730337078651685,0.4925093632958801,0.1344569288389513,3.0,1.0,2.0,3.0,43.0,3183.0,44,5.0,4.1e-05,-0.42,0.00709,1.21,0.0
