,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
98,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,48.0,2797.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
99,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,49.0,2072.0,75,3.0,4e-05,-0.0,0.00622,2.6,0.0
100,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,0.0,3002.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
101,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,1.0,2038.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
102,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,2.0,1729.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
103,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,3.0,3316.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
104,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,4.0,1736.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
105,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,5.0,2309.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
106,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,6.0,3875.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
107,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,7.0,4403.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
108,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,8.0,2473.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
109,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,9.0,3273.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
110,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,10.0,2719.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
111,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,11.0,2376.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
112,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,12.0,4252.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
113,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,13.0,4792.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
114,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,14.0,2136.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
115,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,15.0,5094.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
116,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,16.0,1747.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
117,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,17.0,2583.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
118,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,18.0,2334.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
119,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,19.0,2490.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
120,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,20.0,6714.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
121,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,21.0,7546.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
122,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,22.0,5616.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
123,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,23.0,4038.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
124,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,24.0,2325.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
125,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,25.0,3403.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
126,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,26.0,3537.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
127,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,27.0,2591.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
128,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,28.0,2711.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
129,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,29.0,4434.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
130,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,30.0,2850.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
131,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,31.0,1889.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
132,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,32.0,2617.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
133,0.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,33.0,2582.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
134,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,34.0,2475.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
135,0.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,35.0,8173.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
136,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,36.0,3483.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
137,0.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,37.0,4213.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
138,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,38.0,3434.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
139,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,39.0,3088.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
140,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,40.0,4148.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
141,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,41.0,2763.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
142,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,42.0,5388.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
143,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,43.0,3862.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
144,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,44.0,4584.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
145,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,45.0,1790.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
146,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,46.0,4543.0,75,5.0,4e-05,-0.0,0.00622,2.6,0.0
