,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
18,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,18.0,2824.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
19,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,19.0,2024.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
20,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,20.0,1776.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
21,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,21.0,1316.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
22,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,22.0,3118.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
23,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,23.0,1853.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
24,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,24.0,1794.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
25,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,25.0,2829.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
26,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,26.0,1865.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
27,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,27.0,2302.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
28,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,28.0,2799.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
29,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,29.0,3334.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
30,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,30.0,2801.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
31,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,31.0,2369.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
32,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,32.0,2222.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
33,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,33.0,4186.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
34,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,34.0,1910.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
35,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,35.0,3509.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
36,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,36.0,2116.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
37,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,37.0,2050.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
38,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,38.0,2830.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
39,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,39.0,1613.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
40,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,40.0,2432.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
41,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,41.0,1972.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
42,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,42.0,2322.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
43,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,43.0,2690.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
44,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,44.0,1966.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
45,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,45.0,2670.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
46,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,46.0,1814.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
47,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,47.0,2851.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
48,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,48.0,2104.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
49,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,49.0,2968.0,46,1.0,5.9e-05,-1.07,0.008112,0.81,0.0
50,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,0.0,2784.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
51,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,1.0,2188.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
52,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,2.0,1984.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
53,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,3.0,3137.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
54,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,4.0,2832.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
55,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,5.0,1506.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
56,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,6.0,2768.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
57,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,7.0,1811.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
58,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,8.0,2122.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
59,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,9.0,1284.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
60,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,10.0,1687.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
61,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,11.0,2183.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
62,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,12.0,4939.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
63,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,13.0,772.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
64,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,14.0,3161.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
65,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,15.0,4733.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
66,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,16.0,2398.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
67,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,17.0,2520.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
68,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,18.0,2889.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
69,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,19.0,3766.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
70,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,20.0,3508.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
71,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,21.0,1868.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
72,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,22.0,3026.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
73,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,23.0,1366.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
74,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,24.0,1792.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
75,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,25.0,2269.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
76,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,26.0,1831.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
77,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,27.0,2118.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
78,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,28.0,4994.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
79,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,29.0,2453.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
80,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,30.0,2405.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
81,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,31.0,2375.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
82,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,32.0,1543.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
83,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,33.0,2611.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
84,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,34.0,1855.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
85,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,35.0,2486.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
86,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,36.0,1487.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
87,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,37.0,2096.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
88,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,38.0,1343.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
89,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,39.0,1317.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
90,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,40.0,2358.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
91,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,41.0,2511.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
92,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,42.0,1768.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
93,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,43.0,1519.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
94,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,44.0,2399.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
95,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,45.0,2213.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
96,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,46.0,1613.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
97,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,47.0,1711.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
98,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,48.0,2106.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
99,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,49.0,1783.0,46,3.0,5.9e-05,-1.07,0.008112,0.81,0.0
100,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,0.0,1468.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
101,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,1.0,2785.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
102,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,2.0,5949.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
103,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,3.0,2707.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
104,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,4.0,2629.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
105,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,5.0,1936.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
106,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,6.0,1197.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
107,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,7.0,1808.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
108,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,8.0,1247.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
109,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,9.0,2592.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
110,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,10.0,2120.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
111,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,11.0,1736.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
112,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,12.0,2526.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
113,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,13.0,1110.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
114,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,14.0,1277.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
115,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,15.0,1739.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
116,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,16.0,3297.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
117,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,17.0,2271.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
118,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,18.0,3501.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
119,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,19.0,1027.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
120,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,20.0,2937.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
121,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,21.0,907.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
122,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,22.0,2273.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
123,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,23.0,1695.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
124,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,24.0,809.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
125,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,25.0,1133.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
126,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,26.0,1572.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
127,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,27.0,2502.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
128,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,28.0,2542.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
129,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,29.0,1374.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
130,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,30.0,1178.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
131,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,31.0,2243.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
132,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,32.0,1553.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
133,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,33.0,960.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
134,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,34.0,2547.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
135,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,35.0,2592.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
136,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,36.0,1596.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
137,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,37.0,1191.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
138,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,38.0,2056.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
139,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,39.0,3828.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
140,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,40.0,1888.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
141,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,41.0,1644.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
142,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,42.0,1823.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
143,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,43.0,2688.0,46,5.0,5.9e-05,-1.07,0.008112,0.81,0.0
