,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
11,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,11.0,2297.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
12,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,12.0,2097.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
13,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,13.0,1615.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
14,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,14.0,3234.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
15,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,15.0,2665.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
16,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,16.0,5077.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
17,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,17.0,1484.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
18,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,18.0,2817.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
19,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,19.0,2125.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
20,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,20.0,1229.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
21,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,21.0,1362.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
22,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,22.0,1676.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
23,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,23.0,2434.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
24,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,24.0,4028.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
25,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,25.0,2896.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
26,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,26.0,2078.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
27,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,27.0,1539.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
28,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,28.0,2303.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
29,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,29.0,1110.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
30,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,30.0,4325.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
31,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,31.0,2369.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
32,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,32.0,3784.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
33,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,33.0,1348.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
34,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,34.0,2213.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
35,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,35.0,2485.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
36,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,36.0,2302.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
37,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,37.0,2343.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
38,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,38.0,1262.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
39,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,39.0,2759.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
40,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,40.0,1356.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
41,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,41.0,1927.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
42,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,42.0,1268.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
43,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,43.0,4451.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
44,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,44.0,3860.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
45,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,45.0,2611.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
46,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,46.0,3227.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
47,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,47.0,1458.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
48,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,48.0,1144.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
49,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,49.0,882.0,38,1.0,5.2e-05,0.42,0.011392,0.69,0.0
50,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,0.0,3536.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
51,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,1.0,1923.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
52,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,2.0,3908.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
53,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,3.0,1323.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
54,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,4.0,959.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
55,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,5.0,3608.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
56,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,6.0,2828.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
57,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,7.0,1499.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
58,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,8.0,3248.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
59,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,9.0,1328.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
60,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,10.0,1387.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
61,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,11.0,2641.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
62,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,12.0,1540.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
63,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,13.0,3364.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
64,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,14.0,1405.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
65,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,15.0,3977.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
66,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,16.0,2436.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
67,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,17.0,1714.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
68,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,18.0,2743.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
69,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,19.0,1916.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
70,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,20.0,1482.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
71,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,21.0,766.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
72,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,22.0,2565.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
73,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,23.0,3341.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
74,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,24.0,924.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
75,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,25.0,1318.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
76,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,26.0,3610.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
77,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,27.0,1711.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
78,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,28.0,2338.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
79,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,29.0,604.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
80,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,30.0,3241.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
81,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,31.0,6395.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
82,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,32.0,2001.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
83,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,33.0,1104.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
84,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,34.0,2324.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
85,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,35.0,2105.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
86,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,36.0,2831.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
87,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,37.0,3160.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
88,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,38.0,565.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
89,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,39.0,1654.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
90,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,40.0,1863.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
91,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,41.0,1401.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
92,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,42.0,1904.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
93,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,43.0,3274.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
94,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,44.0,3467.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
95,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,45.0,2145.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
96,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,46.0,1551.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
97,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,47.0,3650.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
98,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,48.0,1860.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
99,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,49.0,1385.0,38,3.0,5.2e-05,0.42,0.011392,0.69,0.0
100,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,0.0,4539.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
101,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,1.0,4995.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
102,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,2.0,2444.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
103,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,3.0,2669.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
104,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,4.0,4296.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
105,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,5.0,2083.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
106,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,6.0,1024.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
107,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,7.0,1101.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
108,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,8.0,2782.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
109,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,9.0,1376.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
110,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,10.0,5943.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
111,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,11.0,1722.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
112,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,12.0,2992.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
113,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,13.0,2291.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
114,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,14.0,2116.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
115,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,15.0,1530.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
116,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,16.0,2847.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
117,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,17.0,4477.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
118,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,18.0,1512.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
119,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,19.0,1479.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
120,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,20.0,1431.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
121,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,21.0,3269.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
122,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,22.0,5872.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
123,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,23.0,2878.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
124,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,24.0,1802.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
125,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,25.0,2097.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
126,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,26.0,2128.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
127,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,27.0,2056.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
128,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,28.0,736.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
129,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,29.0,4771.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
130,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,30.0,1998.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
131,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,31.0,1354.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
132,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,32.0,5646.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
133,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,33.0,4290.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
134,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,34.0,2294.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
135,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,35.0,1549.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
136,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,36.0,1749.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
137,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,37.0,4210.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
138,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,38.0,981.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
139,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,39.0,2198.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
140,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,40.0,2429.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
141,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,41.0,2252.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
142,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,42.0,3865.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
143,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,43.0,2435.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
144,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,44.0,2015.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
145,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,45.0,2124.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
146,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,46.0,1534.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
147,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,47.0,5316.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
148,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,48.0,2128.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
149,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,49.0,898.0,38,5.0,5.2e-05,0.42,0.011392,0.69,0.0
150,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,0.0,1872.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
151,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,1.0,6837.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
152,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,2.0,997.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
153,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,3.0,1341.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
154,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,4.0,987.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
155,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,5.0,5662.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
156,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,6.0,1132.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
157,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,7.0,1762.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
158,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,8.0,1850.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
159,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,9.0,1827.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
160,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,10.0,4207.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
161,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,11.0,1249.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
162,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,12.0,2746.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
163,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,13.0,610.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
164,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,14.0,1541.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
165,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,15.0,2164.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
166,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,16.0,1438.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
167,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,17.0,3278.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
168,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,18.0,1155.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
169,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,19.0,744.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
170,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,20.0,2627.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
171,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,21.0,1043.0,38,7.0,5.2e-05,0.42,0.011392,0.69,0.0
