,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
13,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,13.0,1273.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
14,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,14.0,816.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
15,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,15.0,668.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
16,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,16.0,875.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
17,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,17.0,1114.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
18,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,18.0,1919.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
19,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,19.0,1149.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
20,0.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,20.0,2336.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
21,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,21.0,1867.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
22,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,22.0,880.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
23,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,23.0,1816.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
24,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,24.0,810.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
25,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,25.0,1500.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
26,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,26.0,892.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
27,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,27.0,1437.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
28,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,28.0,3616.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
29,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,29.0,1231.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
30,0.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,30.0,1823.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
31,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,31.0,4589.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
32,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,32.0,1095.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
33,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,33.0,756.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
34,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,34.0,924.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
35,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,35.0,765.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
36,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,36.0,404.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
37,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,37.0,1231.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
38,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,38.0,1204.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
39,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,39.0,1096.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
40,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,40.0,3267.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
41,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,41.0,1065.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
42,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,42.0,1819.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
43,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,43.0,2029.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
44,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,44.0,1261.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
45,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,45.0,3092.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
46,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,46.0,642.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
47,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,47.0,1019.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
48,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,48.0,7393.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
49,1.0,tavares2017,0.2996632996632997,0.7003367003367004,1.0,10.0,2.0,49.0,1517.0,96,1.0,7.9e-05,0.24,0.011695,0.7,0.0
50,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,0.0,1291.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
51,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,1.0,1464.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
52,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,2.0,1946.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
53,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,3.0,2655.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
54,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,4.0,2040.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
55,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,5.0,2159.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
56,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,6.0,2772.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
57,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,7.0,1455.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
58,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,8.0,1275.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
59,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,9.0,2774.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
60,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,10.0,620.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
61,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,11.0,1811.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
62,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,12.0,1084.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
63,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,13.0,3628.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
64,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,14.0,1494.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
65,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,15.0,1758.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
66,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,16.0,1797.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
67,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,17.0,2856.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
68,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,18.0,3876.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
69,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,19.0,1568.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
70,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,20.0,1663.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
71,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,21.0,1545.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
72,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,22.0,896.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
73,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,23.0,1334.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
74,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,24.0,2506.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
75,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,25.0,1196.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
76,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,26.0,2418.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
77,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,27.0,1050.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
78,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,28.0,638.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
79,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,29.0,1144.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
80,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,30.0,3959.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
81,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,31.0,968.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
82,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,32.0,1605.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
83,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,33.0,903.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
84,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,34.0,5598.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
85,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,35.0,1011.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
86,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,36.0,1844.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
87,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,37.0,1644.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
88,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,38.0,2476.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
89,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,39.0,1743.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
90,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,40.0,1766.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
91,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,41.0,923.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
92,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,42.0,2458.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
93,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,43.0,3172.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
94,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,44.0,4255.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
95,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,45.0,8464.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
96,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,46.0,3976.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
97,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,47.0,2536.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
98,1.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,48.0,1668.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
99,0.0,tavares2017,0.3852579852579853,0.6147420147420147,1.0,1.0,2.0,49.0,1861.0,96,3.0,7.9e-05,0.24,0.011695,0.7,0.0
100,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,0.0,1662.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
101,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,1.0,1988.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
102,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,2.0,961.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
103,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,3.0,2803.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
104,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,4.0,3456.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
105,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,5.0,1253.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
106,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,6.0,1418.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
107,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,7.0,2972.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
108,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,8.0,1946.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
109,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,9.0,1892.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
110,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,10.0,1652.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
111,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,11.0,1511.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
112,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,12.0,1340.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
113,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,13.0,1318.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
114,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,14.0,1796.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
115,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,15.0,2123.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
116,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,16.0,2435.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
117,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,17.0,1456.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
118,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,18.0,1438.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
119,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,19.0,1203.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
120,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,20.0,1545.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
121,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,21.0,1391.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
122,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,22.0,2987.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
123,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,23.0,1234.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
124,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,24.0,2215.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
125,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,25.0,2901.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
126,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,26.0,790.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
127,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,27.0,1896.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
128,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,28.0,2338.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
129,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,29.0,775.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
130,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,30.0,11950.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
131,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,31.0,604.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
132,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,32.0,1516.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
133,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,33.0,2325.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
134,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,34.0,1301.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
135,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,35.0,1575.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
136,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,36.0,4157.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
137,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,37.0,760.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
138,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,38.0,1608.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
139,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,39.0,1803.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
140,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,40.0,1038.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
141,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,41.0,885.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
142,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,42.0,1046.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
143,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,43.0,1691.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
144,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,44.0,744.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
145,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,45.0,2728.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
146,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,46.0,4782.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
147,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,47.0,2063.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
148,0.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,48.0,2739.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
149,1.0,tavares2017,0.4961904761904762,0.5038095238095238,4.0,4.0,2.0,49.0,8596.0,96,5.0,7.9e-05,0.24,0.011695,0.7,0.0
150,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,0.0,1367.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
151,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,1.0,830.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
152,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,2.0,777.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
153,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,3.0,630.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
154,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,4.0,4130.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
155,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,5.0,787.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
156,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,6.0,1184.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
157,1.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,7.0,637.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
158,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,8.0,1934.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
159,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,9.0,709.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
160,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,10.0,1171.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
161,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,11.0,823.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
162,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,12.0,1514.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
163,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,13.0,1873.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
164,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,14.0,966.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
165,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,15.0,660.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
166,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,16.0,1362.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
167,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,17.0,652.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
168,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,18.0,1883.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
169,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,19.0,823.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
170,0.0,tavares2017,0.6603174603174603,0.3396825396825397,10.0,4.0,2.0,20.0,1671.0,96,7.0,7.9e-05,0.24,0.011695,0.7,0.0
