,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
10,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,10.0,2484.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
11,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,11.0,3006.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
12,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,12.0,2470.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
13,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,13.0,2320.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
14,0.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,14.0,2738.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
15,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,15.0,1372.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
16,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,16.0,1909.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
17,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,17.0,2519.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
18,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,18.0,2766.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
19,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,19.0,1826.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
20,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,20.0,2857.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
21,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,21.0,1954.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
22,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,22.0,5380.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
23,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,23.0,3853.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
24,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,24.0,2797.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
25,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,25.0,5318.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
26,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,26.0,2736.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
27,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,27.0,2382.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
28,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,28.0,1175.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
29,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,29.0,1297.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
30,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,30.0,3943.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
31,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,31.0,1970.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
32,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,32.0,2616.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
33,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,33.0,3669.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
34,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,34.0,2204.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
35,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,35.0,2220.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
36,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,36.0,1597.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
37,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,37.0,2258.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
38,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,38.0,2251.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
39,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,39.0,5296.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
40,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,40.0,4340.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
41,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,41.0,2070.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
42,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,42.0,2438.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
43,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,43.0,1976.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
44,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,44.0,2148.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
45,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,45.0,3045.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
46,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,46.0,2173.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
47,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,47.0,2183.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
48,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,48.0,3274.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
49,1.0,krajbich2011,0.3938275746393828,0.42536061724253604,0.1808118081180812,2.0,5.0,1.0,3.0,49.0,3489.0,67,1.0,4e-05,-0.08,0.006986,2.17,0.0
50,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,0.0,2657.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
51,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,1.0,3210.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
52,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,2.0,2548.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
53,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,3.0,1522.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
54,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,4.0,2722.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
55,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,5.0,2000.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
56,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,6.0,1853.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
57,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,7.0,1973.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
58,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,8.0,1935.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
59,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,9.0,1831.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
60,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,10.0,2101.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
61,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,11.0,3806.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
62,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,12.0,2885.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
63,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,13.0,2096.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
64,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,14.0,1996.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
65,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,15.0,2067.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
66,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,16.0,2190.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
67,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,17.0,2230.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
68,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,18.0,2407.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
69,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,19.0,2238.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
70,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,20.0,3384.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
71,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,21.0,3369.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
72,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,22.0,1593.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
73,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,23.0,2594.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
74,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,24.0,1951.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
75,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,25.0,1778.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
76,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,26.0,2766.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
77,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,27.0,2700.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
78,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,28.0,2591.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
79,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,29.0,2438.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
80,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,30.0,4165.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
81,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,31.0,2578.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
82,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,32.0,2532.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
83,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,33.0,2137.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
84,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,34.0,1291.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
85,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,35.0,1318.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
86,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,36.0,2749.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
87,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,37.0,2289.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
88,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,38.0,2992.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
89,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,39.0,2457.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
90,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,40.0,1729.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
91,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,41.0,2289.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
92,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,42.0,2706.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
93,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,43.0,2563.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
94,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,44.0,3099.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
95,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,45.0,2884.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
96,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,46.0,5430.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
97,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,47.0,3060.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
98,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,48.0,1907.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
99,2.0,krajbich2011,0.3656927426955702,0.08953817153628653,0.5447690857681433,4.0,6.0,7.0,3.0,49.0,2847.0,67,3.0,4e-05,-0.08,0.006986,2.17,0.0
100,1.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,0.0,1915.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
101,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,1.0,1974.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
102,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,2.0,2087.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
103,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,3.0,3014.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
104,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,4.0,3917.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
105,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,5.0,3604.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
106,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,6.0,3276.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
107,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,7.0,2243.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
108,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,8.0,2002.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
109,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,9.0,2626.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
110,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,10.0,2902.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
111,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,11.0,3941.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
112,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,12.0,1520.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
113,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,13.0,2689.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
114,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,14.0,4345.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
115,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,15.0,3654.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
116,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,16.0,3996.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
117,2.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,17.0,2715.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
118,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,18.0,3724.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
119,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,19.0,5592.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
120,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,20.0,4435.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
121,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,21.0,2309.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
122,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,22.0,2666.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
123,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,23.0,3181.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
124,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,24.0,3645.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
125,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,25.0,2047.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
126,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,26.0,2120.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
127,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,27.0,2674.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
128,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,28.0,1596.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
129,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,29.0,4683.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
130,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,30.0,3010.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
131,2.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,31.0,6435.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
132,2.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,32.0,2367.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
133,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,33.0,3486.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
134,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,34.0,2496.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
135,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,35.0,3808.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
136,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,36.0,1862.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
137,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,37.0,4498.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
138,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,38.0,2016.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
139,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,39.0,2128.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
140,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,40.0,1834.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
141,1.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,41.0,1941.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
142,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,42.0,3786.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
143,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,43.0,5657.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
144,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,44.0,1825.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
145,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,45.0,2389.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
146,0.0,krajbich2011,0.4816318995754108,0.42717371238693,0.09119438803765922,9.0,8.0,1.0,3.0,46.0,5214.0,67,5.0,4e-05,-0.08,0.006986,2.17,0.0
