,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,20.0,2601.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
21,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,21.0,2770.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
22,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,22.0,1101.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
23,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,23.0,1805.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
24,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,24.0,1866.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
25,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,25.0,2252.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
26,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,26.0,2248.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
27,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,27.0,979.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
28,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,28.0,1568.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
29,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,29.0,1317.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
30,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,30.0,2578.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
31,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,31.0,811.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
32,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,32.0,1417.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
33,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,33.0,1181.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
34,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,34.0,3293.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
35,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,35.0,2458.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
36,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,36.0,1622.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
37,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,37.0,1245.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
38,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,38.0,1080.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
39,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,39.0,1738.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
40,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,40.0,1122.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
41,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,41.0,1836.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
42,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,42.0,2683.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
43,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,43.0,968.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
44,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,44.0,2326.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
45,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,45.0,2585.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
46,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,46.0,3238.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
47,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,47.0,1491.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
48,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,48.0,945.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
49,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,49.0,1777.0,58,1.0,6.6e-05,0.62,0.010927,0.36,0.0
50,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,0.0,2279.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
51,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,1.0,2285.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
52,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,2.0,1729.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
53,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,3.0,991.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
54,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,4.0,1683.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
55,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,5.0,3462.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
56,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,6.0,2691.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
57,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,7.0,3337.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
58,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,8.0,1560.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
59,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,9.0,1334.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
60,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,10.0,1200.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
61,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,11.0,645.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
62,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,12.0,1897.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
63,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,13.0,810.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
64,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,14.0,2010.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
65,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,15.0,1188.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
66,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,16.0,4341.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
67,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,17.0,1863.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
68,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,18.0,4393.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
69,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,19.0,1641.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
70,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,20.0,2331.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
71,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,21.0,1491.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
72,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,22.0,2665.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
73,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,23.0,2773.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
74,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,24.0,2334.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
75,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,25.0,2753.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
76,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,26.0,2536.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
77,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,27.0,1343.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
78,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,28.0,1251.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
79,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,29.0,2689.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
80,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,30.0,485.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
81,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,31.0,2325.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
82,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,32.0,1388.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
83,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,33.0,2192.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
84,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,34.0,2308.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
85,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,35.0,3677.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
86,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,36.0,2938.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
87,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,37.0,2394.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
88,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,38.0,3126.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
89,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,39.0,4405.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
90,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,40.0,3027.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
91,2.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,41.0,1527.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
92,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,42.0,2250.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
93,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,43.0,2018.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
94,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,44.0,2657.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
95,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,45.0,855.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
96,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,46.0,1112.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
97,1.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,47.0,1501.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
98,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,48.0,2224.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
99,0.0,krajbich2011,0.6018363939899833,0.3981636060100167,0.0,9.0,7.0,8.0,3.0,49.0,2020.0,58,3.0,6.6e-05,0.62,0.010927,0.36,0.0
100,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,0.0,1856.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
101,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,1.0,2273.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
102,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,2.0,1600.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
103,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,3.0,3246.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
104,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,4.0,2091.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
105,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,5.0,2366.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
106,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,6.0,1637.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
107,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,7.0,3969.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
108,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,8.0,1434.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
109,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,9.0,1647.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
110,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,10.0,1610.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
111,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,11.0,1558.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
112,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,12.0,1829.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
113,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,13.0,2001.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
114,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,14.0,1715.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
115,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,15.0,2001.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
116,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,16.0,1689.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
117,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,17.0,2957.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
118,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,18.0,1267.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
119,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,19.0,1127.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
120,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,20.0,1285.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
121,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,21.0,1344.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
122,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,22.0,1043.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
123,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,23.0,1300.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
124,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,24.0,1819.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
125,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,25.0,1262.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
126,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,26.0,1863.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
127,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,27.0,1993.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
128,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,28.0,1645.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
129,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,29.0,1531.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
130,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,30.0,2280.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
131,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,31.0,2127.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
132,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,32.0,767.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
133,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,33.0,1678.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
134,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,34.0,3612.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
135,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,35.0,2462.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
136,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,36.0,1458.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
137,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,37.0,1091.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
138,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,38.0,1604.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
139,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,39.0,2045.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
140,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,40.0,3188.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
141,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,41.0,706.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
142,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,42.0,1960.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
143,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,43.0,2421.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
144,1.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,44.0,1376.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
145,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,45.0,2623.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
146,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,46.0,3318.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
147,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,47.0,2818.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
148,2.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,48.0,1319.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
149,0.0,krajbich2011,0.257645968489342,0.2548656163113994,0.4874884151992586,5.0,1.0,3.0,3.0,49.0,1637.0,58,5.0,6.6e-05,0.62,0.010927,0.36,0.0
150,0.0,krajbich2011,0.5200902934537246,0.13182844243792324,0.34808126410835216,9.0,1.0,8.0,3.0,0.0,1624.0,58,7.0,6.6e-05,0.62,0.010927,0.36,0.0
