,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
47,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,47.0,1875.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
48,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,48.0,2653.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
49,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,49.0,1118.0,41,1.0,6.5e-05,0.78,0.008528,0.78,0.0
50,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,0.0,1854.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
51,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,1.0,1287.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
52,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,2.0,1852.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
53,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,3.0,2701.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
54,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,4.0,1552.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
55,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,5.0,1896.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
56,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,6.0,1428.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
57,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,7.0,1227.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
58,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,8.0,3668.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
59,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,9.0,3599.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
60,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,10.0,1405.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
61,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,11.0,2188.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
62,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,12.0,902.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
63,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,13.0,750.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
64,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,14.0,4372.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
65,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,15.0,2479.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
66,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,16.0,1802.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
67,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,17.0,1170.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
68,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,18.0,785.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
69,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,19.0,2855.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
70,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,20.0,950.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
71,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,21.0,1293.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
72,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,22.0,2043.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
73,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,23.0,1470.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
74,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,24.0,1295.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
75,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,25.0,1153.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
76,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,26.0,1638.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
77,2.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,27.0,2562.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
78,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,28.0,1839.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
79,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,29.0,1913.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
80,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,30.0,904.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
81,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,31.0,1911.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
82,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,32.0,1387.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
83,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,33.0,1133.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
84,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,34.0,2329.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
85,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,35.0,1073.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
86,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,36.0,2827.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
87,2.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,37.0,1320.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
88,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,38.0,1251.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
89,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,39.0,3151.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
90,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,40.0,1302.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
91,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,41.0,1100.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
92,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,42.0,2225.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
93,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,43.0,815.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
94,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,44.0,1678.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
95,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,45.0,1700.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
96,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,46.0,1853.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
97,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,47.0,2557.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
98,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,48.0,1890.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
99,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,49.0,2975.0,41,3.0,6.5e-05,0.78,0.008528,0.78,0.0
100,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,0.0,2335.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
101,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,1.0,1713.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
102,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,2.0,4380.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
103,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,3.0,1329.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
104,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,4.0,2594.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
105,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,5.0,3467.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
106,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,6.0,1729.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
107,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,7.0,1448.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
108,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,8.0,2102.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
109,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,9.0,1372.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
110,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,10.0,1420.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
111,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,11.0,2720.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
112,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,12.0,1708.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
113,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,13.0,2139.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
114,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,14.0,1855.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
115,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,15.0,2055.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
116,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,16.0,3488.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
117,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,17.0,1901.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
118,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,18.0,2336.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
119,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,19.0,3154.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
120,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,20.0,3660.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
121,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,21.0,1742.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
122,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,22.0,1234.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
123,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,23.0,1382.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
124,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,24.0,1893.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
125,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,25.0,2232.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
126,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,26.0,1379.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
127,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,27.0,2323.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
128,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,28.0,2555.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
129,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,29.0,2096.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
130,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,30.0,2505.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
131,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,31.0,1729.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
132,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,32.0,1782.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
133,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,33.0,1870.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
134,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,34.0,1558.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
135,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,35.0,2805.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
136,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,36.0,4408.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
137,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,37.0,1961.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
138,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,38.0,1969.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
139,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,39.0,1945.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
140,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,40.0,1545.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
141,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,41.0,3639.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
142,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,42.0,1416.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
143,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,43.0,1214.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
144,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,44.0,1148.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
145,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,45.0,3153.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
146,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,46.0,2174.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
147,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,47.0,2725.0,41,5.0,6.5e-05,0.78,0.008528,0.78,0.0
