,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
26,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,26.0,4823.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
27,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,27.0,2461.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
28,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,28.0,7072.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
29,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,29.0,3129.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
30,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,30.0,3400.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
31,1.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,31.0,10208.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
32,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,32.0,5485.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
33,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,33.0,3029.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
34,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,34.0,5448.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
35,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,35.0,3599.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
36,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,36.0,8280.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
37,1.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,37.0,7428.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
38,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,38.0,5147.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
39,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,39.0,5505.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
40,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,40.0,3625.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
41,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,41.0,4218.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
42,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,42.0,7020.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
43,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,43.0,2578.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
44,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,44.0,6509.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
45,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,45.0,6502.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
46,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,46.0,7841.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
47,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,47.0,4628.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
48,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,48.0,4505.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
49,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,49.0,4105.0,78,1.0,1.9e-05,-0.19,0.004649,1.6,0.0
50,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,0.0,4641.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
51,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,1.0,3186.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
52,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,2.0,3052.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
53,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,3.0,6573.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
54,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,4.0,6871.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
55,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,5.0,7680.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
56,2.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,6.0,14381.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
57,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,7.0,3311.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
58,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,8.0,3550.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
59,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,9.0,7592.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
60,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,10.0,3696.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
61,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,11.0,3364.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
62,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,12.0,4504.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
63,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,13.0,8465.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
64,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,14.0,4677.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
65,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,15.0,4448.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
66,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,16.0,5809.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
67,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,17.0,7361.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
68,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,18.0,4229.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
69,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,19.0,5746.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
70,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,20.0,3976.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
71,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,21.0,3073.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
72,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,22.0,5836.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
73,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,23.0,3819.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
74,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,24.0,2714.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
75,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,25.0,5333.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
76,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,26.0,3173.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
77,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,27.0,7579.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
78,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,28.0,7294.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
79,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,29.0,6718.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
80,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,30.0,9117.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
81,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,31.0,4631.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
82,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,32.0,5628.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
83,2.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,33.0,5785.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
84,1.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,34.0,8562.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
85,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,35.0,6440.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
86,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,36.0,3572.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
87,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,37.0,12229.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
88,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,38.0,5383.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
89,1.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,39.0,14001.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
90,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,40.0,7693.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
91,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,41.0,4976.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
92,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,42.0,5538.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
93,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,43.0,9354.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
94,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,44.0,4079.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
95,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,45.0,7108.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
96,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,46.0,6965.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
97,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,47.0,7230.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
98,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,48.0,4692.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
99,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,49.0,7122.0,78,3.0,1.9e-05,-0.19,0.004649,1.6,0.0
100,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,0.0,7800.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
101,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,1.0,5607.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
102,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,2.0,7393.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
103,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,3.0,6220.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
104,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,4.0,7395.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
105,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,5.0,9502.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
106,2.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,6.0,6986.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
107,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,7.0,5705.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
108,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,8.0,3323.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
109,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,9.0,6617.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
110,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,10.0,5661.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
111,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,11.0,11302.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
112,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,12.0,4939.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
113,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,13.0,4594.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
114,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,14.0,4101.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
115,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,15.0,6046.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
116,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,16.0,3074.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
117,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,17.0,4751.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
118,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,18.0,7466.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
119,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,19.0,10989.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
120,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,20.0,12593.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
121,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,21.0,12411.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
122,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,22.0,5967.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
123,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,23.0,12879.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
124,2.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,24.0,9842.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
125,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,25.0,4976.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
126,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,26.0,9000.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
127,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,27.0,13841.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
128,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,28.0,7940.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
129,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,29.0,4094.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
130,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,30.0,7009.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
131,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,31.0,3667.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
132,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,32.0,5461.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
133,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,33.0,10136.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
134,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,34.0,6333.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
135,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,35.0,5843.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
136,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,36.0,4496.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
137,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,37.0,14238.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
138,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,38.0,7253.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
139,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,39.0,11738.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
140,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,40.0,9707.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
141,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,41.0,16113.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
142,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,42.0,9187.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
143,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,43.0,3478.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
144,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,44.0,11112.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
145,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,45.0,8541.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
146,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,46.0,6412.0,78,5.0,1.9e-05,-0.19,0.004649,1.6,0.0
