,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
33,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,33.0,5791.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
34,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,34.0,3527.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
35,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,35.0,7219.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
36,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,36.0,1133.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
37,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,37.0,3352.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
38,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,38.0,5353.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
39,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,39.0,4381.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
40,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,40.0,4872.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
41,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,41.0,2502.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
42,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,42.0,3328.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
43,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,43.0,1614.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
44,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,44.0,3009.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
45,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,45.0,4023.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
46,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,46.0,4202.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
47,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,47.0,3868.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
48,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,48.0,17478.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
49,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,49.0,1755.0,15,1.0,2.8e-05,0.74,0.009325,0.82,0.0
50,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,0.0,7161.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
51,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,1.0,5502.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
52,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,2.0,2852.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
53,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,3.0,3183.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
54,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,4.0,17216.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
55,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,5.0,4297.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
56,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,6.0,3704.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
57,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,7.0,4383.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
58,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,8.0,1669.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
59,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,9.0,3883.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
60,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,10.0,1792.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
61,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,11.0,1549.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
62,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,12.0,3365.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
63,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,13.0,5164.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
64,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,14.0,2528.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
65,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,15.0,3286.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
66,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,16.0,2557.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
67,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,17.0,4221.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
68,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,18.0,13067.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
69,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,19.0,9295.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
70,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,20.0,8119.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
71,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,21.0,5485.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
72,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,22.0,2604.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
73,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,23.0,3075.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
74,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,24.0,5331.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
75,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,25.0,7320.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
76,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,26.0,4564.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
77,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,27.0,6052.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
78,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,28.0,15522.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
79,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,29.0,2079.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
80,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,30.0,1681.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
81,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,31.0,3970.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
82,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,32.0,5752.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
83,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,33.0,1847.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
84,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,34.0,1474.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
85,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,35.0,2756.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
86,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,36.0,3098.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
87,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,37.0,2286.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
88,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,38.0,1703.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
89,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,39.0,1922.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
90,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,40.0,2077.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
91,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,41.0,2773.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
92,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,42.0,3583.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
93,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,43.0,2747.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
94,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,44.0,2163.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
95,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,45.0,2576.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
96,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,46.0,3452.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
97,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,47.0,1664.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
98,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,48.0,762.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
99,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,49.0,9250.0,15,3.0,2.8e-05,0.74,0.009325,0.82,0.0
100,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,0.0,6309.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
101,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,1.0,4676.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
102,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,2.0,6197.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
103,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,3.0,1185.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
104,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,4.0,8975.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
105,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,5.0,4657.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
106,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,6.0,3556.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
107,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,7.0,5871.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
108,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,8.0,15554.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
109,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,9.0,2809.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
110,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,10.0,7801.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
111,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,11.0,2386.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
112,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,12.0,2140.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
113,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,13.0,4367.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
114,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,14.0,2113.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
115,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,15.0,5874.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
116,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,16.0,8077.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
117,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,17.0,3800.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
118,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,18.0,5517.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
119,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,19.0,3651.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
120,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,20.0,4496.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
121,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,21.0,2819.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
122,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,22.0,1537.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
123,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,23.0,7536.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
124,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,24.0,8673.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
125,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,25.0,4541.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
126,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,26.0,11700.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
127,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,27.0,2601.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
128,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,28.0,4535.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
129,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,29.0,11282.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
130,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,30.0,3113.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
131,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,31.0,3193.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
132,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,32.0,1259.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
133,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,33.0,3947.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
134,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,34.0,8359.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
135,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,35.0,1353.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
136,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,36.0,7702.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
137,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,37.0,924.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
138,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,38.0,3190.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
139,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,39.0,4188.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
140,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,40.0,1882.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
141,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,41.0,3451.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
142,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,42.0,5525.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
143,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,43.0,2725.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
144,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,44.0,7663.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
145,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,45.0,2669.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
146,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,46.0,1571.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
147,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,47.0,4786.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
148,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,48.0,10624.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
149,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,49.0,4446.0,15,5.0,2.8e-05,0.74,0.009325,0.82,0.0
150,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,0.0,3004.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
151,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,1.0,2273.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
152,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,2.0,3661.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
153,0.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,3.0,2253.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
154,0.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,4.0,4646.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
155,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,5.0,1891.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
156,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,6.0,4585.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
157,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,7.0,13338.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
158,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,8.0,5368.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
159,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,9.0,2909.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
160,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,10.0,2840.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
161,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,11.0,7460.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
162,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,12.0,2904.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
163,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,13.0,8173.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
164,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,14.0,5904.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
165,0.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,15.0,2525.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
166,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,16.0,1852.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
167,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,17.0,1775.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
168,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,18.0,1508.0,15,7.0,2.8e-05,0.74,0.009325,0.82,0.0
