,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
33,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,33.0,1318.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
34,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,34.0,2493.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
35,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,35.0,1613.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
36,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,36.0,1279.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
37,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,37.0,7038.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
38,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,38.0,1430.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
39,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,39.0,2029.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
40,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,40.0,5245.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
41,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,41.0,2085.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
42,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,42.0,5589.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
43,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,43.0,4118.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
44,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,44.0,4044.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
45,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,45.0,5451.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
46,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,46.0,5357.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
47,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,47.0,4847.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
48,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,48.0,1074.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
49,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,49.0,875.0,13,1.0,3.5e-05,0.98,0.013726,0.01,0.0
50,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,0.0,3284.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
51,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,1.0,893.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
52,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,2.0,929.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
53,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,3.0,2975.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
54,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,4.0,2486.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
55,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,5.0,1651.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
56,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,6.0,5384.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
57,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,7.0,4551.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
58,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,8.0,2031.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
59,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,9.0,1160.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
60,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,10.0,1825.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
61,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,11.0,4250.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
62,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,12.0,5705.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
63,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,13.0,1176.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
64,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,14.0,4588.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
65,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,15.0,2005.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
66,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,16.0,3268.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
67,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,17.0,13314.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
68,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,18.0,2412.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
69,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,19.0,1452.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
70,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,20.0,1940.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
71,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,21.0,6049.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
72,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,22.0,2737.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
73,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,23.0,3865.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
74,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,24.0,1964.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
75,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,25.0,1107.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
76,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,26.0,2459.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
77,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,27.0,1520.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
78,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,28.0,5581.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
79,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,29.0,2729.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
80,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,30.0,7313.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
81,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,31.0,5015.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
82,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,32.0,997.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
83,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,33.0,1773.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
84,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,34.0,1738.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
85,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,35.0,1455.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
86,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,36.0,1345.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
87,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,37.0,1292.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
88,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,38.0,1064.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
89,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,39.0,4673.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
90,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,40.0,2906.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
91,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,41.0,4016.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
92,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,42.0,1986.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
93,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,43.0,2728.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
94,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,44.0,3117.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
95,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,45.0,1768.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
96,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,46.0,2272.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
97,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,47.0,1511.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
98,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,48.0,889.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
99,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,49.0,2313.0,13,3.0,3.5e-05,0.98,0.013726,0.01,0.0
100,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,0.0,3967.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
101,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,1.0,2031.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
102,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,2.0,4592.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
103,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,3.0,2991.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
104,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,4.0,4146.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
105,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,5.0,1281.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
106,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,6.0,900.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
107,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,7.0,2385.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
108,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,8.0,1834.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
109,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,9.0,3882.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
110,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,10.0,2777.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
111,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,11.0,2509.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
112,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,12.0,6111.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
113,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,13.0,1432.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
114,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,14.0,511.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
115,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,15.0,1580.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
116,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,16.0,2290.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
117,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,17.0,1972.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
118,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,18.0,2047.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
119,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,19.0,3386.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
120,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,20.0,4837.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
121,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,21.0,2203.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
122,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,22.0,5476.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
123,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,23.0,1128.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
124,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,24.0,2830.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
125,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,25.0,3238.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
126,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,26.0,6138.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
127,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,27.0,6016.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
128,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,28.0,1397.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
129,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,29.0,1627.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
130,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,30.0,1605.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
131,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,31.0,6005.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
132,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,32.0,2504.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
133,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,33.0,351.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
134,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,34.0,1814.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
135,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,35.0,1560.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
136,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,36.0,4425.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
137,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,37.0,2808.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
138,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,38.0,2502.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
139,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,39.0,990.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
140,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,40.0,2029.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
141,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,41.0,7705.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
142,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,42.0,7227.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
143,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,43.0,664.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
144,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,44.0,959.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
145,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,45.0,2793.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
146,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,46.0,1648.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
147,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,47.0,781.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
148,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,48.0,2424.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
149,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,49.0,1482.0,13,5.0,3.5e-05,0.98,0.013726,0.01,0.0
150,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,0.0,905.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
151,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,1.0,2644.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
152,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,2.0,1608.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
153,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,3.0,6849.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
154,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,4.0,3958.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
155,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,5.0,7187.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
156,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,6.0,3943.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
157,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,7.0,3958.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
158,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,8.0,2110.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
159,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,9.0,2735.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
160,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,10.0,1469.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
161,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,11.0,6509.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
162,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,12.0,2797.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
163,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,13.0,7756.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
164,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,14.0,3352.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
165,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,15.0,2823.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
166,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,16.0,1010.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
167,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,17.0,3926.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
168,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,18.0,3551.0,13,7.0,3.5e-05,0.98,0.013726,0.01,0.0
