,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
103,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,3.0,5775.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
104,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,4.0,4831.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
105,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,5.0,4682.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
106,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,6.0,3420.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
107,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,7.0,5622.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
108,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,8.0,6983.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
109,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,9.0,4740.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
110,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,10.0,3416.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
111,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,11.0,4829.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
112,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,12.0,7188.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
113,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,13.0,3903.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
114,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,14.0,7262.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
115,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,15.0,7569.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
116,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,16.0,8023.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
117,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,17.0,3669.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
118,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,18.0,3982.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
119,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,19.0,2872.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
120,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,20.0,5601.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
121,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,21.0,2896.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
122,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,22.0,1407.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
123,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,23.0,4388.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
124,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,24.0,4515.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
125,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,25.0,4574.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
126,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,26.0,2810.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
127,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,27.0,3434.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
128,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,28.0,3174.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
129,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,29.0,4113.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
130,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,30.0,2706.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
131,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,31.0,3756.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
132,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,32.0,4822.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
133,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,33.0,5056.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
134,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,34.0,3544.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
135,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,35.0,2180.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
136,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,36.0,2755.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
137,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,37.0,2853.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
138,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,38.0,4579.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
139,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,39.0,7223.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
140,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,40.0,3452.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
141,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,41.0,3769.0,82,5.0,2.9e-05,-0.46,0.005712,0.84,0.0
