,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
42,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,42.0,993.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
43,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,43.0,1409.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
44,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,44.0,1164.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
45,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,45.0,2307.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
46,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,46.0,1072.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
47,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,47.0,913.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
48,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,48.0,1537.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
49,0.0,krajbich2010,0.6469843983650208,0.35301560163497925,1.0,0.0,2.0,49.0,1111.0,21,1.0,7.9e-05,0.07,0.009427,3.21,0.0
50,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,0.0,576.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
51,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,1.0,1106.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
52,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,2.0,1263.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
53,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,3.0,1776.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
54,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,4.0,680.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
55,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,5.0,1210.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
56,1.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,6.0,2505.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
57,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,7.0,1013.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
58,1.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,8.0,1705.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
59,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,9.0,1659.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
60,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,10.0,1211.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
61,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,11.0,561.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
62,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,12.0,947.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
63,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,13.0,999.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
64,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,14.0,1160.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
65,1.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,15.0,1934.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
66,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,16.0,1621.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
67,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,17.0,1413.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
68,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,18.0,823.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
69,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,19.0,1102.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
70,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,20.0,969.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
71,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,21.0,685.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
72,1.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,22.0,2461.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
73,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,23.0,928.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
74,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,24.0,1653.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
75,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,25.0,1479.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
76,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,26.0,753.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
77,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,27.0,1254.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
78,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,28.0,1530.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
79,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,29.0,896.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
80,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,30.0,1228.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
81,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,31.0,1024.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
82,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,32.0,1360.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
83,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,33.0,1576.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
84,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,34.0,1279.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
85,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,35.0,1091.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
86,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,36.0,1909.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
87,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,37.0,1528.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
88,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,38.0,1488.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
89,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,39.0,1160.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
90,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,40.0,1535.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
91,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,41.0,1398.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
92,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,42.0,964.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
93,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,43.0,1319.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
94,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,44.0,1150.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
95,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,45.0,1703.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
96,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,46.0,1314.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
97,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,47.0,1222.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
98,1.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,48.0,2388.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
99,0.0,krajbich2010,0.416201114654541,0.583798885345459,4.0,0.0,2.0,49.0,1671.0,21,3.0,7.9e-05,0.07,0.009427,3.21,0.0
100,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,0.0,1160.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
101,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,1.0,2793.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
102,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,2.0,1026.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
103,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,3.0,2039.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
104,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,4.0,1712.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
105,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,5.0,2440.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
106,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,6.0,1184.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
107,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,7.0,1313.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
108,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,8.0,2237.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
109,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,9.0,2020.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
110,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,10.0,1558.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
111,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,11.0,1445.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
112,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,12.0,2529.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
113,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,13.0,2086.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
114,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,14.0,1249.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
115,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,15.0,1033.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
116,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,16.0,1953.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
117,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,17.0,1953.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
118,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,18.0,1455.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
119,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,19.0,2930.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
120,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,20.0,1297.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
121,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,21.0,2754.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
122,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,22.0,966.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
123,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,23.0,1625.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
124,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,24.0,932.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
125,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,25.0,2112.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
126,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,26.0,2134.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
127,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,27.0,1735.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
128,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,28.0,1323.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
129,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,29.0,1512.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
130,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,30.0,1870.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
131,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,31.0,1838.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
132,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,32.0,2470.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
133,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,33.0,1310.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
134,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,34.0,1271.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
135,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,35.0,1528.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
136,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,36.0,1563.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
137,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,37.0,2685.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
138,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,38.0,1452.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
139,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,39.0,1542.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
140,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,40.0,1749.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
141,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,41.0,1277.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
142,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,42.0,2148.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
143,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,43.0,1970.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
144,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,44.0,2013.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
145,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,45.0,1263.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
146,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,46.0,2308.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
147,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,47.0,1711.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
148,0.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,48.0,1133.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
149,1.0,krajbich2010,0.6265876293182373,0.3734123706817627,2.0,3.0,2.0,49.0,1834.0,21,5.0,7.9e-05,0.07,0.009427,3.21,0.0
150,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,0.0,1422.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
151,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,1.0,1793.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
152,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,2.0,770.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
153,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,3.0,2014.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
154,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,4.0,1490.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
155,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,5.0,863.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
156,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,6.0,1407.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
157,0.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,7.0,1252.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
158,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,8.0,1199.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
159,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,9.0,1397.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
160,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,10.0,1267.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
161,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,11.0,1030.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
162,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,12.0,1403.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
163,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,13.0,1119.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
164,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,14.0,1339.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
165,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,15.0,1595.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
166,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,16.0,1318.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
167,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,17.0,1245.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
168,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,18.0,1168.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
169,1.0,krajbich2010,0.4704724550247192,0.5295275449752808,0.0,5.0,2.0,19.0,1504.0,21,7.0,7.9e-05,0.07,0.009427,3.21,0.0
