,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
50,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,0.0,5710.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
51,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,1.0,7277.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
52,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,2.0,13289.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
53,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,3.0,5243.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
54,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,4.0,4513.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
55,0.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,5.0,10268.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
56,0.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,6.0,9597.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
57,0.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,7.0,10438.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
58,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,8.0,7059.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
59,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,9.0,18356.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
60,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,10.0,8290.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
61,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,11.0,5719.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
62,0.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,12.0,4379.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
63,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,13.0,6496.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
64,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,14.0,7460.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
65,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,15.0,10070.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
66,0.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,16.0,7280.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
67,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,17.0,5202.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
68,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,18.0,2463.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
69,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,19.0,4969.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
70,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,20.0,5249.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
71,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,21.0,3412.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
72,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,22.0,4275.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
73,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,23.0,7086.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
74,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,24.0,2785.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
75,0.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,25.0,10838.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
76,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,26.0,7259.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
77,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,27.0,8529.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
78,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,28.0,14799.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
79,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,29.0,10161.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
80,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,30.0,5497.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
81,0.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,31.0,3884.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
82,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,32.0,8623.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
83,0.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,33.0,9615.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
84,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,34.0,4757.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
85,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,35.0,2393.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
86,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,36.0,10668.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
87,0.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,37.0,7534.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
88,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,38.0,4468.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
89,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,39.0,4835.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
90,2.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,40.0,9371.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
91,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,41.0,4663.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
92,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,42.0,5443.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
93,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,43.0,8141.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
94,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,44.0,10254.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
95,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,45.0,4813.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
96,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,46.0,6861.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
97,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,47.0,3468.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
98,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,48.0,4959.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
99,1.0,folke2016,0.23887703168609425,0.5926777212280414,0.1684452470858644,3.55,4.6,3.25,3.0,49.0,4298.0,80,3.0,1.9e-05,0.0,0.005711,0.55,0.0
100,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,0.0,6439.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
101,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,1.0,9744.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
102,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,2.0,6382.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
103,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,3.0,5549.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
104,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,4.0,5819.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
105,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,5.0,5594.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
106,0.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,6.0,4003.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
107,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,7.0,8834.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
108,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,8.0,4785.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
109,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,9.0,5393.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
110,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,10.0,6324.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
111,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,11.0,1970.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
112,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,12.0,4836.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
113,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,13.0,7127.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
114,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,14.0,6716.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
115,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,15.0,3959.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
116,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,16.0,7114.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
117,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,17.0,4550.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
118,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,18.0,3385.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
119,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,19.0,10305.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
120,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,20.0,5823.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
121,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,21.0,6549.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
122,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,22.0,7193.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
123,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,23.0,3516.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
124,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,24.0,3571.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
125,0.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,25.0,4276.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
126,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,26.0,5275.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
127,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,27.0,4653.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
128,1.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,28.0,19636.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
129,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,29.0,4134.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
130,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,30.0,4710.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
131,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,31.0,6909.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
132,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,32.0,6027.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
133,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,33.0,5306.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
134,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,34.0,12178.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
135,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,35.0,3883.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
136,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,36.0,4485.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
137,1.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,37.0,3560.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
138,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,38.0,7048.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
139,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,39.0,7223.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
140,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,40.0,11423.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
141,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,41.0,7190.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
142,2.0,folke2016,0.18531580634818853,0.16223148445014424,0.6524527092016672,2.8,1.75,6.6999999999999975,3.0,42.0,7710.0,80,5.0,1.9e-05,0.0,0.005711,0.55,0.0
