,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
47,0.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,47.0,2226.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
48,2.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,48.0,5205.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
49,1.0,folke2016,0.3811451706188548,0.4511278195488722,0.16772700983227298,6.25,6.5500000000000025,4.6,3.0,49.0,2697.0,82,1.0,3.6e-05,0.0,0.006947,0.45,0.0
50,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,0.0,5029.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
51,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,1.0,4461.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
52,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,2.0,2445.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
53,0.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,3.0,3889.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
54,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,4.0,2785.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
55,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,5.0,3443.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
56,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,6.0,4091.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
57,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,7.0,2819.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
58,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,8.0,3515.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
59,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,9.0,6636.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
60,0.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,10.0,4641.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
61,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,11.0,1676.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
62,0.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,12.0,3622.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
63,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,13.0,3010.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
64,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,14.0,4002.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
65,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,15.0,3456.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
66,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,16.0,1654.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
67,0.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,17.0,3077.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
68,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,18.0,4095.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
69,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,19.0,3039.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
70,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,20.0,5389.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
71,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,21.0,5272.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
72,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,22.0,3882.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
73,1.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,23.0,3442.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
74,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,24.0,2736.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
75,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,25.0,2456.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
76,0.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,26.0,6548.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
77,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,27.0,2935.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
78,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,28.0,2776.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
79,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,29.0,2823.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
80,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,30.0,5801.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
81,1.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,31.0,2564.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
82,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,32.0,7638.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
83,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,33.0,2065.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
84,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,34.0,2063.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
85,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,35.0,2341.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
86,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,36.0,3047.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
87,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,37.0,1790.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
88,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,38.0,3576.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
89,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,39.0,5266.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
90,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,40.0,2853.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
91,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,41.0,2724.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
92,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,42.0,5854.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
93,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,43.0,4584.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
94,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,44.0,3529.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
95,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,45.0,1688.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
96,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,46.0,2028.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
97,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,47.0,2431.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
98,2.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,48.0,2877.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
99,1.0,folke2016,0.17371737173717372,0.23402340234023405,0.5922592259225923,5.05,5.5,7.899999999999999,3.0,49.0,3676.0,82,3.0,3.6e-05,0.0,0.006947,0.45,0.0
100,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,0.0,5782.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
101,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,1.0,4217.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
102,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,2.0,2510.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
103,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,3.0,1814.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
104,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,4.0,3657.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
105,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,5.0,5017.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
106,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,6.0,3396.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
107,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,7.0,3612.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
108,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,8.0,4747.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
109,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,9.0,3021.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
110,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,10.0,4672.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
111,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,11.0,5304.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
112,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,12.0,3088.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
113,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,13.0,1923.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
114,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,14.0,3152.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
115,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,15.0,2488.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
116,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,16.0,2088.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
117,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,17.0,1844.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
118,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,18.0,3317.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
119,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,19.0,3880.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
120,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,20.0,2449.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
121,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,21.0,2717.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
122,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,22.0,4108.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
123,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,23.0,2979.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
124,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,24.0,4329.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
125,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,25.0,6869.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
126,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,26.0,4338.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
127,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,27.0,3975.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
128,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,28.0,4279.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
129,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,29.0,3967.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
130,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,30.0,3497.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
131,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,31.0,1689.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
132,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,32.0,2573.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
133,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,33.0,3982.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
134,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,34.0,3006.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
135,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,35.0,3504.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
136,1.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,36.0,2268.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
137,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,37.0,5761.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
138,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,38.0,3335.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
139,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,39.0,3614.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
140,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,40.0,4617.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
141,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,41.0,3460.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
142,0.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,42.0,3964.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
143,2.0,folke2016,0.4179605539236257,0.21107847251363826,0.3709609735627361,3.55,3.25,5.05,3.0,43.0,4583.0,82,5.0,3.6e-05,0.0,0.006947,0.45,0.0
