,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
47,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,47.0,982.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
48,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,48.0,1786.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
49,1.0,krajbich2011,0.26143790849673204,0.4778503994190269,0.2607116920842411,3.0,7.0,2.0,3.0,49.0,1565.0,42,1.0,9.4e-05,0.0,0.009061,0.37,0.0
50,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,0.0,1421.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
51,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,1.0,1489.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
52,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,2.0,1517.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
53,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,3.0,2952.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
54,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,4.0,2682.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
55,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,5.0,1059.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
56,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,6.0,895.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
57,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,7.0,1519.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
58,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,8.0,1703.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
59,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,9.0,2083.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
60,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,10.0,1213.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
61,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,11.0,1233.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
62,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,12.0,714.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
63,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,13.0,1195.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
64,1.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,14.0,995.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
65,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,15.0,913.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
66,1.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,16.0,1709.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
67,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,17.0,1521.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
68,1.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,18.0,1111.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
69,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,19.0,2127.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
70,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,20.0,1429.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
71,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,21.0,1460.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
72,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,22.0,1948.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
73,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,23.0,2014.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
74,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,24.0,1691.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
75,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,25.0,830.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
76,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,26.0,2152.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
77,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,27.0,1422.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
78,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,28.0,1159.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
79,1.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,29.0,954.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
80,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,30.0,3925.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
81,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,31.0,1237.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
82,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,32.0,1462.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
83,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,33.0,1172.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
84,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,34.0,2280.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
85,1.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,35.0,1864.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
86,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,36.0,1404.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
87,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,37.0,2390.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
88,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,38.0,1751.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
89,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,39.0,1038.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
90,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,40.0,1196.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
91,1.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,41.0,1385.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
92,1.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,42.0,1983.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
93,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,43.0,1044.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
94,1.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,44.0,1281.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
95,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,45.0,1672.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
96,1.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,46.0,1583.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
97,2.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,47.0,2450.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
98,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,48.0,1751.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
99,0.0,krajbich2011,0.4087171052631579,0.3774671052631579,0.2138157894736842,3.0,1.0,2.0,3.0,49.0,1702.0,42,3.0,9.4e-05,0.0,0.009061,0.37,0.0
100,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,0.0,808.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
101,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,1.0,2739.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
102,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,2.0,1201.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
103,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,3.0,1363.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
104,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,4.0,1630.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
105,2.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,5.0,920.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
106,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,6.0,1530.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
107,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,7.0,1587.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
108,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,8.0,1295.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
109,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,9.0,1118.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
110,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,10.0,1412.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
111,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,11.0,2380.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
112,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,12.0,1108.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
113,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,13.0,2400.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
114,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,14.0,1951.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
115,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,15.0,2032.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
116,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,16.0,1069.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
117,2.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,17.0,1793.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
118,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,18.0,1554.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
119,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,19.0,885.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
120,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,20.0,1858.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
121,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,21.0,1341.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
122,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,22.0,3144.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
123,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,23.0,1368.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
124,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,24.0,1812.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
125,2.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,25.0,1242.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
126,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,26.0,1181.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
127,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,27.0,1731.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
128,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,28.0,2267.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
129,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,29.0,1311.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
130,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,30.0,1611.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
131,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,31.0,640.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
132,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,32.0,1321.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
133,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,33.0,2271.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
134,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,34.0,2092.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
135,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,35.0,2658.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
136,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,36.0,1373.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
137,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,37.0,1250.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
138,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,38.0,867.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
139,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,39.0,1434.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
140,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,40.0,2360.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
141,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,41.0,1438.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
142,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,42.0,1906.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
143,2.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,43.0,1830.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
144,0.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,44.0,1728.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
145,1.0,krajbich2011,0.3406555090655509,0.4449093444909344,0.21443514644351466,2.0,3.0,1.0,3.0,45.0,1655.0,42,5.0,9.4e-05,0.0,0.009061,0.37,0.0
