,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
53,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,3.0,1389.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
54,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,4.0,1507.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
55,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,5.0,1266.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
56,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,6.0,1361.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
57,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,7.0,1270.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
58,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,8.0,1251.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
59,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,9.0,1030.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
60,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,10.0,778.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
61,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,11.0,1756.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
62,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,12.0,2105.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
63,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,13.0,1176.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
64,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,14.0,1088.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
65,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,15.0,1091.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
66,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,16.0,698.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
67,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,17.0,1303.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
68,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,18.0,1279.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
69,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,19.0,954.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
70,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,20.0,1321.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
71,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,21.0,1097.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
72,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,22.0,1187.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
73,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,23.0,759.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
74,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,24.0,1198.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
75,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,25.0,1608.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
76,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,26.0,1742.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
77,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,27.0,1546.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
78,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,28.0,869.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
79,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,29.0,1795.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
80,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,30.0,1103.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
81,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,31.0,1485.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
82,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,32.0,882.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
83,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,33.0,852.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
84,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,34.0,1272.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
85,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,35.0,1188.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
86,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,36.0,1121.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
87,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,37.0,1067.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
88,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,38.0,1948.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
89,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,39.0,629.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
90,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,40.0,1262.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
91,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,41.0,853.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
92,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,42.0,1623.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
93,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,43.0,1366.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
94,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,44.0,867.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
95,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,45.0,1195.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
96,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,46.0,908.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
97,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,47.0,1355.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
98,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,48.0,1260.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
99,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,49.0,1373.0,32,3.0,0.000118,0.0,0.007764,0.15,0.0
100,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,0.0,812.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
101,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,1.0,1052.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
102,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,2.0,1227.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
103,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,3.0,913.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
104,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,4.0,1351.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
105,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,5.0,1290.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
106,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,6.0,1553.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
107,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,7.0,1639.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
108,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,8.0,1528.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
109,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,9.0,701.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
110,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,10.0,1134.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
111,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,11.0,1468.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
112,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,12.0,1378.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
113,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,13.0,1163.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
114,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,14.0,1754.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
115,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,15.0,1428.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
116,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,16.0,1400.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
117,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,17.0,2143.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
118,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,18.0,1145.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
119,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,19.0,1619.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
120,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,20.0,983.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
121,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,21.0,1423.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
122,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,22.0,1003.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
123,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,23.0,1856.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
124,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,24.0,1349.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
125,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,25.0,1280.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
126,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,26.0,1482.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
127,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,27.0,1193.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
128,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,28.0,1559.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
129,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,29.0,1122.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
130,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,30.0,1658.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
131,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,31.0,1462.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
132,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,32.0,2029.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
133,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,33.0,1471.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
134,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,34.0,1177.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
135,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,35.0,2917.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
136,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,36.0,1578.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
137,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,37.0,975.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
138,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,38.0,984.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
139,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,39.0,1510.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
140,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,40.0,1128.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
141,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,41.0,937.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
142,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,42.0,1284.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
143,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,43.0,937.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
144,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,44.0,2021.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
145,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,45.0,1507.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
146,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,46.0,1164.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
147,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,47.0,951.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
148,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,48.0,1025.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
149,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,49.0,1219.0,32,5.0,0.000118,0.0,0.007764,0.15,0.0
150,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,0.0,946.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
151,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,1.0,1447.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
152,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,2.0,597.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
153,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,3.0,1638.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
154,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,4.0,1016.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
155,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,5.0,1131.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
156,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,6.0,1202.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
157,0.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,7.0,1822.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
158,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,8.0,1007.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
159,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,9.0,881.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
160,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,10.0,1092.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
161,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,11.0,879.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
162,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,12.0,1005.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
163,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,13.0,1720.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
164,0.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,14.0,925.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
165,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,15.0,875.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
166,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,16.0,1271.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
167,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,17.0,1667.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
168,0.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,18.0,1193.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
169,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,19.0,1288.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
170,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,20.0,1512.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
171,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,21.0,1479.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
172,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,22.0,805.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
173,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,23.0,1299.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
174,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,24.0,1209.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
175,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,25.0,973.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
176,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,26.0,1187.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
177,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,27.0,1088.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
178,0.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,28.0,1502.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
179,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,29.0,753.0,32,7.0,0.000118,0.0,0.007764,0.15,0.0
