,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
31,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,31.0,2461.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
32,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,32.0,1774.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
33,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,33.0,3576.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
34,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,34.0,4143.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
35,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,35.0,2129.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
36,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,36.0,4323.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
37,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,37.0,1917.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
38,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,38.0,1729.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
39,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,39.0,3137.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
40,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,40.0,1596.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
41,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,41.0,3801.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
42,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,42.0,3740.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
43,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,43.0,1854.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
44,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,44.0,3503.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
45,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,45.0,2597.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
46,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,46.0,4986.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
47,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,47.0,1203.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
48,0.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,48.0,2428.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
49,1.0,krajbich2010,0.1310875117778778,0.8689124584197998,1.0,1.0,2.0,49.0,3310.0,31,1.0,5.5e-05,0.0,0.008737,0.65,0.0
50,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,0.0,2535.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
51,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,1.0,3171.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
52,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,2.0,2931.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
53,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,3.0,2360.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
54,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,4.0,3121.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
55,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,5.0,1769.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
56,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,6.0,2290.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
57,0.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,7.0,7165.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
58,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,8.0,2150.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
59,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,9.0,1714.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
60,0.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,10.0,2548.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
61,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,11.0,1146.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
62,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,12.0,2155.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
63,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,13.0,1659.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
64,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,14.0,3458.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
65,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,15.0,1612.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
66,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,16.0,1915.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
67,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,17.0,2927.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
68,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,18.0,1825.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
69,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,19.0,2085.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
70,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,20.0,1807.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
71,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,21.0,2744.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
72,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,22.0,2414.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
73,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,23.0,5202.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
74,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,24.0,1349.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
75,0.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,25.0,4976.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
76,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,26.0,1565.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
77,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,27.0,1966.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
78,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,28.0,1074.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
79,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,29.0,1723.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
80,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,30.0,2088.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
81,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,31.0,1525.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
82,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,32.0,1626.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
83,0.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,33.0,2628.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
84,0.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,34.0,3459.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
85,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,35.0,1055.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
86,0.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,36.0,3794.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
87,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,37.0,2294.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
88,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,38.0,1196.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
89,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,39.0,1762.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
90,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,40.0,1533.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
91,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,41.0,2855.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
92,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,42.0,2349.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
93,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,43.0,1666.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
94,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,44.0,1773.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
95,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,45.0,3131.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
96,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,46.0,1041.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
97,0.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,47.0,3371.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
98,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,48.0,1114.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
99,1.0,krajbich2010,0.29368510842323303,0.7063148617744446,0.0,2.0,2.0,49.0,2461.0,31,3.0,5.5e-05,0.0,0.008737,0.65,0.0
100,0.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,0.0,7823.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
101,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,1.0,2998.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
102,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,2.0,1592.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
103,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,3.0,2363.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
104,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,4.0,1404.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
105,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,5.0,1175.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
106,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,6.0,2077.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
107,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,7.0,1658.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
108,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,8.0,1974.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
109,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,9.0,2527.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
110,0.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,10.0,1902.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
111,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,11.0,1515.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
112,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,12.0,2383.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
113,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,13.0,1289.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
114,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,14.0,1193.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
115,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,15.0,4294.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
116,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,16.0,2017.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
117,0.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,17.0,2580.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
118,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,18.0,1743.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
119,0.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,19.0,2077.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
120,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,20.0,3819.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
121,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,21.0,2212.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
122,0.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,22.0,1522.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
123,0.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,23.0,1574.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
124,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,24.0,2844.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
125,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,25.0,1955.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
126,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,26.0,2219.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
127,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,27.0,2024.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
128,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,28.0,3874.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
129,0.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,29.0,1392.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
130,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,30.0,2982.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
131,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,31.0,2179.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
132,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,32.0,2917.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
133,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,33.0,2142.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
134,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,34.0,1597.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
135,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,35.0,3054.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
136,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,36.0,2262.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
137,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,37.0,2776.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
138,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,38.0,4280.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
139,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,39.0,2791.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
140,0.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,40.0,2244.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
141,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,41.0,2034.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
142,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,42.0,4786.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
143,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,43.0,1417.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
144,0.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,44.0,1649.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
145,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,45.0,1091.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
146,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,46.0,1747.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
147,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,47.0,1376.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
148,0.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,48.0,2656.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
149,1.0,krajbich2010,0.5027559995651245,0.4972439706325531,0.0,1.0,2.0,49.0,2173.0,31,5.0,5.5e-05,0.0,0.008737,0.65,0.0
150,0.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,0.0,1833.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
151,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,1.0,3653.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
152,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,2.0,1109.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
153,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,3.0,3654.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
154,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,4.0,2912.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
155,0.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,5.0,2657.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
156,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,6.0,2682.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
157,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,7.0,3123.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
158,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,8.0,2671.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
159,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,9.0,2746.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
160,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,10.0,3267.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
161,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,11.0,1496.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
162,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,12.0,1821.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
163,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,13.0,1593.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
164,0.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,14.0,1649.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
165,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,15.0,1462.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
166,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,16.0,2853.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
167,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,17.0,2226.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
168,1.0,krajbich2010,0.4596418142318726,0.5403581857681274,0.0,0.0,2.0,18.0,5021.0,31,7.0,5.5e-05,0.0,0.008737,0.65,0.0
