,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
19,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,19.0,4688.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
20,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,20.0,5462.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
21,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,21.0,2844.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
22,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,22.0,5045.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
23,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,23.0,26799.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
24,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,24.0,4726.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
25,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,25.0,5189.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
26,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,26.0,8165.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
27,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,27.0,3279.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
28,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,28.0,4342.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
29,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,29.0,4448.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
30,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,30.0,5759.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
31,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,31.0,4342.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
32,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,32.0,4155.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
33,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,33.0,3564.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
34,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,34.0,4149.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
35,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,35.0,4071.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
36,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,36.0,4066.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
37,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,37.0,3601.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
38,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,38.0,25980.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
39,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,39.0,3431.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
40,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,40.0,8390.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
41,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,41.0,3346.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
42,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,42.0,5089.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
43,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,43.0,4188.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
44,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,44.0,4118.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
45,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,45.0,11171.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
46,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,46.0,2511.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
47,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,47.0,4611.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
48,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,48.0,2631.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
49,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,49.0,6358.0,74,1.0,3.4e-05,0.0,0.006571,0.39,0.0
50,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,0.0,4002.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
51,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,1.0,2384.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
52,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,2.0,2891.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
53,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,3.0,4506.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
54,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,4.0,2860.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
55,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,5.0,4378.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
56,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,6.0,2824.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
57,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,7.0,4976.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
58,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,8.0,2824.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
59,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,9.0,2180.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
60,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,10.0,2288.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
61,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,11.0,16590.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
62,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,12.0,4361.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
63,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,13.0,3545.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
64,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,14.0,4516.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
65,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,15.0,2714.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
66,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,16.0,2215.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
67,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,17.0,6608.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
68,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,18.0,3205.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
69,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,19.0,4489.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
70,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,20.0,4179.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
71,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,21.0,3086.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
72,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,22.0,2983.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
73,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,23.0,3149.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
74,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,24.0,2322.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
75,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,25.0,6586.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
76,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,26.0,2464.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
77,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,27.0,4155.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
78,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,28.0,4465.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
79,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,29.0,3238.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
80,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,30.0,7187.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
81,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,31.0,3936.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
82,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,32.0,4192.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
83,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,33.0,4130.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
84,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,34.0,2762.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
85,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,35.0,19733.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
86,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,36.0,3576.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
87,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,37.0,8916.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
88,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,38.0,4091.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
89,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,39.0,3102.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
90,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,40.0,2846.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
91,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,41.0,3776.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
92,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,42.0,4153.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
93,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,43.0,4065.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
94,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,44.0,3989.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
95,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,45.0,2021.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
96,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,46.0,2263.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
97,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,47.0,3228.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
98,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,48.0,5152.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
99,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,49.0,2374.0,74,3.0,3.4e-05,0.0,0.006571,0.39,0.0
100,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,0.0,4137.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
101,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,1.0,1829.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
102,0.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,2.0,4757.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
103,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,3.0,3471.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
104,0.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,4.0,5025.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
105,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,5.0,3135.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
106,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,6.0,1404.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
107,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,7.0,3525.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
108,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,8.0,2196.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
109,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,9.0,4592.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
110,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,10.0,2552.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
111,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,11.0,3455.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
112,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,12.0,4351.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
113,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,13.0,27163.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
114,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,14.0,3154.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
115,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,15.0,5048.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
116,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,16.0,5823.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
117,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,17.0,1292.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
118,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,18.0,2396.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
119,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,19.0,4927.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
120,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,20.0,2738.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
121,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,21.0,3163.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
122,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,22.0,2994.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
123,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,23.0,3733.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
124,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,24.0,2583.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
125,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,25.0,2528.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
126,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,26.0,3679.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
127,0.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,27.0,4976.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
128,0.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,28.0,5498.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
129,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,29.0,5581.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
130,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,30.0,2507.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
131,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,31.0,3771.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
132,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,32.0,4332.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
133,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,33.0,3915.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
134,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,34.0,2777.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
135,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,35.0,5245.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
136,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,36.0,4002.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
137,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,37.0,18918.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
138,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,38.0,3774.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
139,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,39.0,12085.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
140,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,40.0,3504.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
141,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,41.0,2702.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
142,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,42.0,2351.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
143,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,43.0,3455.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
144,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,44.0,4593.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
145,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,45.0,4595.0,74,5.0,3.4e-05,0.0,0.006571,0.39,0.0
