,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
60,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,10.0,2406.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
61,0.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,11.0,6325.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
62,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,12.0,7289.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
63,0.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,13.0,6649.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
64,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,14.0,7682.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
65,0.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,15.0,6231.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
66,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,16.0,5142.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
67,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,17.0,8322.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
68,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,18.0,19202.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
69,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,19.0,5416.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
70,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,20.0,6426.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
71,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,21.0,12256.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
72,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,22.0,1385.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
73,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,23.0,3771.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
74,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,24.0,9823.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
75,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,25.0,4491.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
76,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,26.0,4991.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
77,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,27.0,4792.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
78,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,28.0,6481.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
79,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,29.0,4160.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
80,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,30.0,3593.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
81,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,31.0,6652.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
82,0.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,32.0,8103.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
83,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,33.0,7812.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
84,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,34.0,6667.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
85,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,35.0,4000.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
86,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,36.0,6873.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
87,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,37.0,8273.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
88,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,38.0,7226.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
89,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,39.0,4577.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
90,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,40.0,10674.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
91,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,41.0,7443.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
92,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,42.0,13552.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
93,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,43.0,6880.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
94,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,44.0,8870.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
95,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,45.0,3900.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
96,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,46.0,4416.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
97,1.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,47.0,3657.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
98,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,48.0,6116.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
99,2.0,krajbich2011,0.27159855147439216,0.31281255388860146,0.4155888946370064,3.0,5.0,6.0,3.0,49.0,8945.0,54,3.0,2.1e-05,0.0,0.006432,0.55,0.0
100,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,0.0,5188.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
101,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,1.0,11470.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
102,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,2.0,3305.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
103,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,3.0,3175.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
104,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,4.0,4884.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
105,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,5.0,10136.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
106,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,6.0,12921.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
107,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,7.0,8969.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
108,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,8.0,8151.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
109,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,9.0,2412.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
110,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,10.0,4477.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
111,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,11.0,6622.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
112,0.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,12.0,4763.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
113,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,13.0,7309.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
114,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,14.0,9006.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
115,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,15.0,6684.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
116,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,16.0,4559.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
117,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,17.0,4785.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
118,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,18.0,3527.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
119,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,19.0,4609.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
120,0.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,20.0,12462.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
121,0.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,21.0,12983.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
122,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,22.0,8255.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
123,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,23.0,2801.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
124,0.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,24.0,5147.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
125,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,25.0,8535.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
126,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,26.0,7506.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
127,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,27.0,2925.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
128,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,28.0,4598.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
129,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,29.0,6889.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
130,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,30.0,2568.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
131,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,31.0,6326.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
132,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,32.0,6652.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
133,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,33.0,4285.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
134,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,34.0,7392.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
135,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,35.0,9947.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
136,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,36.0,5004.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
137,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,37.0,5261.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
138,0.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,38.0,4560.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
139,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,39.0,6761.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
140,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,40.0,4680.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
141,1.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,41.0,14956.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
142,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,42.0,2489.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
143,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,43.0,9092.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
144,2.0,krajbich2011,0.5273745861981156,0.3152533740769035,0.1573720397249809,2.0,7.0,8.0,3.0,44.0,10573.0,54,5.0,2.1e-05,0.0,0.006432,0.55,0.0
