,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
27,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,27.0,1907.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
28,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,28.0,2544.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
29,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,29.0,4347.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
30,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,30.0,2648.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
31,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,31.0,1188.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
32,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,32.0,1334.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
33,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,33.0,2799.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
34,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,34.0,2745.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
35,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,35.0,1907.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
36,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,36.0,3656.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
37,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,37.0,2881.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
38,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,38.0,4814.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
39,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,39.0,4725.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
40,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,40.0,3811.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
41,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,41.0,3730.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
42,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,42.0,1497.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
43,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,43.0,1829.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
44,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,44.0,2944.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
45,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,45.0,2899.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
46,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,46.0,1538.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
47,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,47.0,852.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
48,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,48.0,2937.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
49,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,49.0,2482.0,38,1.0,5.3e-05,0.0,0.010137,0.51,0.0
50,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,0.0,2796.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
51,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,1.0,3634.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
52,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,2.0,1652.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
53,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,3.0,2317.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
54,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,4.0,723.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
55,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,5.0,2539.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
56,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,6.0,2831.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
57,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,7.0,1633.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
58,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,8.0,2115.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
59,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,9.0,929.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
60,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,10.0,2834.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
61,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,11.0,5432.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
62,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,12.0,4339.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
63,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,13.0,3103.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
64,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,14.0,1134.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
65,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,15.0,3124.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
66,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,16.0,2957.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
67,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,17.0,6491.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
68,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,18.0,4511.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
69,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,19.0,3684.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
70,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,20.0,2278.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
71,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,21.0,4280.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
72,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,22.0,3217.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
73,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,23.0,1770.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
74,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,24.0,937.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
75,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,25.0,2044.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
76,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,26.0,2532.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
77,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,27.0,1236.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
78,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,28.0,4538.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
79,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,29.0,1650.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
80,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,30.0,2370.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
81,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,31.0,2632.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
82,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,32.0,1957.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
83,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,33.0,3344.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
84,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,34.0,2461.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
85,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,35.0,1776.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
86,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,36.0,2787.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
87,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,37.0,2041.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
88,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,38.0,1839.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
89,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,39.0,3278.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
90,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,40.0,3051.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
91,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,41.0,1767.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
92,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,42.0,2819.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
93,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,43.0,833.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
94,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,44.0,2563.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
95,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,45.0,2412.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
96,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,46.0,5134.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
97,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,47.0,655.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
98,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,48.0,3668.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
99,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,49.0,1529.0,38,3.0,5.3e-05,0.0,0.010137,0.51,0.0
100,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,0.0,1526.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
101,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,1.0,2808.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
102,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,2.0,2731.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
103,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,3.0,1548.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
104,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,4.0,1325.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
105,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,5.0,1827.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
106,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,6.0,3531.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
107,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,7.0,3446.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
108,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,8.0,1611.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
109,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,9.0,1969.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
110,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,10.0,2114.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
111,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,11.0,2552.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
112,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,12.0,4800.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
113,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,13.0,1089.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
114,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,14.0,1001.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
115,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,15.0,2816.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
116,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,16.0,2311.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
117,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,17.0,3357.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
118,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,18.0,2352.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
119,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,19.0,1994.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
120,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,20.0,4772.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
121,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,21.0,1592.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
122,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,22.0,7115.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
123,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,23.0,1265.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
124,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,24.0,3041.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
125,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,25.0,3925.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
126,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,26.0,4323.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
127,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,27.0,2165.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
128,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,28.0,1890.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
129,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,29.0,1332.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
130,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,30.0,4926.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
131,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,31.0,3312.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
132,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,32.0,5651.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
133,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,33.0,4231.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
134,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,34.0,1629.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
135,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,35.0,1480.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
136,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,36.0,2165.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
137,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,37.0,1616.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
138,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,38.0,5695.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
139,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,39.0,4298.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
140,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,40.0,1411.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
141,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,41.0,3268.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
142,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,42.0,1729.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
143,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,43.0,3206.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
144,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,44.0,5002.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
145,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,45.0,3469.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
146,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,46.0,1450.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
147,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,47.0,2382.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
148,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,48.0,2721.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
149,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,49.0,2945.0,38,5.0,5.3e-05,0.0,0.010137,0.51,0.0
150,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,0.0,4209.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
151,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,1.0,2241.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
152,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,2.0,3376.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
153,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,3.0,2539.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
154,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,4.0,1689.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
155,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,5.0,1950.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
156,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,6.0,2524.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
157,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,7.0,2590.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
158,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,8.0,3807.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
159,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,9.0,2952.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
160,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,10.0,4477.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
161,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,11.0,2971.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
162,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,12.0,2490.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
163,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,13.0,1945.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
164,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,14.0,3887.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
165,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,15.0,3879.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
166,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,16.0,2724.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
167,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,17.0,4452.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
168,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,18.0,2087.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
169,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,19.0,2599.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
170,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,20.0,2166.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
171,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,21.0,4111.0,38,7.0,5.3e-05,0.0,0.010137,0.51,0.0
