,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
88,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,38.0,839.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
89,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,39.0,914.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
90,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,40.0,728.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
91,0.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,41.0,2085.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
92,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,42.0,552.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
93,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,43.0,1121.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
94,0.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,44.0,5010.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
95,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,45.0,1491.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
96,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,46.0,1387.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
97,1.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,47.0,1225.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
98,0.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,48.0,912.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
99,0.0,tavares2017,0.2265625,0.7734375,1.0,4.0,2.0,49.0,9301.0,115,3.0,0.00013,0.0,0.012183,0.19,0.0
100,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,0.0,498.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
101,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,1.0,1133.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
102,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,2.0,687.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
103,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,3.0,833.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
104,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,4.0,1012.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
105,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,5.0,1514.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
106,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,6.0,1314.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
107,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,7.0,341.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
108,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,8.0,714.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
109,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,9.0,676.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
110,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,10.0,536.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
111,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,11.0,761.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
112,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,12.0,855.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
113,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,13.0,942.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
114,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,14.0,1429.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
115,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,15.0,1243.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
116,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,16.0,727.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
117,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,17.0,958.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
118,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,18.0,486.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
119,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,19.0,1098.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
120,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,20.0,1076.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
121,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,21.0,1157.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
122,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,22.0,895.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
123,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,23.0,1133.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
124,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,24.0,901.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
125,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,25.0,612.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
126,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,26.0,1079.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
127,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,27.0,1229.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
128,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,28.0,662.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
129,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,29.0,997.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
130,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,30.0,1292.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
131,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,31.0,1170.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
132,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,32.0,8274.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
133,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,33.0,4220.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
134,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,34.0,734.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
135,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,35.0,1171.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
136,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,36.0,6565.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
137,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,37.0,1205.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
138,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,38.0,1530.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
139,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,39.0,567.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
140,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,40.0,1279.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
141,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,41.0,2779.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
142,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,42.0,1283.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
143,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,43.0,1060.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
144,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,44.0,741.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
145,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,45.0,1031.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
146,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,46.0,990.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
147,1.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,47.0,1042.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
148,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,48.0,1761.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
149,0.0,tavares2017,0.6014400677678949,0.39855993223210506,10.0,7.0,2.0,49.0,1842.0,115,5.0,0.00013,0.0,0.012183,0.19,0.0
150,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,0.0,915.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
151,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,1.0,1881.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
152,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,2.0,836.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
153,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,3.0,596.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
154,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,4.0,1799.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
155,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,5.0,914.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
156,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,6.0,703.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
157,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,7.0,737.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
158,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,8.0,1149.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
159,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,9.0,791.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
160,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,10.0,1386.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
161,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,11.0,879.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
162,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,12.0,934.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
163,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,13.0,1417.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
164,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,14.0,6198.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
165,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,15.0,1470.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
166,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,16.0,799.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
167,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,17.0,1177.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
168,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,18.0,1978.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
169,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,19.0,1150.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
170,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,20.0,790.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
171,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,21.0,729.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
172,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,22.0,1424.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
173,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,23.0,741.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
174,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,24.0,698.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
175,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,25.0,835.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
176,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,26.0,423.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
177,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,27.0,1392.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
178,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,28.0,737.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
179,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,29.0,696.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
180,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,30.0,549.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
181,0.0,tavares2017,0.0,1.0,1.0,7.0,2.0,31.0,1212.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
182,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,32.0,1280.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
183,1.0,tavares2017,0.0,1.0,1.0,7.0,2.0,33.0,989.0,115,7.0,0.00013,0.0,0.012183,0.19,0.0
