,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
63,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,13.0,1506.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
64,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,14.0,1555.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
65,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,15.0,1452.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
66,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,16.0,1460.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
67,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,17.0,2445.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
68,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,18.0,2165.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
69,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,19.0,1583.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
70,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,20.0,1964.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
71,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,21.0,1252.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
72,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,22.0,3140.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
73,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,23.0,1246.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
74,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,24.0,2160.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
75,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,25.0,1943.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
76,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,26.0,1834.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
77,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,27.0,1667.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
78,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,28.0,1449.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
79,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,29.0,1470.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
80,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,30.0,2076.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
81,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,31.0,1582.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
82,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,32.0,1848.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
83,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,33.0,1337.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
84,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,34.0,2910.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
85,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,35.0,1871.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
86,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,36.0,1032.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
87,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,37.0,1561.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
88,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,38.0,1814.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
89,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,39.0,1594.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
90,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,40.0,1872.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
91,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,41.0,2058.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
92,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,42.0,1567.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
93,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,43.0,1680.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
94,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,44.0,1647.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
95,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,45.0,2036.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
96,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,46.0,2089.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
97,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,47.0,2733.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
98,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,48.0,1871.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
99,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,49.0,1935.0,3,3.0,9.1e-05,0.0,0.005232,0.07,0.0
100,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,0.0,2418.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
101,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,1.0,2279.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
102,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,2.0,1291.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
103,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,3.0,2479.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
104,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,4.0,1680.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
105,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,5.0,1632.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
106,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,6.0,2247.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
107,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,7.0,1968.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
108,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,8.0,1970.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
109,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,9.0,2626.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
110,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,10.0,1368.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
111,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,11.0,1915.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
112,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,12.0,1926.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
113,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,13.0,2265.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
114,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,14.0,2286.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
115,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,15.0,2420.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
116,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,16.0,2238.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
117,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,17.0,2099.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
118,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,18.0,1404.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
119,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,19.0,1456.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
120,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,20.0,1504.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
121,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,21.0,1740.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
122,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,22.0,2087.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
123,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,23.0,2109.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
124,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,24.0,1736.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
125,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,25.0,2275.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
126,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,26.0,2287.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
127,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,27.0,1982.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
128,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,28.0,1640.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
129,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,29.0,3326.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
130,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,30.0,1170.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
131,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,31.0,1731.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
132,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,32.0,1893.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
133,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,33.0,3398.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
134,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,34.0,1225.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
135,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,35.0,1664.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
136,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,36.0,1755.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
137,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,37.0,1594.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
138,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,38.0,2372.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
139,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,39.0,2200.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
140,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,40.0,1895.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
141,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,41.0,2401.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
142,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,42.0,1445.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
143,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,43.0,1478.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
144,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,44.0,2256.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
145,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,45.0,1081.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
146,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,46.0,2047.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
147,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,47.0,1732.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
148,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,48.0,1814.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
149,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,49.0,2061.0,3,5.0,9.1e-05,0.0,0.005232,0.07,0.0
150,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,0.0,1854.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
151,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,1.0,2593.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
152,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,2.0,4191.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
153,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,3.0,1698.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
154,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,4.0,1817.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
155,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,5.0,2243.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
156,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,6.0,2259.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
157,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,7.0,1743.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
158,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,8.0,2072.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
159,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,9.0,1755.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
160,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,10.0,2602.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
161,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,11.0,1809.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
162,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,12.0,2199.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
163,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,13.0,1852.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
164,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,14.0,2186.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
165,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,15.0,1898.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
166,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,16.0,1737.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
167,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,17.0,1637.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
168,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,18.0,2114.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
169,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,19.0,2114.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
170,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,20.0,1874.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
171,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,21.0,1156.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
172,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,22.0,1560.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
173,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,23.0,1980.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
174,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,24.0,1613.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
175,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,25.0,1734.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
176,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,26.0,1519.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
177,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,27.0,1628.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
178,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,28.0,2398.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
179,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,29.0,2692.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
180,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,30.0,2348.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
181,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,31.0,1533.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
182,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,32.0,2552.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
183,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,33.0,1841.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
184,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,34.0,1391.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
185,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,35.0,1784.0,3,7.0,9.1e-05,0.0,0.005232,0.07,0.0
