,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
37,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,37.0,1760.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
38,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,38.0,5464.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
39,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,39.0,7864.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
40,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,40.0,1579.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
41,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,41.0,4877.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
42,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,42.0,2907.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
43,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,43.0,1236.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
44,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,44.0,6788.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
45,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,45.0,1212.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
46,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,46.0,3592.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
47,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,47.0,7653.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
48,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,48.0,7060.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
49,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,49.0,1615.0,2,1.0,2.3e-05,0.0,0.010043,1.76,0.0
50,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,0.0,3195.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
51,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,1.0,1988.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
52,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,2.0,5119.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
53,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,3.0,4150.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
54,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,4.0,5265.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
55,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,5.0,4391.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
56,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,6.0,1494.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
57,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,7.0,7082.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
58,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,8.0,5601.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
59,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,9.0,1603.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
60,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,10.0,6404.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
61,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,11.0,5840.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
62,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,12.0,3728.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
63,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,13.0,4933.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
64,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,14.0,4557.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
65,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,15.0,1516.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
66,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,16.0,4507.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
67,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,17.0,4911.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
68,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,18.0,9088.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
69,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,19.0,2283.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
70,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,20.0,7231.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
71,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,21.0,5820.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
72,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,22.0,3888.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
73,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,23.0,5542.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
74,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,24.0,2349.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
75,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,25.0,2273.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
76,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,26.0,4881.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
77,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,27.0,1620.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
78,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,28.0,2567.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
79,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,29.0,2700.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
80,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,30.0,2997.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
81,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,31.0,2182.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
82,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,32.0,5692.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
83,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,33.0,5517.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
84,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,34.0,3813.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
85,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,35.0,3718.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
86,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,36.0,3331.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
87,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,37.0,6980.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
88,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,38.0,1416.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
89,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,39.0,2221.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
90,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,40.0,3647.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
91,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,41.0,1765.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
92,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,42.0,1915.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
93,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,43.0,4647.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
94,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,44.0,1937.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
95,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,45.0,1774.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
96,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,46.0,3680.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
97,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,47.0,2402.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
98,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,48.0,3217.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
99,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,49.0,5556.0,2,3.0,2.3e-05,0.0,0.010043,1.76,0.0
100,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,0.0,3306.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
101,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,1.0,2055.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
102,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,2.0,3558.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
103,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,3.0,6465.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
104,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,4.0,1735.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
105,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,5.0,5085.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
106,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,6.0,3322.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
107,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,7.0,1370.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
108,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,8.0,6398.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
109,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,9.0,4616.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
110,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,10.0,3238.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
111,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,11.0,4311.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
112,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,12.0,6102.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
113,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,13.0,2152.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
114,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,14.0,8547.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
115,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,15.0,3597.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
116,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,16.0,4637.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
117,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,17.0,2022.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
118,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,18.0,9424.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
119,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,19.0,2301.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
120,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,20.0,1619.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
121,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,21.0,6394.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
122,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,22.0,2506.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
123,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,23.0,1992.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
124,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,24.0,1065.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
125,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,25.0,4840.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
126,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,26.0,9726.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
127,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,27.0,8911.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
128,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,28.0,2441.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
129,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,29.0,3811.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
130,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,30.0,6688.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
131,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,31.0,3092.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
132,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,32.0,2401.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
133,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,33.0,4286.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
134,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,34.0,6737.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
135,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,35.0,5448.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
136,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,36.0,7003.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
137,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,37.0,2759.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
138,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,38.0,2393.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
139,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,39.0,14086.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
140,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,40.0,2722.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
141,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,41.0,2211.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
142,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,42.0,4055.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
143,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,43.0,8091.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
144,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,44.0,2635.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
145,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,45.0,6873.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
146,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,46.0,4397.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
147,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,47.0,2391.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
148,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,48.0,2562.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
149,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,49.0,2258.0,2,5.0,2.3e-05,0.0,0.010043,1.76,0.0
150,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,0.0,3290.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
151,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,1.0,1849.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
152,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,2.0,1947.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
153,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,3.0,1503.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
154,0.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,4.0,11958.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
155,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,5.0,4803.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
156,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,6.0,3292.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
157,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,7.0,3260.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
158,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,8.0,9481.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
159,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,9.0,9160.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
160,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,10.0,1487.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
161,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,11.0,1912.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
162,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,12.0,18332.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
163,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,13.0,3721.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
164,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,14.0,4110.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
165,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,15.0,2064.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
166,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,16.0,4058.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
167,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,17.0,1864.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
168,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,18.0,6476.0,2,7.0,2.3e-05,0.0,0.010043,1.76,0.0
