,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
30,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,30.0,1067.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
31,0.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,31.0,1133.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
32,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,32.0,1139.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
33,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,33.0,1148.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
34,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,34.0,955.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
35,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,35.0,3121.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
36,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,36.0,1010.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
37,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,37.0,1393.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
38,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,38.0,1067.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
39,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,39.0,702.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
40,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,40.0,702.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
41,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,41.0,863.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
42,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,42.0,785.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
43,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,43.0,1157.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
44,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,44.0,1285.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
45,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,45.0,969.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
46,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,46.0,1115.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
47,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,47.0,1317.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
48,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,48.0,846.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
49,1.0,tavares2017,0.2891089108910891,0.7108910891089109,1.0,10.0,2.0,49.0,977.0,111,1.0,0.000109,0.0,0.010894,0.21,0.0
50,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,0.0,1765.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
51,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,1.0,1482.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
52,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,2.0,724.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
53,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,3.0,1873.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
54,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,4.0,1555.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
55,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,5.0,1850.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
56,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,6.0,1346.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
57,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,7.0,1040.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
58,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,8.0,2312.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
59,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,9.0,773.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
60,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,10.0,949.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
61,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,11.0,1372.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
62,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,12.0,1600.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
63,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,13.0,1271.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
64,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,14.0,1239.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
65,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,15.0,2127.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
66,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,16.0,1127.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
67,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,17.0,1280.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
68,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,18.0,697.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
69,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,19.0,2264.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
70,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,20.0,923.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
71,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,21.0,758.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
72,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,22.0,1976.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
73,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,23.0,1825.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
74,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,24.0,1468.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
75,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,25.0,6240.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
76,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,26.0,1719.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
77,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,27.0,1170.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
78,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,28.0,1896.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
79,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,29.0,1028.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
80,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,30.0,1171.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
81,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,31.0,1163.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
82,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,32.0,1164.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
83,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,33.0,467.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
84,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,34.0,978.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
85,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,35.0,1025.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
86,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,36.0,1047.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
87,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,37.0,1738.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
88,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,38.0,1631.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
89,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,39.0,1520.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
90,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,40.0,795.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
91,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,41.0,3540.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
92,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,42.0,611.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
93,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,43.0,1991.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
94,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,44.0,1135.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
95,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,45.0,1747.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
96,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,46.0,1953.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
97,0.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,47.0,2240.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
98,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,48.0,5186.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
99,1.0,tavares2017,0.5250227479526842,0.4749772520473157,1.0,1.0,2.0,49.0,1555.0,111,3.0,0.000109,0.0,0.010894,0.21,0.0
100,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,0.0,1091.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
101,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,1.0,1381.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
102,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,2.0,1543.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
103,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,3.0,1469.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
104,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,4.0,1457.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
105,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,5.0,1527.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
106,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,6.0,1550.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
107,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,7.0,1472.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
108,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,8.0,1331.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
109,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,9.0,1646.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
110,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,10.0,1178.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
111,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,11.0,1119.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
112,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,12.0,1613.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
113,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,13.0,1775.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
114,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,14.0,1314.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
115,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,15.0,796.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
116,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,16.0,2319.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
117,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,17.0,1056.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
118,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,18.0,1137.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
119,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,19.0,856.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
120,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,20.0,1427.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
121,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,21.0,1714.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
122,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,22.0,1233.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
123,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,23.0,1353.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
124,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,24.0,1054.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
125,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,25.0,1803.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
126,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,26.0,779.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
127,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,27.0,1696.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
128,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,28.0,3686.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
129,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,29.0,1955.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
130,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,30.0,2144.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
131,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,31.0,1697.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
132,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,32.0,902.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
133,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,33.0,6660.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
134,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,34.0,963.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
135,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,35.0,1356.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
136,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,36.0,989.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
137,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,37.0,1222.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
138,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,38.0,1515.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
139,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,39.0,1504.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
140,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,40.0,2021.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
141,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,41.0,380.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
142,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,42.0,1000.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
143,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,43.0,971.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
144,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,44.0,755.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
145,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,45.0,1106.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
146,0.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,46.0,1257.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
147,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,47.0,1256.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
148,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,48.0,1317.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
149,1.0,tavares2017,0.5755681818181818,0.4244318181818182,4.0,4.0,2.0,49.0,1171.0,111,5.0,0.000109,0.0,0.010894,0.21,0.0
150,1.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,0.0,1119.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
151,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,1.0,962.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
152,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,2.0,525.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
153,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,3.0,1085.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
154,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,4.0,1512.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
155,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,5.0,1458.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
156,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,6.0,906.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
157,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,7.0,1116.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
158,1.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,8.0,1443.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
159,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,9.0,646.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
160,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,10.0,1069.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
161,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,11.0,1199.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
162,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,12.0,692.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
163,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,13.0,1148.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
164,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,14.0,1372.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
165,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,15.0,1148.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
166,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,16.0,5948.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
167,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,17.0,3138.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
168,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,18.0,977.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
169,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,19.0,1148.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
170,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,20.0,4763.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
171,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,21.0,1178.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
172,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,22.0,1982.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
173,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,23.0,603.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
174,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,24.0,1242.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
175,0.0,tavares2017,0.5079825834542816,0.4920174165457185,10.0,4.0,2.0,25.0,2139.0,111,7.0,0.000109,0.0,0.010894,0.21,0.0
