,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
53,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,3.0,978.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
54,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,4.0,3287.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
55,2.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,5.0,1373.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
56,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,6.0,1543.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
57,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,7.0,1094.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
58,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,8.0,1612.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
59,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,9.0,1477.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
60,2.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,10.0,945.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
61,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,11.0,2040.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
62,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,12.0,1308.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
63,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,13.0,1973.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
64,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,14.0,1432.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
65,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,15.0,3131.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
66,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,16.0,2197.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
67,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,17.0,3633.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
68,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,18.0,2742.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
69,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,19.0,1575.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
70,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,20.0,2825.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
71,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,21.0,488.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
72,2.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,22.0,2054.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
73,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,23.0,1949.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
74,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,24.0,1134.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
75,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,25.0,1318.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
76,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,26.0,2014.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
77,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,27.0,1585.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
78,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,28.0,1786.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
79,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,29.0,1037.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
80,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,30.0,1851.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
81,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,31.0,1599.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
82,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,32.0,1731.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
83,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,33.0,1616.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
84,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,34.0,1716.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
85,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,35.0,1571.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
86,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,36.0,2401.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
87,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,37.0,3019.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
88,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,38.0,1496.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
89,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,39.0,3029.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
90,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,40.0,2794.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
91,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,41.0,2697.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
92,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,42.0,1971.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
93,2.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,43.0,1923.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
94,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,44.0,1102.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
95,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,45.0,1293.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
96,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,46.0,1218.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
97,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,47.0,3272.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
98,0.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,48.0,1792.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
99,1.0,krajbich2011,0.2059628840888348,0.2427745664739885,0.5512625494371768,6.0,7.0,3.0,3.0,49.0,1355.0,60,3.0,7.1e-05,0.0,0.009808,0.21,0.0
100,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,0.0,2341.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
101,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,1.0,3435.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
102,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,2.0,946.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
103,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,3.0,1298.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
104,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,4.0,2154.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
105,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,5.0,2326.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
106,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,6.0,2199.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
107,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,7.0,1523.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
108,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,8.0,1024.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
109,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,9.0,1888.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
110,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,10.0,2156.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
111,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,11.0,1073.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
112,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,12.0,2821.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
113,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,13.0,2792.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
114,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,14.0,1889.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
115,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,15.0,1922.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
116,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,16.0,2016.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
117,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,17.0,1491.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
118,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,18.0,1245.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
119,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,19.0,1725.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
120,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,20.0,2603.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
121,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,21.0,1873.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
122,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,22.0,1187.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
123,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,23.0,1121.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
124,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,24.0,2701.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
125,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,25.0,2112.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
126,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,26.0,889.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
127,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,27.0,1243.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
128,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,28.0,1653.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
129,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,29.0,1090.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
130,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,30.0,1424.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
131,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,31.0,1647.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
132,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,32.0,1181.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
133,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,33.0,1864.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
134,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,34.0,2126.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
135,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,35.0,2107.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
136,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,36.0,2124.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
137,0.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,37.0,1046.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
138,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,38.0,2376.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
139,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,39.0,1973.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
140,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,40.0,2801.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
141,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,41.0,1056.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
142,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,42.0,3496.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
143,1.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,43.0,2446.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
144,2.0,krajbich2011,0.5288262131895479,0.2148486105350477,0.2563251762754044,8.0,10.0,9.0,3.0,44.0,3507.0,60,5.0,7.1e-05,0.0,0.009808,0.21,0.0
