,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
19,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,19.0,7243.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
20,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,20.0,7917.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
21,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,21.0,3313.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
22,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,22.0,6549.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
23,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,23.0,6639.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
24,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,24.0,6266.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
25,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,25.0,4723.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
26,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,26.0,3887.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
27,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,27.0,6642.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
28,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,28.0,5393.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
29,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,29.0,4018.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
30,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,30.0,4433.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
31,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,31.0,2713.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
32,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,32.0,2606.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
33,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,33.0,6964.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
34,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,34.0,3723.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
35,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,35.0,3265.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
36,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,36.0,2542.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
37,0.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,37.0,3895.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
38,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,38.0,4121.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
39,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,39.0,5100.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
40,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,40.0,4578.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
41,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,41.0,9669.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
42,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,42.0,2049.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
43,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,43.0,5979.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
44,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,44.0,3238.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
45,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,45.0,7597.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
46,2.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,46.0,6429.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
47,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,47.0,5594.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
48,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,48.0,5013.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
49,1.0,folke2016,0.216677398583387,0.490985189954926,0.2923374114616871,1.0,1.3,1.15,3.0,49.0,2828.0,72,1.0,2.7e-05,0.0,0.005944,0.87,0.0
50,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,0.0,3104.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
51,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,1.0,2793.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
52,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,2.0,6244.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
53,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,3.0,5739.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
54,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,4.0,3243.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
55,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,5.0,4691.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
56,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,6.0,5306.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
57,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,7.0,6007.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
58,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,8.0,3264.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
59,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,9.0,3465.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
60,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,10.0,4956.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
61,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,11.0,2383.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
62,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,12.0,4310.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
63,1.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,13.0,11179.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
64,1.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,14.0,3884.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
65,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,15.0,6823.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
66,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,16.0,4278.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
67,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,17.0,3143.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
68,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,18.0,3330.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
69,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,19.0,3837.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
70,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,20.0,3110.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
71,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,21.0,4783.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
72,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,22.0,3186.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
73,1.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,23.0,4247.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
74,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,24.0,2914.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
75,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,25.0,3937.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
76,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,26.0,2016.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
77,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,27.0,6558.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
78,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,28.0,5237.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
79,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,29.0,7907.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
80,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,30.0,3640.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
81,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,31.0,3325.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
82,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,32.0,6422.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
83,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,33.0,3208.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
84,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,34.0,6331.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
85,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,35.0,3675.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
86,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,36.0,4070.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
87,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,37.0,5320.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
88,0.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,38.0,5608.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
89,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,39.0,4801.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
90,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,40.0,3985.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
91,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,41.0,2155.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
92,1.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,42.0,6352.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
93,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,43.0,3694.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
94,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,44.0,3118.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
95,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,45.0,6245.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
96,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,46.0,7588.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
97,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,47.0,5923.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
98,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,48.0,4479.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
99,2.0,folke2016,0.3072128227960819,0.28628673196794296,0.4065004452359751,4.75,8.2,9.55,3.0,49.0,6460.0,72,3.0,2.7e-05,0.0,0.005944,0.87,0.0
100,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,0.0,4629.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
101,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,1.0,3521.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
102,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,2.0,3583.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
103,0.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,3.0,6394.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
104,0.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,4.0,3884.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
105,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,5.0,5089.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
106,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,6.0,6049.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
107,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,7.0,4135.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
108,0.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,8.0,8817.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
109,0.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,9.0,2209.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
110,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,10.0,3704.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
111,0.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,11.0,4377.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
112,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,12.0,1828.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
113,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,13.0,5233.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
114,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,14.0,3634.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
115,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,15.0,5037.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
116,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,16.0,4803.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
117,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,17.0,3931.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
118,0.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,18.0,4841.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
119,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,19.0,3842.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
120,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,20.0,4332.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
121,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,21.0,4537.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
122,0.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,22.0,5805.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
123,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,23.0,2393.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
124,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,24.0,6702.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
125,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,25.0,3760.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
126,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,26.0,6142.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
127,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,27.0,4017.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
128,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,28.0,2334.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
129,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,29.0,3135.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
130,0.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,30.0,4647.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
131,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,31.0,4365.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
132,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,32.0,3266.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
133,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,33.0,8702.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
134,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,34.0,5387.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
135,0.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,35.0,7928.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
136,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,36.0,3112.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
137,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,37.0,7090.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
138,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,38.0,5490.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
139,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,39.0,2750.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
140,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,40.0,3948.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
141,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,41.0,8315.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
142,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,42.0,6793.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
143,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,43.0,6590.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
144,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,44.0,10289.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
145,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,45.0,4737.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
146,1.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,46.0,2945.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
147,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,47.0,7260.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
148,2.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,48.0,2246.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
149,0.0,folke2016,0.4368779465688841,0.16893661602933474,0.394185437401781,1.75,2.05,2.35,3.0,49.0,7387.0,72,5.0,2.7e-05,0.0,0.005944,0.87,0.0
