,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
49,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,49.0,1633.0,49,1.0,7.8e-05,0.0,0.008878,0.54,0.0
50,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,0.0,865.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
51,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,1.0,1193.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
52,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,2.0,1437.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
53,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,3.0,3828.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
54,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,4.0,2357.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
55,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,5.0,1365.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
56,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,6.0,2139.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
57,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,7.0,1461.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
58,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,8.0,2012.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
59,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,9.0,1846.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
60,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,10.0,2206.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
61,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,11.0,2026.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
62,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,12.0,1571.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
63,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,13.0,794.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
64,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,14.0,1451.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
65,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,15.0,1847.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
66,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,16.0,1935.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
67,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,17.0,1769.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
68,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,18.0,2009.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
69,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,19.0,1822.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
70,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,20.0,1963.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
71,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,21.0,1283.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
72,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,22.0,1236.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
73,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,23.0,1948.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
74,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,24.0,2048.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
75,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,25.0,1845.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
76,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,26.0,1642.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
77,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,27.0,1903.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
78,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,28.0,1908.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
79,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,29.0,1986.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
80,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,30.0,3237.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
81,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,31.0,1782.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
82,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,32.0,1910.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
83,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,33.0,2096.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
84,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,34.0,1489.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
85,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,35.0,1177.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
86,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,36.0,2289.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
87,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,37.0,1508.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
88,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,38.0,2768.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
89,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,39.0,3000.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
90,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,40.0,2386.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
91,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,41.0,1849.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
92,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,42.0,936.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
93,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,43.0,3044.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
94,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,44.0,2481.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
95,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,45.0,1299.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
96,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,46.0,2172.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
97,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,47.0,2677.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
98,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,48.0,1280.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
99,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,49.0,1807.0,49,3.0,7.8e-05,0.0,0.008878,0.54,0.0
100,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,0.0,1308.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
101,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,1.0,883.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
102,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,2.0,3831.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
103,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,3.0,2042.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
104,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,4.0,2141.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
105,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,5.0,2936.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
106,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,6.0,1975.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
107,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,7.0,1671.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
108,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,8.0,1138.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
109,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,9.0,2445.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
110,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,10.0,2558.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
111,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,11.0,2234.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
112,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,12.0,935.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
113,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,13.0,1123.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
114,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,14.0,1277.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
115,1.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,15.0,2134.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
116,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,16.0,2630.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
117,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,17.0,1465.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
118,1.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,18.0,1571.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
119,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,19.0,984.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
120,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,20.0,2159.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
121,1.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,21.0,2700.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
122,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,22.0,2607.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
123,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,23.0,2102.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
124,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,24.0,1812.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
125,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,25.0,954.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
126,1.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,26.0,1867.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
127,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,27.0,1635.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
128,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,28.0,2063.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
129,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,29.0,1575.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
130,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,30.0,1545.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
131,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,31.0,2184.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
132,1.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,32.0,3726.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
133,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,33.0,1604.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
134,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,34.0,2519.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
135,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,35.0,2889.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
136,1.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,36.0,682.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
137,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,37.0,1232.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
138,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,38.0,2206.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
139,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,39.0,1313.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
140,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,40.0,1609.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
141,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,41.0,1526.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
142,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,42.0,1886.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
143,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,43.0,1324.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
144,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,44.0,1297.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
145,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,45.0,1860.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
146,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,46.0,1826.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
147,0.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,47.0,1970.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
148,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,48.0,2774.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
149,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,49.0,1287.0,49,5.0,7.8e-05,0.0,0.008878,0.54,0.0
150,1.0,krajbich2011,0.3424721189591078,0.3986988847583643,0.2588289962825279,2.0,3.0,1.0,3.0,0.0,1693.0,49,7.0,7.8e-05,0.0,0.008878,0.54,0.0
