,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,17.0,4520.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
18,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,18.0,4446.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
19,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,19.0,5915.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
20,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,20.0,7590.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
21,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,21.0,10203.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
22,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,22.0,8112.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
23,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,23.0,4417.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
24,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,24.0,6026.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
25,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,25.0,6693.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
26,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,26.0,6199.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
27,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,27.0,4777.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
28,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,28.0,7737.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
29,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,29.0,6304.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
30,1.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,30.0,9754.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
31,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,31.0,6029.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
32,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,32.0,7290.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
33,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,33.0,6231.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
34,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,34.0,4679.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
35,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,35.0,4205.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
36,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,36.0,5640.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
37,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,37.0,6996.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
38,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,38.0,9743.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
39,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,39.0,9010.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
40,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,40.0,6664.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
41,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,41.0,5407.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
42,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,42.0,6267.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
43,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,43.0,9152.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
44,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,44.0,8924.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
45,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,45.0,7007.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
46,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,46.0,7491.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
47,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,47.0,3255.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
48,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,48.0,4716.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
49,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,49.0,5900.0,69,1.0,2e-05,0.0,0.003966,0.44,0.0
50,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,0.0,3877.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
51,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,1.0,10462.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
52,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,2.0,7203.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
53,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,3.0,7002.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
54,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,4.0,6484.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
55,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,5.0,11476.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
56,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,6.0,8123.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
57,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,7.0,6535.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
58,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,8.0,5311.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
59,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,9.0,9455.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
60,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,10.0,6201.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
61,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,11.0,5589.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
62,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,12.0,3995.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
63,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,13.0,10198.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
64,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,14.0,6578.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
65,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,15.0,4810.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
66,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,16.0,13490.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
67,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,17.0,8437.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
68,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,18.0,6385.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
69,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,19.0,4687.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
70,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,20.0,7793.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
71,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,21.0,6230.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
72,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,22.0,7536.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
73,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,23.0,9939.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
74,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,24.0,7049.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
75,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,25.0,10350.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
76,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,26.0,3811.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
77,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,27.0,8586.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
78,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,28.0,6780.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
79,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,29.0,9360.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
80,2.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,30.0,6484.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
81,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,31.0,9099.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
82,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,32.0,9158.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
83,2.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,33.0,12326.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
84,2.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,34.0,12126.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
85,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,35.0,11624.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
86,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,36.0,3550.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
87,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,37.0,7113.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
88,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,38.0,10195.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
89,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,39.0,6408.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
90,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,40.0,6205.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
91,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,41.0,5388.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
92,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,42.0,4903.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
93,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,43.0,6166.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
94,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,44.0,4237.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
95,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,45.0,11404.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
96,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,46.0,8250.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
97,1.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,47.0,11186.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
98,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,48.0,8616.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
99,0.0,folke2016,0.4427286611233667,0.387578482945868,0.1696928559307653,5.5,4.6,3.1,3.0,49.0,8915.0,69,3.0,2e-05,0.0,0.003966,0.44,0.0
100,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,0.0,7507.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
101,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,1.0,4669.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
102,2.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,2.0,7920.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
103,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,3.0,11261.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
104,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,4.0,5826.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
105,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,5.0,9324.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
106,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,6.0,7036.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
107,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,7.0,6323.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
108,2.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,8.0,7875.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
109,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,9.0,4451.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
110,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,10.0,6679.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
111,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,11.0,4887.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
112,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,12.0,7675.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
113,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,13.0,7231.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
114,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,14.0,6604.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
115,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,15.0,8134.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
116,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,16.0,9631.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
117,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,17.0,6418.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
118,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,18.0,6068.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
119,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,19.0,8618.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
120,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,20.0,8114.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
121,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,21.0,6161.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
122,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,22.0,8942.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
123,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,23.0,4219.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
124,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,24.0,7345.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
125,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,25.0,6356.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
126,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,26.0,4398.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
127,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,27.0,5578.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
128,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,28.0,5081.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
129,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,29.0,7857.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
130,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,30.0,4914.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
131,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,31.0,7506.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
132,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,32.0,4582.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
133,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,33.0,5205.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
134,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,34.0,10591.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
135,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,35.0,6172.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
136,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,36.0,10522.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
137,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,37.0,9605.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
138,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,38.0,6001.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
139,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,39.0,8931.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
140,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,40.0,6381.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
141,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,41.0,5018.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
142,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,42.0,4349.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
143,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,43.0,6538.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
144,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,44.0,12976.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
145,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,45.0,4503.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
146,2.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,46.0,8692.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
147,0.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,47.0,14014.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
148,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,48.0,6973.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
149,1.0,folke2016,0.4786127167630058,0.28516377649325625,0.23622350674373802,5.05,5.65,3.7,3.0,49.0,4656.0,69,5.0,2e-05,0.0,0.003966,0.44,0.0
150,0.0,folke2016,0.27520805109347785,0.4166827946584091,0.308109154248113,4.0,3.4,1.0,3.0,0.0,10373.0,69,7.0,2e-05,0.0,0.003966,0.44,0.0
151,0.0,folke2016,0.27520805109347785,0.4166827946584091,0.308109154248113,4.0,3.4,1.0,3.0,1.0,6613.0,69,7.0,2e-05,0.0,0.003966,0.44,0.0
