,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
29,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,29.0,5328.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
30,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,30.0,1412.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
31,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,31.0,1690.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
32,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,32.0,1568.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
33,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,33.0,1604.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
34,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,34.0,3330.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
35,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,35.0,2383.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
36,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,36.0,1549.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
37,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,37.0,2162.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
38,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,38.0,1872.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
39,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,39.0,2633.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
40,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,40.0,1936.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
41,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,41.0,861.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
42,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,42.0,2842.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
43,0.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,43.0,3882.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
44,1.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,44.0,1119.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
45,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,45.0,1072.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
46,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,46.0,1251.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
47,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,47.0,1250.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
48,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,48.0,1454.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
49,2.0,krajbich2011,0.2734328358208955,0.2149253731343284,0.5116417910447761,2.0,4.0,6.0,3.0,49.0,2001.0,48,1.0,6.2e-05,0.0,0.010224,0.27,0.0
50,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,0.0,1300.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
51,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,1.0,1951.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
52,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,2.0,3964.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
53,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,3.0,2495.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
54,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,4.0,2358.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
55,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,5.0,1924.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
56,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,6.0,2607.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
57,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,7.0,2761.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
58,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,8.0,1200.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
59,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,9.0,1403.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
60,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,10.0,2001.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
61,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,11.0,2554.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
62,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,12.0,1233.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
63,0.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,13.0,3515.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
64,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,14.0,2894.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
65,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,15.0,1841.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
66,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,16.0,1198.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
67,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,17.0,1338.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
68,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,18.0,1890.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
69,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,19.0,2783.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
70,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,20.0,2162.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
71,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,21.0,2881.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
72,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,22.0,1421.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
73,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,23.0,2835.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
74,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,24.0,1831.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
75,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,25.0,1610.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
76,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,26.0,1292.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
77,0.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,27.0,2069.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
78,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,28.0,1527.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
79,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,29.0,824.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
80,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,30.0,1223.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
81,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,31.0,1472.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
82,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,32.0,1591.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
83,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,33.0,1781.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
84,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,34.0,2050.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
85,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,35.0,3176.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
86,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,36.0,1123.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
87,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,37.0,1603.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
88,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,38.0,4182.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
89,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,39.0,3906.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
90,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,40.0,3000.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
91,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,41.0,1529.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
92,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,42.0,1646.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
93,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,43.0,2166.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
94,2.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,44.0,1093.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
95,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,45.0,989.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
96,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,46.0,2938.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
97,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,47.0,2048.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
98,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,48.0,2032.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
99,1.0,krajbich2011,0.2298812664907652,0.4211741424802111,0.3489445910290237,1.0,6.0,5.0,3.0,49.0,886.0,48,3.0,6.2e-05,0.0,0.010224,0.27,0.0
100,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,0.0,2340.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
101,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,1.0,1647.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
102,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,2.0,1762.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
103,1.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,3.0,2334.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
104,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,4.0,1687.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
105,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,5.0,1506.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
106,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,6.0,3125.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
107,2.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,7.0,1847.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
108,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,8.0,1010.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
109,2.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,9.0,1835.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
110,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,10.0,1031.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
111,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,11.0,1200.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
112,2.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,12.0,1978.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
113,1.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,13.0,2479.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
114,1.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,14.0,3066.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
115,1.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,15.0,3535.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
116,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,16.0,2826.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
117,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,17.0,543.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
118,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,18.0,3422.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
119,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,19.0,1273.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
120,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,20.0,1760.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
121,1.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,21.0,2412.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
122,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,22.0,3317.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
123,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,23.0,1537.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
124,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,24.0,1251.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
125,2.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,25.0,2480.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
126,2.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,26.0,746.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
127,2.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,27.0,2329.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
128,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,28.0,2506.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
129,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,29.0,3003.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
130,1.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,30.0,1980.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
131,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,31.0,3220.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
132,2.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,32.0,1790.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
133,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,33.0,2193.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
134,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,34.0,1714.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
135,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,35.0,3254.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
136,2.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,36.0,1324.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
137,1.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,37.0,2895.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
138,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,38.0,3074.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
139,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,39.0,1612.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
140,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,40.0,1973.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
141,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,41.0,1284.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
142,2.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,42.0,752.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
143,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,43.0,3957.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
144,0.0,krajbich2011,0.24261821185215776,0.4484823456535205,0.3088994424943217,5.0,4.0,2.0,3.0,44.0,1069.0,48,5.0,6.2e-05,0.0,0.010224,0.27,0.0
