,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
14,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,14.0,6696.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
15,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,15.0,4742.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
16,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,16.0,6792.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
17,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,17.0,5209.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
18,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,18.0,5550.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
19,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,19.0,3425.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
20,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,20.0,10771.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
21,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,21.0,3736.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
22,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,22.0,4168.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
23,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,23.0,7578.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
24,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,24.0,3848.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
25,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,25.0,4403.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
26,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,26.0,3794.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
27,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,27.0,7319.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
28,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,28.0,4830.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
29,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,29.0,5617.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
30,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,30.0,10793.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
31,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,31.0,5807.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
32,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,32.0,4161.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
33,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,33.0,8204.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
34,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,34.0,13262.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
35,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,35.0,4772.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
36,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,36.0,5175.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
37,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,37.0,8315.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
38,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,38.0,6882.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
39,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,39.0,6541.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
40,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,40.0,4220.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
41,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,41.0,6035.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
42,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,42.0,6783.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
43,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,43.0,6258.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
44,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,44.0,11390.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
45,1.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,45.0,5255.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
46,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,46.0,4840.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
47,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,47.0,5301.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
48,0.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,48.0,10166.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
49,2.0,folke2016,0.4960414960414961,0.2863772863772864,0.2175812175812176,3.55,2.05,3.25,3.0,49.0,4765.0,70,1.0,2.1e-05,0.0,0.005868,0.61,0.0
50,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,0.0,3956.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
51,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,1.0,10285.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
52,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,2.0,5113.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
53,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,3.0,8642.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
54,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,4.0,7032.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
55,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,5.0,9546.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
56,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,6.0,8775.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
57,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,7.0,6527.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
58,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,8.0,7262.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
59,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,9.0,4028.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
60,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,10.0,4950.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
61,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,11.0,3423.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
62,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,12.0,7265.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
63,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,13.0,6022.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
64,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,14.0,5213.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
65,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,15.0,6996.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
66,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,16.0,5477.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
67,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,17.0,3267.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
68,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,18.0,12792.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
69,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,19.0,7446.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
70,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,20.0,6532.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
71,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,21.0,2022.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
72,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,22.0,4363.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
73,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,23.0,9155.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
74,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,24.0,9877.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
75,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,25.0,5379.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
76,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,26.0,7692.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
77,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,27.0,8605.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
78,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,28.0,3197.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
79,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,29.0,5733.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
80,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,30.0,11119.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
81,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,31.0,8565.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
82,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,32.0,7079.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
83,0.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,33.0,2355.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
84,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,34.0,3639.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
85,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,35.0,2631.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
86,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,36.0,5344.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
87,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,37.0,5648.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
88,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,38.0,3825.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
89,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,39.0,3190.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
90,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,40.0,9666.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
91,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,41.0,4233.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
92,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,42.0,8535.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
93,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,43.0,2838.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
94,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,44.0,9256.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
95,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,45.0,5538.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
96,2.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,46.0,6799.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
97,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,47.0,9038.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
98,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,48.0,10051.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
99,1.0,folke2016,0.2738873327108621,0.5434173669467787,0.1826953003423592,4.0,4.75,3.55,3.0,49.0,5238.0,70,3.0,2.1e-05,0.0,0.005868,0.61,0.0
100,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,0.0,10854.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
101,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,1.0,2481.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
102,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,2.0,7613.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
103,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,3.0,3081.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
104,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,4.0,5577.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
105,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,5.0,3977.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
106,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,6.0,4625.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
107,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,7.0,5970.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
108,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,8.0,5458.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
109,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,9.0,11925.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
110,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,10.0,5491.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
111,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,11.0,5250.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
112,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,12.0,7299.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
113,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,13.0,3426.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
114,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,14.0,5240.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
115,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,15.0,5843.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
116,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,16.0,3428.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
117,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,17.0,6860.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
118,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,18.0,3938.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
119,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,19.0,6599.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
120,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,20.0,2646.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
121,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,21.0,3737.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
122,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,22.0,8518.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
123,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,23.0,2655.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
124,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,24.0,6951.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
125,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,25.0,8350.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
126,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,26.0,5808.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
127,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,27.0,4201.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
128,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,28.0,4288.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
129,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,29.0,7011.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
130,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,30.0,6361.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
131,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,31.0,6069.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
132,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,32.0,9137.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
133,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,33.0,5066.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
134,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,34.0,5031.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
135,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,35.0,13461.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
136,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,36.0,2887.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
137,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,37.0,6473.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
138,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,38.0,3516.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
139,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,39.0,6768.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
140,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,40.0,4071.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
141,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,41.0,5024.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
142,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,42.0,11521.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
143,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,43.0,4430.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
144,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,44.0,4306.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
145,2.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,45.0,5043.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
146,1.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,46.0,4080.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
147,0.0,folke2016,0.28240231837713603,0.27011092235435197,0.4474867592685121,3.55,3.85,3.7,3.0,47.0,2680.0,70,5.0,2.1e-05,0.0,0.005868,0.61,0.0
