,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
40,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,40.0,2970.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
41,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,41.0,2292.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
42,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,42.0,2944.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
43,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,43.0,3222.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
44,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,44.0,1879.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
45,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,45.0,2280.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
46,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,46.0,2744.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
47,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,47.0,1635.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
48,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,48.0,4581.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
49,1.0,krajbich2010,0.03888889029622078,0.9611111283302308,2.0,7.0,2.0,49.0,2137.0,29,1.0,4.7e-05,0.0,0.010712,0.77,0.0
50,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,0.0,2457.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
51,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,1.0,1170.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
52,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,2.0,819.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
53,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,3.0,1831.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
54,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,4.0,3595.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
55,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,5.0,1034.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
56,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,6.0,1464.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
57,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,7.0,2755.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
58,1.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,8.0,2235.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
59,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,9.0,5854.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
60,1.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,10.0,4394.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
61,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,11.0,1419.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
62,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,12.0,2716.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
63,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,13.0,3432.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
64,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,14.0,1747.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
65,1.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,15.0,3455.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
66,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,16.0,3956.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
67,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,17.0,2572.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
68,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,18.0,922.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
69,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,19.0,2937.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
70,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,20.0,1932.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
71,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,21.0,2389.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
72,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,22.0,1885.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
73,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,23.0,1463.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
74,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,24.0,2191.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
75,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,25.0,1948.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
76,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,26.0,1657.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
77,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,27.0,3307.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
78,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,28.0,1271.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
79,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,29.0,1438.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
80,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,30.0,1057.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
81,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,31.0,1025.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
82,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,32.0,1319.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
83,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,33.0,2600.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
84,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,34.0,1588.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
85,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,35.0,1763.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
86,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,36.0,2911.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
87,1.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,37.0,3490.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
88,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,38.0,2543.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
89,1.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,39.0,5104.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
90,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,40.0,2959.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
91,1.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,41.0,1971.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
92,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,42.0,2389.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
93,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,43.0,3342.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
94,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,44.0,1623.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
95,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,45.0,1171.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
96,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,46.0,2795.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
97,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,47.0,1253.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
98,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,48.0,2847.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
99,0.0,krajbich2010,0.8007202744483948,0.1992797106504441,7.0,5.0,2.0,49.0,4532.0,29,3.0,4.7e-05,0.0,0.010712,0.77,0.0
100,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,0.0,2116.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
101,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,1.0,1781.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
102,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,2.0,1059.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
103,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,3.0,3649.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
104,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,4.0,3092.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
105,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,5.0,1813.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
106,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,6.0,7677.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
107,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,7.0,2085.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
108,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,8.0,4725.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
109,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,9.0,1937.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
110,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,10.0,1348.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
111,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,11.0,2064.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
112,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,12.0,5822.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
113,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,13.0,9788.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
114,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,14.0,2446.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
115,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,15.0,1003.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
116,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,16.0,2036.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
117,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,17.0,1112.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
118,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,18.0,2406.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
119,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,19.0,3019.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
120,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,20.0,3889.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
121,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,21.0,5706.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
122,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,22.0,2968.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
123,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,23.0,2526.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
124,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,24.0,3455.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
125,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,25.0,1513.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
126,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,26.0,2605.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
127,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,27.0,1743.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
128,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,28.0,1529.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
129,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,29.0,2155.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
130,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,30.0,1068.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
131,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,31.0,1812.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
132,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,32.0,2203.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
133,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,33.0,5778.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
134,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,34.0,1422.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
135,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,35.0,2298.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
136,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,36.0,2398.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
137,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,37.0,1568.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
138,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,38.0,1938.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
139,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,39.0,778.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
140,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,40.0,2763.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
141,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,41.0,993.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
142,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,42.0,1441.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
143,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,43.0,2067.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
144,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,44.0,3356.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
145,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,45.0,5843.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
146,1.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,46.0,2749.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
147,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,47.0,3633.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
148,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,48.0,3032.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
149,0.0,krajbich2010,0.5224936008453369,0.4775064289569855,5.0,5.0,2.0,49.0,2442.0,29,5.0,4.7e-05,0.0,0.010712,0.77,0.0
150,0.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,0.0,2002.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
151,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,1.0,5165.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
152,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,2.0,2570.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
153,0.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,3.0,1299.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
154,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,4.0,1583.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
155,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,5.0,2521.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
156,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,6.0,1622.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
157,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,7.0,1360.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
158,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,8.0,1710.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
159,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,9.0,2261.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
160,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,10.0,1261.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
161,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,11.0,5486.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
162,0.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,12.0,1371.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
163,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,13.0,1091.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
164,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,14.0,1169.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
165,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,15.0,4442.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
166,0.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,16.0,2210.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
167,1.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,17.0,4169.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
168,0.0,krajbich2010,0.32991912961006165,0.670080840587616,0.0,1.0,2.0,18.0,1293.0,29,7.0,4.7e-05,0.0,0.010712,0.77,0.0
