,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
30,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,30.0,1969.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
31,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,31.0,2340.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
32,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,32.0,3561.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
33,1.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,33.0,2901.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
34,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,34.0,2013.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
35,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,35.0,980.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
36,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,36.0,1714.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
37,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,37.0,1654.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
38,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,38.0,2653.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
39,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,39.0,1415.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
40,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,40.0,3929.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
41,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,41.0,1607.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
42,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,42.0,3191.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
43,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,43.0,2074.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
44,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,44.0,4041.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
45,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,45.0,1155.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
46,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,46.0,2705.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
47,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,47.0,1633.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
48,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,48.0,5604.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
49,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,49.0,1498.0,55,1.0,4.8e-05,0.0,0.010971,1.16,0.0
50,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,0.0,766.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
51,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,1.0,1566.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
52,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,2.0,4358.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
53,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,3.0,1305.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
54,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,4.0,5493.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
55,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,5.0,1761.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
56,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,6.0,12100.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
57,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,7.0,808.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
58,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,8.0,2075.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
59,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,9.0,1661.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
60,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,10.0,1610.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
61,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,11.0,1510.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
62,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,12.0,1494.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
63,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,13.0,1577.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
64,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,14.0,2166.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
65,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,15.0,1107.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
66,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,16.0,1505.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
67,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,17.0,1950.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
68,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,18.0,2090.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
69,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,19.0,2882.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
70,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,20.0,1045.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
71,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,21.0,1051.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
72,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,22.0,1801.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
73,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,23.0,3153.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
74,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,24.0,3663.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
75,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,25.0,2273.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
76,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,26.0,1265.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
77,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,27.0,4145.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
78,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,28.0,2318.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
79,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,29.0,795.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
80,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,30.0,2029.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
81,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,31.0,12294.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
82,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,32.0,1762.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
83,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,33.0,1751.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
84,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,34.0,1666.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
85,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,35.0,2185.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
86,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,36.0,3384.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
87,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,37.0,1448.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
88,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,38.0,3717.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
89,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,39.0,3369.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
90,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,40.0,2594.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
91,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,41.0,2496.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
92,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,42.0,2108.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
93,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,43.0,2160.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
94,2.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,44.0,6153.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
95,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,45.0,2074.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
96,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,46.0,2476.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
97,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,47.0,4878.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
98,0.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,48.0,2968.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
99,1.0,krajbich2011,0.10371819960861056,0.2465753424657534,0.649706457925636,3.0,2.0,1.0,3.0,49.0,2201.0,55,3.0,4.8e-05,0.0,0.010971,1.16,0.0
100,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,0.0,633.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
101,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,1.0,3292.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
102,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,2.0,1625.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
103,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,3.0,2929.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
104,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,4.0,2390.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
105,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,5.0,3168.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
106,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,6.0,1404.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
107,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,7.0,2093.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
108,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,8.0,1972.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
109,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,9.0,1189.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
110,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,10.0,4586.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
111,1.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,11.0,8299.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
112,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,12.0,1795.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
113,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,13.0,1112.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
114,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,14.0,763.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
115,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,15.0,1509.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
116,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,16.0,1093.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
117,0.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,17.0,11009.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
118,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,18.0,900.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
119,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,19.0,2220.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
120,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,20.0,2021.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
121,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,21.0,1970.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
122,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,22.0,4028.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
123,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,23.0,2184.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
124,0.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,24.0,1384.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
125,0.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,25.0,2025.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
126,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,26.0,2427.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
127,1.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,27.0,2711.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
128,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,28.0,1643.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
129,0.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,29.0,2145.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
130,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,30.0,4098.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
131,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,31.0,1088.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
132,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,32.0,3457.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
133,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,33.0,3103.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
134,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,34.0,1701.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
135,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,35.0,1168.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
136,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,36.0,3167.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
137,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,37.0,1850.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
138,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,38.0,1138.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
139,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,39.0,2048.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
140,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,40.0,1985.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
141,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,41.0,1280.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
142,1.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,42.0,2224.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
143,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,43.0,1787.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
144,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,44.0,1937.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
145,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,45.0,2166.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
146,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,46.0,2198.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
147,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,47.0,3297.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
148,2.0,krajbich2011,0.1998175182481752,0.0,0.8001824817518248,1.0,2.0,10.0,3.0,48.0,881.0,55,5.0,4.8e-05,0.0,0.010971,1.16,0.0
