,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,20.0,1324.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
21,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,21.0,817.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
22,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,22.0,1080.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
23,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,23.0,851.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
24,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,24.0,1085.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
25,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,25.0,1586.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
26,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,26.0,1184.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
27,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,27.0,1389.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
28,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,28.0,948.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
29,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,29.0,1379.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
30,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,30.0,1647.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
31,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,31.0,896.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
32,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,32.0,1193.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
33,2.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,33.0,1516.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
34,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,34.0,1295.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
35,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,35.0,1010.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
36,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,36.0,981.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
37,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,37.0,1075.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
38,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,38.0,1090.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
39,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,39.0,1096.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
40,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,40.0,1169.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
41,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,41.0,962.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
42,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,42.0,879.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
43,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,43.0,1049.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
44,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,44.0,1239.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
45,2.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,45.0,1616.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
46,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,46.0,1105.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
47,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,47.0,1214.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
48,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,48.0,1320.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
49,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,49.0,927.0,50,1.0,0.00013,0.0,0.005754,0.12,0.0
50,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,0.0,1426.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
51,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,1.0,827.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
52,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,2.0,1143.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
53,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,3.0,1827.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
54,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,4.0,1363.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
55,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,5.0,1125.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
56,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,6.0,1261.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
57,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,7.0,1449.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
58,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,8.0,1266.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
59,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,9.0,1624.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
60,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,10.0,1298.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
61,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,11.0,1882.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
62,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,12.0,1240.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
63,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,13.0,1420.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
64,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,14.0,1255.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
65,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,15.0,849.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
66,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,16.0,1223.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
67,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,17.0,1394.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
68,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,18.0,987.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
69,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,19.0,1192.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
70,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,20.0,1232.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
71,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,21.0,1251.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
72,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,22.0,1022.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
73,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,23.0,1128.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
74,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,24.0,1502.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
75,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,25.0,981.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
76,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,26.0,1068.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
77,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,27.0,1412.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
78,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,28.0,722.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
79,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,29.0,1391.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
80,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,30.0,1140.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
81,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,31.0,1335.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
82,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,32.0,1376.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
83,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,33.0,1185.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
84,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,34.0,1662.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
85,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,35.0,1052.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
86,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,36.0,1126.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
87,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,37.0,1266.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
88,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,38.0,1337.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
89,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,39.0,1118.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
90,2.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,40.0,1621.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
91,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,41.0,1135.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
92,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,42.0,1347.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
93,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,43.0,1179.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
94,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,44.0,1307.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
95,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,45.0,1609.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
96,0.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,46.0,2042.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
97,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,47.0,1391.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
98,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,48.0,1704.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
99,1.0,krajbich2011,0.4672897196261682,0.2313084112149533,0.3014018691588785,1.0,4.0,2.0,3.0,49.0,1397.0,50,3.0,0.00013,0.0,0.005754,0.12,0.0
100,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,0.0,1136.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
101,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,1.0,1805.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
102,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,2.0,1631.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
103,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,3.0,1453.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
104,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,4.0,935.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
105,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,5.0,1267.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
106,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,6.0,1017.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
107,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,7.0,1422.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
108,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,8.0,1268.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
109,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,9.0,1325.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
110,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,10.0,1250.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
111,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,11.0,1154.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
112,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,12.0,1479.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
113,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,13.0,1230.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
114,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,14.0,1049.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
115,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,15.0,1161.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
116,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,16.0,1371.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
117,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,17.0,939.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
118,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,18.0,1924.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
119,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,19.0,1529.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
120,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,20.0,1070.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
121,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,21.0,1516.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
122,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,22.0,1113.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
123,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,23.0,1419.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
124,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,24.0,1539.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
125,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,25.0,1550.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
126,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,26.0,1300.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
127,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,27.0,1113.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
128,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,28.0,1078.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
129,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,29.0,1299.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
130,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,30.0,1243.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
131,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,31.0,1237.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
132,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,32.0,1044.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
133,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,33.0,2211.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
134,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,34.0,1081.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
135,0.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,35.0,1007.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
136,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,36.0,2201.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
137,1.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,37.0,1609.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
138,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,38.0,1206.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
139,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,39.0,967.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
140,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,40.0,1034.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
141,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,41.0,1464.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
142,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,42.0,1272.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
143,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,43.0,1802.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
144,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,44.0,1093.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
145,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,45.0,1393.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
146,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,46.0,1073.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
147,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,47.0,1205.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
148,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,48.0,871.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
149,2.0,krajbich2011,0.20565552699228792,0.5385604113110539,0.2557840616966581,1.0,2.0,3.0,3.0,49.0,979.0,50,5.0,0.00013,0.0,0.005754,0.12,0.0
150,2.0,krajbich2011,0.1571994715984148,0.15852047556142668,0.6842800528401585,1.0,2.0,6.0,3.0,0.0,1295.0,50,7.0,0.00013,0.0,0.005754,0.12,0.0
