,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
43,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,43.0,873.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
44,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,44.0,839.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
45,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,45.0,918.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
46,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,46.0,1112.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
47,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,47.0,1091.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
48,1.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,48.0,981.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
49,0.0,krajbich2010,0.6961832046508789,0.3038167953491211,5.0,7.0,2.0,49.0,879.0,26,1.0,0.00017,0.0,0.007119,0.18,0.0
50,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,0.0,944.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
51,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,1.0,554.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
52,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,2.0,568.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
53,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,3.0,813.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
54,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,4.0,759.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
55,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,5.0,1359.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
56,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,6.0,856.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
57,1.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,7.0,818.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
58,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,8.0,1132.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
59,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,9.0,699.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
60,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,10.0,723.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
61,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,11.0,699.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
62,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,12.0,771.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
63,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,13.0,964.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
64,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,14.0,1229.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
65,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,15.0,540.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
66,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,16.0,742.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
67,1.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,17.0,959.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
68,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,18.0,744.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
69,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,19.0,1084.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
70,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,20.0,719.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
71,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,21.0,776.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
72,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,22.0,879.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
73,1.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,23.0,860.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
74,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,24.0,792.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
75,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,25.0,1024.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
76,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,26.0,635.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
77,1.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,27.0,1200.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
78,1.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,28.0,1167.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
79,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,29.0,1182.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
80,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,30.0,677.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
81,1.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,31.0,1122.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
82,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,32.0,824.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
83,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,33.0,1044.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
84,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,34.0,1100.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
85,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,35.0,801.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
86,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,36.0,1078.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
87,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,37.0,707.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
88,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,38.0,628.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
89,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,39.0,1092.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
90,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,40.0,779.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
91,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,41.0,987.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
92,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,42.0,625.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
93,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,43.0,768.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
94,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,44.0,1063.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
95,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,45.0,797.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
96,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,46.0,789.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
97,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,47.0,954.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
98,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,48.0,985.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
99,0.0,krajbich2010,0.5733819603919983,0.4266180396080017,4.0,1.0,2.0,49.0,941.0,26,3.0,0.00017,0.0,0.007119,0.18,0.0
100,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,0.0,1140.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
101,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,1.0,959.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
102,1.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,2.0,1658.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
103,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,3.0,657.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
104,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,4.0,1264.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
105,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,5.0,807.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
106,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,6.0,779.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
107,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,7.0,886.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
108,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,8.0,944.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
109,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,9.0,668.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
110,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,10.0,1138.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
111,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,11.0,728.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
112,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,12.0,791.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
113,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,13.0,979.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
114,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,14.0,861.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
115,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,15.0,2139.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
116,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,16.0,916.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
117,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,17.0,1030.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
118,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,18.0,791.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
119,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,19.0,578.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
120,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,20.0,874.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
121,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,21.0,974.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
122,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,22.0,978.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
123,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,23.0,1207.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
124,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,24.0,1055.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
125,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,25.0,887.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
126,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,26.0,720.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
127,1.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,27.0,1516.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
128,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,28.0,658.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
129,1.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,29.0,921.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
130,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,30.0,1532.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
131,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,31.0,842.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
132,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,32.0,994.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
133,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,33.0,723.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
134,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,34.0,793.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
135,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,35.0,966.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
136,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,36.0,771.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
137,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,37.0,794.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
138,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,38.0,630.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
139,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,39.0,825.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
140,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,40.0,1047.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
141,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,41.0,933.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
142,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,42.0,670.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
143,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,43.0,784.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
144,1.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,44.0,1195.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
145,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,45.0,1263.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
146,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,46.0,793.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
147,1.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,47.0,868.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
148,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,48.0,862.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
149,0.0,krajbich2010,0.3973556160926819,0.6026443839073181,4.0,1.0,2.0,49.0,853.0,26,5.0,0.00017,0.0,0.007119,0.18,0.0
150,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,0.0,1052.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
151,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,1.0,875.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
152,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,2.0,966.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
153,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,3.0,1051.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
154,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,4.0,1257.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
155,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,5.0,798.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
156,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,6.0,1028.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
157,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,7.0,582.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
158,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,8.0,941.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
159,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,9.0,1094.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
160,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,10.0,992.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
161,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,11.0,1017.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
162,1.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,12.0,1329.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
163,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,13.0,543.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
164,1.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,14.0,954.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
165,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,15.0,736.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
166,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,16.0,1096.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
167,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,17.0,687.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
168,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,18.0,931.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
169,1.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,19.0,1218.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
170,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,20.0,1255.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
171,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,21.0,893.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
172,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,22.0,821.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
173,0.0,krajbich2010,0.6481891870498657,0.3518107831478119,3.0,1.0,2.0,23.0,906.0,26,7.0,0.00017,0.0,0.007119,0.18,0.0
