,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
40,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,40.0,2065.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
41,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,41.0,2713.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
42,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,42.0,1991.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
43,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,43.0,1032.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
44,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,44.0,5533.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
45,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,45.0,1414.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
46,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,46.0,1670.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
47,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,47.0,1683.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
48,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,48.0,3818.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
49,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,49.0,1484.0,41,1.0,5.7e-05,0.0,0.009988,0.75,0.0
50,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,0.0,1239.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
51,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,1.0,1037.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
52,2.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,2.0,3159.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
53,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,3.0,2682.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
54,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,4.0,1602.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
55,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,5.0,1231.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
56,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,6.0,4219.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
57,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,7.0,3333.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
58,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,8.0,1785.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
59,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,9.0,1670.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
60,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,10.0,1262.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
61,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,11.0,1828.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
62,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,12.0,1039.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
63,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,13.0,1852.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
64,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,14.0,1347.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
65,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,15.0,1973.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
66,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,16.0,3304.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
67,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,17.0,3048.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
68,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,18.0,2054.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
69,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,19.0,4232.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
70,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,20.0,3497.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
71,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,21.0,1943.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
72,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,22.0,2677.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
73,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,23.0,1326.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
74,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,24.0,2471.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
75,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,25.0,1126.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
76,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,26.0,3082.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
77,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,27.0,3649.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
78,2.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,28.0,4150.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
79,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,29.0,1304.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
80,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,30.0,2595.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
81,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,31.0,1074.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
82,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,32.0,2595.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
83,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,33.0,2258.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
84,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,34.0,2127.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
85,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,35.0,2135.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
86,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,36.0,4367.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
87,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,37.0,1299.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
88,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,38.0,2320.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
89,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,39.0,2526.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
90,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,40.0,2982.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
91,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,41.0,1318.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
92,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,42.0,2047.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
93,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,43.0,2474.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
94,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,44.0,2618.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
95,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,45.0,2841.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
96,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,46.0,3165.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
97,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,47.0,2650.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
98,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,48.0,1941.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
99,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,49.0,1469.0,41,3.0,5.7e-05,0.0,0.009988,0.75,0.0
100,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,0.0,1527.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
101,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,1.0,3278.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
102,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,2.0,2133.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
103,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,3.0,2987.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
104,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,4.0,1858.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
105,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,5.0,2080.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
106,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,6.0,1325.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
107,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,7.0,3760.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
108,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,8.0,1503.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
109,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,9.0,1161.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
110,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,10.0,1305.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
111,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,11.0,1444.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
112,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,12.0,1646.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
113,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,13.0,4282.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
114,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,14.0,1779.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
115,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,15.0,1958.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
116,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,16.0,4332.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
117,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,17.0,1824.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
118,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,18.0,5286.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
119,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,19.0,2181.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
120,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,20.0,2754.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
121,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,21.0,2706.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
122,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,22.0,1971.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
123,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,23.0,1167.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
124,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,24.0,4592.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
125,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,25.0,1840.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
126,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,26.0,1912.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
127,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,27.0,1931.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
128,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,28.0,1780.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
129,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,29.0,2515.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
130,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,30.0,2689.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
131,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,31.0,1187.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
132,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,32.0,3616.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
133,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,33.0,1388.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
134,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,34.0,1518.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
135,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,35.0,1838.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
136,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,36.0,1043.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
137,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,37.0,4508.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
138,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,38.0,1529.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
139,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,39.0,1753.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
140,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,40.0,3215.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
141,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,41.0,1124.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
142,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,42.0,1938.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
143,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,43.0,2535.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
144,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,44.0,4189.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
145,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,45.0,967.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
146,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,46.0,3426.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
147,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,47.0,1496.0,41,5.0,5.7e-05,0.0,0.009988,0.75,0.0
