,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
29,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,29.0,4128.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
30,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,30.0,2736.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
31,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,31.0,2577.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
32,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,32.0,4839.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
33,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,33.0,4124.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
34,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,34.0,2351.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
35,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,35.0,4886.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
36,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,36.0,1854.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
37,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,37.0,9761.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
38,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,38.0,7116.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
39,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,39.0,6886.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
40,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,40.0,8067.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
41,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,41.0,6466.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
42,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,42.0,6192.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
43,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,43.0,6118.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
44,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,44.0,5664.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
45,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,45.0,6746.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
46,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,46.0,4146.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
47,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,47.0,4200.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
48,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,48.0,4157.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
49,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,49.0,8253.0,63,1.0,2.1e-05,0.0,0.006623,0.21,0.0
50,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,0.0,3698.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
51,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,1.0,2386.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
52,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,2.0,12609.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
53,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,3.0,3119.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
54,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,4.0,4839.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
55,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,5.0,6225.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
56,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,6.0,2514.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
57,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,7.0,8750.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
58,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,8.0,7998.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
59,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,9.0,4007.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
60,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,10.0,8614.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
61,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,11.0,6679.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
62,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,12.0,5198.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
63,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,13.0,5481.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
64,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,14.0,6945.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
65,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,15.0,14947.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
66,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,16.0,4361.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
67,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,17.0,15942.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
68,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,18.0,2780.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
69,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,19.0,9071.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
70,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,20.0,9553.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
71,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,21.0,14764.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
72,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,22.0,4388.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
73,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,23.0,4696.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
74,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,24.0,8391.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
75,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,25.0,2125.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
76,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,26.0,6512.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
77,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,27.0,3485.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
78,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,28.0,5698.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
79,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,29.0,4046.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
80,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,30.0,8299.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
81,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,31.0,5408.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
82,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,32.0,4940.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
83,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,33.0,8842.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
84,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,34.0,4732.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
85,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,35.0,6398.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
86,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,36.0,5057.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
87,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,37.0,9357.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
88,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,38.0,11076.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
89,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,39.0,2505.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
90,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,40.0,2279.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
91,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,41.0,3023.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
92,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,42.0,2571.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
93,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,43.0,2188.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
94,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,44.0,9832.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
95,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,45.0,3728.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
96,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,46.0,7053.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
97,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,47.0,2212.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
98,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,48.0,3328.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
99,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,49.0,11184.0,63,3.0,2.1e-05,0.0,0.006623,0.21,0.0
100,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,0.0,2018.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
101,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,1.0,11026.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
102,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,2.0,7739.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
103,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,3.0,12872.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
104,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,4.0,4225.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
105,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,5.0,18646.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
106,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,6.0,6279.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
107,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,7.0,2491.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
108,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,8.0,5186.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
109,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,9.0,2189.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
110,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,10.0,5719.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
111,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,11.0,9425.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
112,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,12.0,5174.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
113,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,13.0,3931.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
114,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,14.0,6972.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
115,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,15.0,4229.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
116,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,16.0,9901.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
117,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,17.0,9848.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
118,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,18.0,3467.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
119,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,19.0,4971.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
120,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,20.0,16113.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
121,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,21.0,2344.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
122,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,22.0,3693.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
123,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,23.0,5286.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
124,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,24.0,2832.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
125,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,25.0,3784.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
126,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,26.0,1981.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
127,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,27.0,2896.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
128,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,28.0,5010.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
129,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,29.0,4808.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
130,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,30.0,10712.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
131,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,31.0,9792.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
132,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,32.0,5634.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
133,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,33.0,5601.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
134,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,34.0,7631.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
135,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,35.0,9048.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
136,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,36.0,12418.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
137,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,37.0,2283.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
138,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,38.0,7204.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
139,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,39.0,5668.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
140,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,40.0,3694.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
141,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,41.0,6489.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
142,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,42.0,1842.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
143,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,43.0,4426.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
144,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,44.0,5940.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
145,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,45.0,6193.0,63,5.0,2.1e-05,0.0,0.006623,0.21,0.0
