,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
18,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,18.0,4779.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
19,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,19.0,4237.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
20,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,20.0,7167.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
21,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,21.0,9081.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
22,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,22.0,5455.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
23,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,23.0,5528.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
24,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,24.0,3816.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
25,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,25.0,11071.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
26,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,26.0,9057.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
27,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,27.0,3315.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
28,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,28.0,5782.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
29,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,29.0,7769.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
30,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,30.0,9034.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
31,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,31.0,6911.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
32,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,32.0,6684.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
33,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,33.0,8534.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
34,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,34.0,10034.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
35,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,35.0,5014.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
36,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,36.0,7933.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
37,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,37.0,12983.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
38,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,38.0,8607.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
39,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,39.0,9189.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
40,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,40.0,7642.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
41,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,41.0,3861.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
42,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,42.0,5025.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
43,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,43.0,8072.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
44,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,44.0,5898.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
45,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,45.0,7632.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
46,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,46.0,4628.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
47,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,47.0,6217.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
48,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,48.0,4623.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
49,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,49.0,3634.0,83,1.0,1.9e-05,0.0,0.005129,0.17,0.0
50,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,0.0,8295.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
51,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,1.0,7227.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
52,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,2.0,12646.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
53,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,3.0,6842.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
54,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,4.0,6920.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
55,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,5.0,5895.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
56,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,6.0,4925.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
57,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,7.0,8579.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
58,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,8.0,8663.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
59,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,9.0,6554.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
60,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,10.0,4907.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
61,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,11.0,7028.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
62,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,12.0,5075.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
63,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,13.0,5995.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
64,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,14.0,6545.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
65,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,15.0,4631.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
66,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,16.0,5635.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
67,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,17.0,6450.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
68,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,18.0,4234.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
69,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,19.0,6281.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
70,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,20.0,5487.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
71,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,21.0,7069.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
72,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,22.0,5612.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
73,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,23.0,4187.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
74,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,24.0,3438.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
75,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,25.0,8784.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
76,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,26.0,7993.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
77,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,27.0,6273.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
78,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,28.0,9358.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
79,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,29.0,5249.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
80,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,30.0,3335.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
81,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,31.0,11537.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
82,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,32.0,4706.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
83,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,33.0,6428.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
84,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,34.0,8565.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
85,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,35.0,6209.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
86,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,36.0,5838.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
87,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,37.0,4631.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
88,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,38.0,4409.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
89,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,39.0,10972.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
90,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,40.0,4808.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
91,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,41.0,8737.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
92,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,42.0,7223.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
93,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,43.0,4752.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
94,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,44.0,9912.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
95,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,45.0,7999.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
96,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,46.0,8826.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
97,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,47.0,8449.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
98,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,48.0,5352.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
99,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,49.0,10076.0,83,3.0,1.9e-05,0.0,0.005129,0.17,0.0
100,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,0.0,4977.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
101,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,1.0,7568.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
102,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,2.0,5617.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
103,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,3.0,6634.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
104,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,4.0,6489.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
105,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,5.0,8391.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
106,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,6.0,9409.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
107,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,7.0,5584.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
108,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,8.0,8962.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
109,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,9.0,2964.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
110,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,10.0,4877.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
111,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,11.0,6956.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
112,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,12.0,11339.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
113,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,13.0,3434.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
114,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,14.0,11082.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
115,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,15.0,4467.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
116,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,16.0,7482.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
117,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,17.0,3829.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
118,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,18.0,6188.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
119,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,19.0,5660.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
120,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,20.0,3164.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
121,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,21.0,6996.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
122,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,22.0,4554.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
123,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,23.0,9701.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
124,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,24.0,6838.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
125,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,25.0,10574.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
126,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,26.0,9476.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
127,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,27.0,13132.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
128,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,28.0,9453.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
129,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,29.0,5450.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
130,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,30.0,9575.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
131,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,31.0,1743.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
132,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,32.0,6440.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
133,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,33.0,8429.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
134,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,34.0,5174.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
135,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,35.0,4586.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
136,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,36.0,8785.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
137,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,37.0,5481.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
138,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,38.0,6154.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
139,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,39.0,3637.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
140,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,40.0,6367.0,83,5.0,1.9e-05,0.0,0.005129,0.17,0.0
