,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
11,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,11.0,1790.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
12,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,12.0,2830.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
13,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,13.0,2992.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
14,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,14.0,2736.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
15,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,15.0,2494.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
16,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,16.0,1525.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
17,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,17.0,1849.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
18,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,18.0,1847.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
19,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,19.0,1721.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
20,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,20.0,1991.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
21,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,21.0,1603.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
22,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,22.0,3719.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
23,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,23.0,3501.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
24,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,24.0,3496.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
25,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,25.0,3157.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
26,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,26.0,5742.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
27,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,27.0,3049.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
28,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,28.0,2291.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
29,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,29.0,3030.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
30,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,30.0,5243.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
31,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,31.0,3909.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
32,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,32.0,2019.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
33,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,33.0,1449.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
34,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,34.0,1620.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
35,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,35.0,2021.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
36,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,36.0,1884.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
37,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,37.0,2197.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
38,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,38.0,2151.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
39,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,39.0,1862.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
40,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,40.0,1437.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
41,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,41.0,1374.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
42,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,42.0,1165.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
43,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,43.0,2233.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
44,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,44.0,2646.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
45,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,45.0,3369.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
46,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,46.0,3374.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
47,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,47.0,1874.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
48,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,48.0,2378.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
49,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,49.0,994.0,46,1.0,4.9e-05,0.0,0.009913,0.12,0.0
50,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,0.0,1164.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
51,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,1.0,1796.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
52,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,2.0,3909.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
53,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,3.0,2415.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
54,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,4.0,1782.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
55,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,5.0,1817.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
56,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,6.0,2092.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
57,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,7.0,1733.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
58,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,8.0,3481.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
59,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,9.0,1323.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
60,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,10.0,1947.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
61,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,11.0,5156.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
62,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,12.0,4017.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
63,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,13.0,3866.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
64,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,14.0,1849.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
65,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,15.0,2004.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
66,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,16.0,2704.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
67,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,17.0,1281.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
68,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,18.0,1155.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
69,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,19.0,3778.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
70,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,20.0,2544.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
71,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,21.0,2522.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
72,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,22.0,1026.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
73,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,23.0,3641.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
74,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,24.0,2368.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
75,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,25.0,2570.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
76,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,26.0,2327.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
77,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,27.0,2437.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
78,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,28.0,2125.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
79,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,29.0,5208.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
80,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,30.0,1848.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
81,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,31.0,1321.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
82,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,32.0,1837.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
83,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,33.0,1353.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
84,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,34.0,1237.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
85,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,35.0,1973.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
86,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,36.0,2467.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
87,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,37.0,3024.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
88,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,38.0,3467.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
89,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,39.0,3628.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
90,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,40.0,651.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
91,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,41.0,4674.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
92,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,42.0,1474.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
93,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,43.0,2004.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
94,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,44.0,2056.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
95,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,45.0,3894.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
96,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,46.0,2178.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
97,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,47.0,1701.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
98,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,48.0,2447.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
99,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,49.0,770.0,46,3.0,4.9e-05,0.0,0.009913,0.12,0.0
100,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,0.0,2114.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
101,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,1.0,3339.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
102,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,2.0,3243.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
103,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,3.0,2425.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
104,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,4.0,4429.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
105,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,5.0,1667.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
106,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,6.0,2872.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
107,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,7.0,2179.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
108,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,8.0,4482.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
109,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,9.0,1266.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
110,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,10.0,3926.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
111,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,11.0,3686.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
112,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,12.0,2035.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
113,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,13.0,2551.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
114,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,14.0,1579.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
115,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,15.0,747.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
116,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,16.0,4858.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
117,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,17.0,1290.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
118,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,18.0,1934.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
119,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,19.0,6472.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
120,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,20.0,1601.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
121,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,21.0,1807.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
122,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,22.0,4274.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
123,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,23.0,2339.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
124,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,24.0,2105.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
125,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,25.0,1644.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
126,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,26.0,3993.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
127,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,27.0,2535.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
128,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,28.0,1241.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
129,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,29.0,1308.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
130,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,30.0,2231.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
131,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,31.0,3498.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
132,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,32.0,2160.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
133,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,33.0,2153.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
134,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,34.0,2888.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
135,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,35.0,2423.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
136,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,36.0,2904.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
137,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,37.0,1353.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
138,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,38.0,3094.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
139,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,39.0,1592.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
140,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,40.0,2844.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
141,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,41.0,2567.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
142,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,42.0,1437.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
143,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,43.0,1559.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
144,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,44.0,3159.0,46,5.0,4.9e-05,0.0,0.009913,0.12,0.0
